Id,Sales
32992,6521.122253
32993,9829.932161
32994,6122.174588
32995,5714.074714
32996,6552.326757
32997,10256.65359
32998,9144.210598
32999,3863.702463
33000,5835.895456
33001,8922.79335
33002,10302.59543
33003,8037.425692
33004,8670.839482
33005,4451.2365
33006,9531.956857
33007,6209.580089
33008,4806.095026
33009,7147.460405
33010,6575.082078
33011,5486.168319
33012,7074.488496
33013,6313.519969
33014,11038.40106
33015,5032.909628
33016,7934.751452
33017,8948.654175
33018,6402.41396
33019,9756.686167
33020,8334.810423
33021,4522.724952
33022,13546.2403
33023,5835.99242
33024,3701.149372
33025,8755.697819
33026,13551.7245
33027,11308.66865
33028,5190.727928
33029,6241.515115
33030,7670.998389
33031,7814.643629
33032,6112.164589
33033,9472.292704
33034,3514.283449
33035,5455.502627
33036,6285.221109
33037,4793.43035
33038,4140.924302
33039,7525.548599
33040,9346.707838
33041,6896.654581
33042,7556.311735
33043,10173.09164
33044,9143.769184
33045,6773.240942
33046,7130.880944
33047,4265.779209
33048,9381.862241
33049,7724.873335
33050,3312.478873
33051,11917.23633
33052,11181.59238
33053,7994.355803
33054,7812.92823
33055,4648.253081
33056,10241.70148
33057,4731.847681
33058,9451.701793
33059,7149.65985
33060,5820.467081
33061,9698.061529
33062,5465.764608
33063,6090.397191
33064,9838.851631
33065,4674.277867
33066,7804.720811
33067,11100.33243
33068,8153.779968
33069,4807.036259
33070,6178.893007
33071,5589.00901
33072,3018.506111
33073,7040.069854
33074,8219.905994
33075,7735.160255
33076,5732.46258
33077,7084.249153
33078,7379.265412
33079,13096.47605
33080,6737.282247
33081,7892.408199
33082,5584.645501
33083,7104.274254
33084,8939.669496
33085,8545.864357
33086,9861.229084
33087,10722.80457
33088,9266.924173
33089,6838.371288
33090,7457.745907
33091,4250.717035
33092,7258.837894
33093,10404.23345
33094,8816.808294
33095,13526.04139
33096,18390.24378
33097,4387.628835
33098,5826.568924
33099,5979.64415
33100,9706.259407
33101,11854.44532
33102,8724.73362
33103,8116.953185
33104,8609.503026
33105,9242.618924
33106,7459.13337
33107,6469.750468
33108,4666.300945
33109,6273.062436
33110,3741.431129
33111,4147.44199
33112,8598.883016
33113,23862.96452
33114,5654.484391
33115,4653.7286
33116,6805.872013
33117,3868.389264
33118,7722.845058
33119,4458.86668
33120,9398.823139
33121,7515.250603
33122,6068.39945
33123,13802.71669
33124,16889.24368
33125,5672.627934
33126,6867.37488
33127,3752.925958
33128,3658.11194
33129,4873.878727
33130,10860.13744
33131,4753.890081
33132,5715.579263
33133,6925.774108
33134,6997.985671
33135,7533.680259
33136,7755.967641
33137,3217.453941
33138,10172.00491
33139,7172.098449
33140,7322.963263
33141,5119.208699
33142,4825.213886
33143,6662.260226
33144,2617.73907
33145,10794.04698
33146,5557.815678
33147,6512.149644
33148,8270.197385
33149,7977.045218
33150,5736.933505
33151,8127.938464
33152,7972.892117
33153,11718.36325
33154,9458.073322
33155,7549.290688
33156,4593.334632
33157,4766.117978
33158,10356.23157
33159,3691.27172
33160,5300.201851
33161,6080.877278
33162,14669.31027
33163,10696.7628
33164,6126.845808
33165,7417.329873
33166,4630.128868
33167,8407.642216
33168,7832.036948
33169,11598.83256
33170,8339.518767
33171,5942.242598
33172,4932.2223
33173,1423.198413
33174,6950.491911
33175,25758.96931
33176,3870.342783
33177,6760.990553
33178,9133.108344
33179,9478.507881
33180,8595.569595
33181,10499.81325
33182,6338.294586
33183,7555.754321
33184,4456.589945
33185,10449.64591
33186,5748.210186
33187,7187.920357
33188,10528.08647
33189,4280.631115
33190,9580.968795
33191,8463.440226
33192,4514.414025
33193,8886.158909
33194,9167.885734
33195,3829.15704
33196,8735.350432
33197,8530.509414
33198,5891.417147
33199,10199.95976
33200,10282.01253
33201,9086.057471
33202,5299.937378
33203,5454.922442
33204,7728.305972
33205,4299.238072
33206,7145.816443
33207,3971.703058
33208,3451.996794
33209,4153.203178
33210,6135.867575
33211,5424.270601
33212,6082.992879
33213,7704.223469
33214,10237.85181
33215,6426.228342
33216,9797.166611
33217,6935.289407
33218,8419.294244
33219,9002.216464
33220,8964.901715
33221,5223.962346
33222,5199.470292
33223,6475.877065
33224,5482.331427
33225,15340.37739
33226,6849.466214
33227,5738.822615
33228,10468.2975
33229,8580.348419
33230,4047.040306
33231,11544.55497
33232,10293.67935
33233,8774.336326
33234,10719.18521
33235,8927.468158
33236,6561.909135
33237,6026.068754
33238,6592.283172
33239,5470.304618
33240,4360.526946
33241,8901.56048
33242,4448.529833
33243,9957.102303
33244,7943.179682
33245,6752.172749
33246,8543.703392
33247,5623.089943
33248,9912.321124
33249,5857.3945
33250,7682.917446
33251,6803.946708
33252,6244.175469
33253,6180.304257
33254,7797.810321
33255,9657.100306
33256,7420.285812
33257,4930.593114
33258,7196.807808
33259,8901.308948
33260,14579.14011
33261,4769.428507
33262,3773.635678
33263,10401.80442
33264,9659.889448
33265,5563.079106
33266,8929.049359
33267,10217.14933
33268,7441.936426
33269,6076.526071
33270,4009.09181
33271,7826.336015
33272,7543.1338
33273,5390.142896
33274,12104.97445
33275,11265.97786
33276,4338.022964
33277,7335.450055
33278,3649.240345
33279,2506.623939
33280,6935.943186
33281,10741.40733
33282,7954.264673
33283,6316.69047
33284,4778.993134
33285,6539.449893
33286,10555.45902
33287,7879.684748
33288,11043.5227
33289,1667.17171
33290,5036.342987
33291,5105.270418
33292,6752.010034
33293,4973.45676
33294,4039.337002
33295,5962.641624
33296,4331.850275
33297,7644.41234
33298,5499.427646
33299,6199.721562
33300,6272.570704
33301,10815.03375
33302,5909.23976
33303,4794.956275
33304,13317.75872
33305,9146.164235
33306,8407.922661
33307,3472.973289
33308,11215.77233
33309,7361.231946
33310,4928.49809
33311,10784.63886
33312,10089.49298
33313,7373.210407
33314,8331.305434
33315,6682.644401
33316,9728.109862
33317,15899.46473
33318,4541.501633
33319,4481.675093
33320,6196.43598
33321,8148.705626
33322,8311.36123
33323,12712.48291
33324,8353.030829
33325,7625.075071
33326,3776.538514
33327,8354.224432
33328,11689.0596
33329,4692.338175
33330,7929.204863
33331,4161.611882
33332,9577.407624
33333,6095.484935
33334,7015.808326
33335,9077.259097
33336,5812.928613
33337,4327.611587
33338,8819.63124
33339,7274.476232
33340,9723.154403
33341,6992.160416
33342,10186.1857
33343,6832.085549
33344,3721.426321
33345,9739.885409
33346,4486.859894
33347,10468.34899
33348,6587.745336
33349,6014.55458
33350,9519.978175
33351,5461.00496
33352,6360.428473
33353,6278.741748
33354,3121.093103
33355,3914.253438
33356,7327.960729
33357,9224.86727
33358,11045.57833
33359,6519.911624
33360,6313.026966
33361,6079.292745
33362,7328.517608
33363,4542.028847
33364,11565.75477
33365,8744.019279
33366,12811.59756
33367,5367.646659
33368,5785.524505
33369,9411.699666
33370,8959.502275
33371,4899.102787
33372,9859.519014
33373,7284.803842
33374,5673.982886
33375,7755.377905
33376,5232.221774
33377,4574.860478
33378,6265.160477
33379,5070.381098
33380,4472.019322
33381,7140.497238
33382,7802.023454
33383,28110.66919
33384,8538.105799
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,8283.358038
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,4177.992349
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,14724.16186
33586,30454.45311
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,6806.212839
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,12318.51712
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,4849.722898
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,6739.855097
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,10181.97671
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,2990.646369
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,12470.09804
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,7128.756867
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,4809.802021
33788,0
33789,0
33790,0
33791,31103.8608
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,18212.18623
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,10427.38012
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,13628.21924
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,10001.47052
33952,19199.79166
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,17208.97131
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,4698.103769
34051,0
34052,0
34053,0
34054,4535.019829
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,3836.409204
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,11631.59471
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,7363.730548
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,11071.23407
34226,5622.71963
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,2201.20995
34242,3315.349642
34243,5983.949706
34244,1529.128175
34245,3029.071695
34246,3055.695254
34247,4804.538832
34248,3470.065837
34249,0
34250,3177.022109
34251,4221.05641
34252,3918.285095
34253,3470.1283
34254,4086.424763
34255,2589.313847
34256,3488.760617
34257,3467.078788
34258,5726.469061
34259,4312.226086
34260,4136.697459
34261,3201.911657
34262,1604.315171
34263,4099.384032
34264,0
34265,3683.707719
34266,5020.561562
34267,4604.115532
34268,2441.8311
34269,1099.852276
34270,3765.546784
34271,3599.416024
34272,5137.894099
34273,3699.082053
34274,3252.728109
34275,3113.683892
34276,3154.009753
34277,1936.745745
34278,4441.063548
34279,2372.240801
34280,4397.364437
34281,6021.608943
34282,3514.22084
34283,3127.368075
34284,2804.313773
34285,2826.020826
34286,3080.235094
34287,4056.725199
34288,6810.136243
34289,3964.950657
34290,2930.569323
34291,6762.010371
34292,6706.151867
34293,3778.574171
34294,5044.395612
34295,1618.111456
34296,1824.011444
34297,2879.113837
34298,4623.434669
34299,6935.84257
34300,3862.73269
34301,2410.361351
34302,3875.74016
34303,4313.386463
34304,4871.328698
34305,2387.428277
34306,6029.663332
34307,2320.315955
34308,3952.898885
34309,4371.173704
34310,2221.495756
34311,3056.779024
34312,4097.824611
34313,3805.959834
34314,3158.81278
34315,2434.554183
34316,5956.978063
34317,3773.637988
34318,2970.86209
34319,2029.647977
34320,3453.877959
34321,6630.560528
34322,3622.235384
34323,2828.3429
34324,4400.558435
34325,3764.581787
34326,4095.868554
34327,5063.121282
34328,2206.748992
34329,4121.969181
34330,2617.775136
34331,4016.598057
34332,8172.573925
34333,3094.154933
34334,6392.179892
34335,2704.16623
34336,3901.020487
34337,6350.768284
34338,2668.208495
34339,2281.11288
34340,2691.849941
34341,3350.210475
34342,3231.135507
34343,7011.647361
34344,4554.565932
34345,3283.476068
34346,2729.94103
34347,3086.572341
34348,3200.056937
34349,8381.324024
34350,0
34351,5097.97533
34352,4548.054379
34353,3813.561796
34354,5679.002045
34355,1975.57962
34356,2964.726745
34357,5499.296729
34358,3831.458249
34359,4983.548184
34360,6171.051569
34361,4485.671428
34362,3809.489996
34363,4057.355847
34364,4787.873277
34365,2810.293016
34366,2652.353502
34367,3501.721605
34368,3934.56593
34369,2828.927913
34370,3322.044084
34371,3731.872163
34372,1460.778341
34373,3944.694036
34374,2277.592637
34375,2260.02598
34376,2709.579935
34377,2858.372329
34378,3323.828326
34379,3077.744023
34380,2120.123277
34381,3415.07969
34382,1852.116826
34383,4100.139517
34384,2234.99934
34385,5812.65903
34386,3819.526697
34387,3756.423484
34388,3158.682532
34389,1523.609101
34390,3722.552467
34391,4330.004993
34392,4086.296834
34393,4968.624723
34394,4678.329278
34395,4068.728303
34396,2949.501965
34397,4138.792603
34398,3345.294045
34399,4693.935172
34400,4065.411563
34401,1991.318011
34402,2711.529622
34403,4180.030555
34404,5554.070515
34405,0
34406,3430.358475
34407,2956.540006
34408,2240.718612
34409,1832.749872
34410,2108.479056
34411,4217.776634
34412,3931.024818
34413,1894.300297
34414,3205.489066
34415,4616.966683
34416,6042.360607
34417,3972.861552
34418,2669.641019
34419,3880.215775
34420,4524.605412
34421,3424.377068
34422,4253.044677
34423,2962.050228
34424,3965.818641
34425,2838.019916
34426,2923.440289
34427,2774.633895
34428,4172.250698
34429,4307.964269
34430,5456.138284
34431,5273.51887
34432,3919.683214
34433,3739.895967
34434,9189.350487
34435,5042.796217
34436,1634.451243
34437,1982.563888
34438,3155.23265
34439,4305.880462
34440,5104.410804
34441,14199.8714
34442,29516.70312
34443,2384.21054
34444,1974.267136
34445,10609.54083
34446,2662.368725
34447,3943.821958
34448,3150.092771
34449,3240.1753
34450,6542.72453
34451,3587.415479
34452,4736.789589
34453,4060.849401
34454,4453.933536
34455,4387.48193
34456,3892.938206
34457,4099.79962
34458,1260.740241
34459,2895.725551
34460,3914.147877
34461,3984.77258
34462,3603.964791
34463,3219.41721
34464,1636.555863
34465,2381.424443
34466,3297.127771
34467,3474.036211
34468,6914.061837
34469,12591.02057
34470,3396.168423
34471,4363.62673
34472,2229.609135
34473,2701.414916
34474,3782.139729
34475,2317.535242
34476,3022.189404
34477,4295.529093
34478,3245.584001
34479,4904.19448
34480,2308.710888
34481,3351.999334
34482,2730.01121
34483,3185.782178
34484,4928.945547
34485,3381.806621
34486,7026.983148
34487,7461.111553
34488,4286.564471
34489,3958.718166
34490,2849.986534
34491,2639.006763
34492,4960.597248
34493,2426.869976
34494,2233.840927
34495,4290.814919
34496,3524.291871
34497,5144.244778
34498,5018.237315
34499,3016.770771
34500,3432.081709
34501,3187.178771
34502,3597.118237
34503,2826.30035
34504,5275.579566
34505,4596.723634
34506,2835.083691
34507,2583.436945
34508,4507.522915
34509,3321.330828
34510,3489.816722
34511,4190.010032
34512,3451.656942
34513,4295.062656
34514,9879.240413
34515,4150.007802
34516,5633.214643
34517,3206.996681
34518,5110.930148
34519,4443.817224
34520,3565.914464
34521,3644.391421
34522,0
34523,2742.382875
34524,4452.294477
34525,3658.81016
34526,5214.802412
34527,3539.340296
34528,4934.937373
34529,3189.484622
34530,4737.058237
34531,3186.327903
34532,2292.967779
34533,5276.145872
34534,8790.654943
34535,3514.152276
34536,3716.178458
34537,3741.060015
34538,4857.938385
34539,4393.68404
34540,3050.407343
34541,3086.674461
34542,3961.58587
34543,4829.902489
34544,2718.273417
34545,2695.306318
34546,3491.795076
34547,3595.236635
34548,4686.513531
34549,1606.625819
34550,1695.8078
34551,3288.159906
34552,2666.252833
34553,2075.666072
34554,2440.926377
34555,3091.351453
34556,5617.511084
34557,7469.045262
34558,4018.871534
34559,3749.639984
34560,3429.358048
34561,5109.281586
34562,2859.842487
34563,3189.401205
34564,2891.120494
34565,7660.431171
34566,3112.666909
34567,3709.37993
34568,1711.210134
34569,1750.399865
34570,3378.940384
34571,4720.891928
34572,4380.992061
34573,5832.295058
34574,5760.700542
34575,5963.260856
34576,2643.358967
34577,6112.199426
34578,1529.674918
34579,3438.763311
34580,3456.9509
34581,2111.829907
34582,8110.978725
34583,2358.772368
34584,2397.821419
34585,5507.144084
34586,5013.169971
34587,7985.703956
34588,3464.174426
34589,2774.499652
34590,11919.70362
34591,7406.786212
34592,2495.546755
34593,3360.024541
34594,5420.977439
34595,3114.070756
34596,3369.070069
34597,2093.238891
34598,4360.312609
34599,4427.015703
34600,7522.19447
34601,6299.598368
34602,6640.396069
34603,4151.820267
34604,2844.915022
34605,1704.501874
34606,2665.798778
34607,4397.30908
34608,2554.58261
34609,5025.146617
34610,2871.412017
34611,2246.520282
34612,4309.939282
34613,1821.901096
34614,4817.034583
34615,3235.835212
34616,4313.394458
34617,4411.015191
34618,3196.727535
34619,6165.139877
34620,3638.04923
34621,2943.569857
34622,2928.094226
34623,3691.455911
34624,5719.918967
34625,3527.799022
34626,2154.910071
34627,3339.824837
34628,5392.013033
34629,4149.848435
34630,3069.830601
34631,5384.544946
34632,3005.165649
34633,6887.907685
34634,2995.657465
34635,5547.126782
34636,2230.513733
34637,2406.171691
34638,3380.516427
34639,3417.745261
34640,2888.262149
34641,4112.584305
34642,5861.554611
34643,4768.073964
34644,6412.341028
34645,6048.03347
34646,5857.29762
34647,30943.29337
34648,2576.673403
34649,6597.014111
34650,5822.208281
34651,4482.169151
34652,3780.809141
34653,4936.451367
34654,2893.377268
34655,1303.268117
34656,3856.494753
34657,1867.957404
34658,3114.046549
34659,3850.442398
34660,991.8650929
34661,4716.873639
34662,4388.315655
34663,2449.043902
34664,3811.256038
34665,3092.520568
34666,2703.210871
34667,2476.636179
34668,7751.797766
34669,2146.547597
34670,3667.711713
34671,2097.958837
34672,1661.380145
34673,4726.718365
34674,18138.27897
34675,2586.871958
34676,3629.631208
34677,3271.551033
34678,2766.48522
34679,2184.118184
34680,2714.018504
34681,991.4963088
34682,4596.947022
34683,4460.195269
34684,2459.780868
34685,4983.06766
34686,1570.372622
34687,2846.919658
34688,10370.03276
34689,3598.811449
34690,5923.723926
34691,1735.354138
34692,3586.00617
34693,2508.309267
34694,2457.779193
34695,9735.104824
34696,6774.664153
34697,5247.597981
34698,2598.945869
34699,2916.133389
34700,4629.547333
34701,2284.417688
34702,6687.716764
34703,3052.952184
34704,2205.47883
34705,5110.818785
34706,3264.727046
34707,3077.467953
34708,2157.187994
34709,5661.496133
34710,4493.630029
34711,1897.48837
34712,3230.834339
34713,4921.887538
34714,4751.88342
34715,5415.231546
34716,4124.001266
34717,2037.805985
34718,3847.895833
34719,2621.176216
34720,3539.798163
34721,4896.433773
34722,4490.080832
34723,3016.637605
34724,2175.149366
34725,3552.529325
34726,6996.363346
34727,2570.051041
34728,2772.542659
34729,5290.265196
34730,2556.654074
34731,6997.596329
34732,3873.253817
34733,2713.57129
34734,6206.779854
34735,2854.009379
34736,1339.693479
34737,4416.995455
34738,4987.455814
34739,3840.931953
34740,3171.928998
34741,4064.583625
34742,2855.007167
34743,3669.400958
34744,3730.540084
34745,4450.925127
34746,1834.516566
34747,2458.052671
34748,3828.689805
34749,1870.260302
34750,2249.114671
34751,3043.35995
34752,3556.27384
34753,3991.402408
34754,3514.991054
34755,2585.308929
34756,4776.088547
34757,4086.600835
34758,0
34759,2352.956854
34760,4532.598324
34761,4901.146525
34762,2092.836178
34763,12939.11348
34764,5727.000398
34765,4484.447813
34766,3653.75321
34767,1994.786071
34768,3547.566742
34769,1449.871024
34770,4100.070797
34771,4727.111823
34772,2623.664486
34773,5590.50018
34774,1832.125842
34775,2371.674367
34776,3190.761791
34777,2160.267679
34778,4323.107871
34779,5518.789894
34780,3207.736071
34781,2846.910926
34782,2581.223403
34783,3118.951358
34784,1562.663175
34785,3424.881242
34786,3145.543742
34787,4699.388549
34788,3032.733053
34789,4208.463022
34790,4839.53811
34791,4576.783816
34792,3133.079414
34793,3382.843688
34794,2827.377481
34795,4093.500641
34796,4062.580778
34797,4459.387197
34798,4759.840555
34799,5181.849327
34800,3660.725993
34801,4552.730032
34802,4846.102443
34803,2519.825438
34804,3486.375522
34805,5592.995948
34806,4260.679324
34807,9879.076845
34808,19193.26709
34809,1911.521144
34810,2631.29076
34811,2842.667476
34812,5379.839607
34813,5669.563035
34814,2948.71387
34815,2805.129524
34816,4354.209052
34817,2615.998535
34818,3488.727258
34819,3749.102602
34820,2170.805926
34821,3464.429938
34822,1720.561762
34823,1661.013248
34824,4690.114338
34825,11671.60769
34826,3022.985021
34827,2729.750606
34828,3712.175133
34829,1744.788292
34830,4500.399524
34831,2543.285534
34832,5425.810452
34833,3881.798987
34834,4264.21761
34835,6828.637676
34836,17061.16194
34837,3164.461477
34838,4915.235913
34839,1764.022939
34840,2221.637746
34841,2934.104718
34842,6378.011817
34843,2715.445845
34844,2707.556311
34845,2290.0265
34846,3889.75677
34847,4401.440586
34848,3009.379119
34849,2365.99578
34850,3745.626526
34851,3261.801808
34852,3815.726159
34853,2197.985272
34854,1849.622126
34855,3263.503792
34856,1258.888517
34857,4950.788155
34858,2817.841939
34859,3846.94463
34860,3911.421287
34861,3812.823681
34862,3244.489932
34863,4681.887234
34864,3359.036669
34865,3861.933671
34866,4468.223885
34867,3476.307691
34868,2479.680585
34869,3203.614958
34870,3631.59518
34871,2057.927481
34872,2533.16073
34873,3714.636228
34874,5848.219266
34875,4042.358153
34876,4215.487514
34877,3705.30487
34878,1616.894541
34879,5650.474443
34880,2369.569378
34881,4021.285173
34882,3072.448825
34883,2857.363366
34884,2773.741613
34885,598.791942
34886,3646.913764
34887,13841.65312
34888,1743.387855
34889,3708.018165
34890,5629.071685
34891,3451.021754
34892,2986.962425
34893,4565.274419
34894,3470.903899
34895,3400.137361
34896,2483.009316
34897,5082.702062
34898,3246.431535
34899,2920.382929
34900,4984.67098
34901,2524.974905
34902,4293.049846
34903,2690.247619
34904,2486.776728
34905,4948.856624
34906,4523.79612
34907,2264.882007
34908,4165.994947
34909,4430.359731
34910,4455.365281
34911,4783.572699
34912,4258.423821
34913,6461.921282
34914,2947.319424
34915,3120.319273
34916,3315.227967
34917,2837.295155
