Id,Sales
34751,6228.073371152983
34752,5473.006415806047
34753,5914.90421065488
34754,4888.406875588527
34755,6124.503092732327
34756,6078.547073008178
34757,5333.476691355855
34758,0.0
34759,5914.90421065488
34760,6078.547073008178
34761,4820.596736812842
34762,4820.596736812842
34763,8244.413929318049
34764,5333.476691355855
34765,5826.373043334754
34766,5826.373043334754
34767,5914.90421065488
34768,6078.547073008178
34769,4820.596736812842
34770,6078.547073008178
34771,5473.006415806047
34772,4820.596736812842
34773,6078.547073008178
34774,4820.596736812842
34775,5473.006415806047
34776,5914.90421065488
34777,4820.596736812842
34778,5914.90421065488
34779,5333.476691355855
34780,4888.406875588527
34781,6171.299704628667
34782,5333.476691355855
34783,4820.596736812842
34784,4820.596736812842
34785,4820.596736812842
34786,5333.476691355855
34787,5914.90421065488
34788,5333.476691355855
34789,5333.476691355855
34790,4820.596736812842
34791,5914.90421065488
34792,6078.547073008178
34793,5333.476691355855
34794,6078.547073008178
34795,4888.406875588527
34796,6124.503092732327
34797,5914.90421065488
34798,5914.90421065488
34799,4888.406875588527
34800,6228.073371152983
34801,6078.547073008178
34802,6078.547073008178
34803,4888.406875588527
34804,5333.476691355855
34805,6124.503092732327
34806,4820.596736812842
34807,5914.90421065488
34808,8653.142387391452
34809,4820.596736812842
34810,6124.503092732327
34811,4820.596736812842
34812,6078.547073008178
34813,6078.547073008178
34814,5473.006415806047
34815,6228.073371152983
34816,6078.547073008178
34817,4820.596736812842
34818,6228.073371152983
34819,5333.476691355855
34820,4820.596736812842
34821,5333.476691355855
34822,4820.596736812842
34823,4820.596736812842
34824,6078.547073008178
34825,5914.90421065488
34826,5914.90421065488
34827,5914.90421065488
34828,4820.596736812842
34829,6078.547073008178
34830,6078.547073008178
34831,5914.90421065488
34832,5914.90421065488
34833,6078.547073008178
34834,5914.90421065488
34835,5914.90421065488
34836,8653.142387391452
34837,5914.90421065488
34838,4820.596736812842
34839,6078.547073008178
34840,4888.406875588527
34841,5914.90421065488
34842,6078.547073008178
34843,5826.373043334754
34844,6078.547073008178
34845,4820.596736812842
34846,6124.503092732327
34847,4820.596736812842
34848,6078.547073008178
34849,5914.90421065488
34850,6228.073371152983
34851,4820.596736812842
34852,5333.476691355855
34853,5333.476691355855
34854,5333.476691355855
34855,5914.90421065488
34856,4820.596736812842
34857,5914.90421065488
34858,5333.476691355855
34859,5333.476691355855
34860,5914.90421065488
34861,5473.006415806047
34862,6124.503092732327
34863,5333.476691355855
34864,5333.476691355855
34865,4888.406875588527
34866,4820.596736812842
34867,6078.547073008178
34868,4820.596736812842
34869,4820.596736812842
34870,4820.596736812842
34871,6124.503092732327
34872,5473.006415806047
34873,5914.90421065488
34874,5914.90421065488
34875,5914.90421065488
34876,5914.90421065488
34877,4820.596736812842
34878,4820.596736812842
34879,5914.90421065488
34880,5952.551828556028
34881,4820.596736812842
34882,5473.006415806047
34883,6078.547073008178
34884,4820.596736812842
34885,6171.299704628667
34886,4888.406875588527
34887,6078.547073008178
34888,4820.596736812842
34889,5333.476691355855
34890,5914.90421065488
34891,6124.503092732327
34892,5914.90421065488
34893,6332.31956304858
34894,5333.476691355855
34895,6078.547073008178
34896,5952.551828556028
34897,4820.596736812842
34898,4820.596736812842
34899,4820.596736812842
34900,5952.551828556028
34901,4820.596736812842
34902,5826.373043334754
34903,6124.503092732327
34904,6124.503092732327
34905,5914.90421065488
34906,5914.90421065488
34907,4820.596736812842
34908,6078.547073008178
34909,5473.006415806047
34910,6078.547073008178
34911,6228.073371152983
34912,6228.073371152983
34913,5914.90421065488
34914,4888.406875588527
34915,5333.476691355855
34916,5914.90421065488
34917,5333.476691355855
34918,5914.90421065488
34919,4820.596736812842
34920,4820.596736812842
34921,4820.596736812842
34922,6078.547073008178
34923,4820.596736812842
34924,5914.90421065488
34925,5473.006415806047
34926,5333.476691355855
34927,4820.596736812842
34928,5914.90421065488
34929,4820.596736812842
34930,4820.596736812842
34931,5914.90421065488
34932,5914.90421065488
34933,6124.503092732327
34934,4820.596736812842
34935,5914.90421065488
34936,4820.596736812842
34937,6078.547073008178
34938,6078.547073008178
34939,4820.596736812842
34940,4888.406875588527
34941,5914.90421065488
34942,4888.406875588527
34943,0.0
34944,5914.90421065488
34945,6124.503092732327
34946,4820.596736812842
34947,6124.503092732327
34948,6078.547073008178
34949,4820.596736812842
34950,4820.596736812842
34951,0.0
34952,4820.596736812842
34953,5333.476691355855
34954,4820.596736812842
34955,5826.373043334754
34956,6078.547073008178
34957,4820.596736812842
34958,6078.547073008178
34959,5914.90421065488
34960,4820.596736812842
34961,5914.90421065488
34962,4820.596736812842
34963,5914.90421065488
34964,5914.90421065488
34965,4820.596736812842
34966,5473.006415806047
34967,4888.406875588527
34968,5333.476691355855
34969,4820.596736812842
34970,6228.073371152983
34971,6078.547073008178
34972,5952.551828556028
34973,5914.90421065488
34974,4820.596736812842
34975,4820.596736812842
34976,8653.142387391452
34977,4820.596736812842
34978,6078.547073008178
34979,6078.547073008178
34980,4820.596736812842
34981,6078.547073008178
34982,4820.596736812842
34983,5473.006415806047
34984,6078.547073008178
34985,5826.373043334754
34986,4820.596736812842
34987,6171.299704628667
34988,4820.596736812842
34989,5914.90421065488
34990,5914.90421065488
34991,4888.406875588527
34992,6078.547073008178
34993,4820.596736812842
34994,5914.90421065488
34995,4820.596736812842
34996,4820.596736812842
34997,4820.596736812842
34998,4820.596736812842
34999,5826.373043334754
35000,6124.503092732327
35001,4820.596736812842
35002,4820.596736812842
35003,4820.596736812842
35004,4820.596736812842
35005,4820.596736812842
35006,4820.596736812842
35007,6228.073371152983
35008,4820.596736812842
35009,5914.90421065488
35010,4820.596736812842
35011,6078.547073008178
35012,4820.596736812842
35013,6124.503092732327
35014,5914.90421065488
35015,4820.596736812842
35016,6078.547073008178
35017,5914.90421065488
35018,6078.547073008178
35019,4820.596736812842
35020,5914.90421065488
35021,6078.547073008178
35022,6124.503092732327
35023,6078.547073008178
35024,4888.406875588527
35025,5914.90421065488
35026,6124.503092732327
35027,4820.596736812842
35028,5826.373043334754
35029,5914.90421065488
35030,4820.596736812842
35031,5333.476691355855
35032,6078.547073008178
35033,5914.90421065488
35034,5333.476691355855
35035,5914.90421065488
35036,4820.596736812842
35037,5826.373043334754
35038,4820.596736812842
35039,5826.373043334754
35040,5914.90421065488
35041,4820.596736812842
35042,6078.547073008178
35043,4820.596736812842
35044,6228.073371152983
35045,5826.373043334754
35046,5914.90421065488
35047,4888.406875588527
35048,5914.90421065488
35049,6078.547073008178
35050,6078.547073008178
35051,5914.90421065488
35052,5826.373043334754
35053,5914.90421065488
35054,6078.547073008178
35055,5333.476691355855
35056,5914.90421065488
35057,5914.90421065488
35058,4820.596736812842
35059,4820.596736812842
35060,6078.547073008178
35061,6078.547073008178
35062,6332.31956304858
35063,4820.596736812842
35064,5914.90421065488
35065,5914.90421065488
35066,5914.90421065488
35067,4820.596736812842
35068,6078.547073008178
35069,4888.406875588527
35070,4820.596736812842
35071,6228.073371152983
35072,4888.406875588527
35073,4888.406875588527
35074,6228.073371152983
35075,4820.596736812842
35076,5333.476691355855
35077,5914.90421065488
35078,4820.596736812842
35079,5333.476691355855
35080,5914.90421065488
35081,8653.142387391452
35082,5914.90421065488
35083,4820.596736812842
35084,6078.547073008178
35085,4820.596736812842
35086,6228.073371152983
35087,5333.476691355855
35088,6124.503092732327
35089,5914.90421065488
35090,4820.596736812842
35091,5826.373043334754
35092,4820.596736812842
35093,6124.503092732327
35094,5914.90421065488
35095,5914.90421065488
35096,6228.073371152983
35097,7995.974347032285
35098,7995.974347032285
35099,7995.974347032285
35100,7995.974347032285
35101,7995.974347032285
35102,7995.974347032285
35103,7995.974347032285
35104,7386.424071753527
35105,7995.974347032285
35106,7995.974347032285
35107,7386.424071753527
35108,7995.974347032285
35109,7995.974347032285
35110,7995.974347032285
35111,7995.974347032285
35112,7386.424071753527
35113,7995.974347032285
35114,7995.974347032285
35115,7995.974347032285
35116,7386.424071753527
35117,7995.974347032285
35118,7995.974347032285
35119,7995.974347032285
35120,7386.424071753527
35121,7386.424071753527
35122,7386.424071753527
35123,7995.974347032285
35124,7995.974347032285
35125,7995.974347032285
35126,7995.974347032285
35127,7995.974347032285
35128,7995.974347032285
35129,7995.974347032285
35130,7995.974347032285
35131,7995.974347032285
35132,7995.974347032285
35133,7995.974347032285
35134,7386.424071753527
35135,7995.974347032285
35136,7995.974347032285
35137,7995.974347032285
35138,7995.974347032285
35139,7995.974347032285
35140,7995.974347032285
35141,7995.974347032285
35142,7995.974347032285
35143,7995.974347032285
35144,7995.974347032285
35145,7995.974347032285
35146,7995.974347032285
35147,7995.974347032285
35148,7995.974347032285
35149,7386.424071753527
35150,7995.974347032285
35151,7995.974347032285
35152,7995.974347032285
35153,7995.974347032285
35154,7995.974347032285
35155,7995.974347032285
35156,7995.974347032285
35157,7995.974347032285
35158,7995.974347032285
35159,7386.424071753527
35160,7995.974347032285
35161,7995.974347032285
35162,7995.974347032285
35163,7995.974347032285
35164,7386.424071753527
35165,7386.424071753527
35166,7995.974347032285
35167,7995.974347032285
35168,7386.424071753527
35169,7995.974347032285
35170,7995.974347032285
35171,7995.974347032285
35172,7995.974347032285
35173,7995.974347032285
35174,7995.974347032285
35175,7995.974347032285
35176,7386.424071753527
35177,7995.974347032285
35178,7995.974347032285
35179,7995.974347032285
35180,7386.424071753527
35181,7386.424071753527
35182,8662.990814864892
35183,8329.280090607224
35184,7386.424071753527
35185,8329.280090607224
35186,8662.990814864892
35187,7732.489268708379
35188,8662.990814864892
35189,7386.424071753527
35190,7732.489268708379
35191,7732.489268708379
35192,8329.280090607224
35193,7386.424071753527
35194,7995.974347032285
35195,7995.974347032285
35196,8329.280090607224
35197,7732.489268708379
35198,8662.990814864892
35199,7386.424071753527
35200,7386.424071753527
35201,8662.990814864892
35202,8307.236511806217
35203,7386.424071753527
35204,7732.489268708379
35205,8662.990814864892
35206,7386.424071753527
35207,8329.280090607224
35208,8329.280090607224
35209,7732.489268708379
35210,8307.236511806217
35211,7386.424071753527
35212,7386.424071753527
35213,8329.280090607224
35214,7732.489268708379
35215,8662.990814864892
35216,8329.280090607224
35217,7732.489268708379
35218,8329.280090607224
35219,8662.990814864892
35220,8329.280090607224
35221,7386.424071753527
35222,7386.424071753527
35223,8662.990814864892
35224,7386.424071753527
35225,7732.489268708379
35226,7386.424071753527
35227,7386.424071753527
35228,7386.424071753527
35229,7386.424071753527
35230,7995.974347032285
35231,7386.424071753527
35232,8662.990814864892
35233,7732.489268708379
35234,7386.424071753527
35235,8329.280090607224
35236,7386.424071753527
35237,8329.280090607224
35238,7386.424071753527
35239,8662.990814864892
35240,7732.489268708379
35241,7732.489268708379
35242,7386.424071753527
35243,7386.424071753527
35244,8329.280090607224
35245,7386.424071753527
35246,8329.280090607224
35247,8662.990814864892
35248,7995.974347032285
35249,8329.280090607224
35250,7386.424071753527
35251,7732.489268708379
35252,8329.280090607224
35253,7386.424071753527
35254,8662.990814864892
35255,7386.424071753527
35256,8662.990814864892
35257,7732.489268708379
35258,8662.990814864892
35259,8329.280090607224
35260,7732.489268708379
35261,7732.489268708379
35262,7995.974347032285
35263,7995.974347032285
35264,8662.990814864892
35265,7386.424071753527
35266,7386.424071753527
35267,8329.280090607224
35268,8329.280090607224
35269,7386.424071753527
35270,7386.424071753527
35271,8329.280090607224
35272,8329.280090607224
35273,8329.280090607224
35274,8329.280090607224
35275,7386.424071753527
35276,7732.489268708379
35277,7386.424071753527
35278,7386.424071753527
35279,8329.280090607224
35280,8329.280090607224
35281,7732.489268708379
35282,7386.424071753527
35283,7732.489268708379
35284,8662.990814864892
35285,7995.974347032285
35286,8329.280090607224
35287,8662.990814864892
35288,8329.280090607224
35289,7732.489268708379
35290,8662.990814864892
35291,8329.280090607224
35292,8662.990814864892
35293,7732.489268708379
35294,8307.236511806217
35295,8662.990814864892
35296,7386.424071753527
35297,9018.909089259714
35298,12685.09328896413
35299,8662.990814864892
35300,7386.424071753527
35301,7995.974347032285
35302,7386.424071753527
35303,8662.990814864892
35304,7386.424071753527
35305,8662.990814864892
35306,9018.909089259714
35307,7732.489268708379
35308,8329.280090607224
35309,8662.990814864892
35310,8329.280090607224
35311,8329.280090607224
35312,8329.280090607224
35313,7386.424071753527
35314,7732.489268708379
35315,7386.424071753527
35316,7995.974347032285
35317,7732.489268708379
35318,7732.489268708379
35319,7386.424071753527
35320,7386.424071753527
35321,7386.424071753527
35322,7386.424071753527
35323,7386.424071753527
35324,7732.489268708379
35325,8329.280090607224
35326,8662.990814864892
35327,8662.990814864892
35328,8329.280090607224
35329,7386.424071753527
35330,7386.424071753527
35331,8307.236511806217
35332,7386.424071753527
35333,7386.424071753527
35334,7732.489268708379
35335,8662.990814864892
35336,8662.990814864892
35337,7732.489268708379
35338,7386.424071753527
35339,8662.990814864892
35340,7732.489268708379
35341,7732.489268708379
35342,8662.990814864892
35343,8662.990814864892
35344,8329.280090607224
35345,8662.990814864892
35346,7732.489268708379
35347,7386.424071753527
35348,7386.424071753527
35349,8662.990814864892
35350,8662.990814864892
35351,8662.990814864892
35352,8329.280090607224
35353,12685.09328896413
35354,7386.424071753527
35355,8329.280090607224
35356,8662.990814864892
35357,8662.990814864892
35358,8662.990814864892
35359,7386.424071753527
35360,8329.280090607224
35361,7732.489268708379
35362,8662.990814864892
35363,7386.424071753527
35364,8662.990814864892
35365,8329.280090607224
35366,7386.424071753527
35367,7732.489268708379
35368,7386.424071753527
35369,8329.280090607224
35370,9018.909089259714
35371,8329.280090607224
35372,8662.990814864892
35373,8329.280090607224
35374,7386.424071753527
35375,8329.280090607224
35376,8307.236511806217
35377,8662.990814864892
35378,7995.974347032285
35379,8329.280090607224
35380,8329.280090607224
35381,8329.280090607224
35382,7732.489268708379
35383,8329.280090607224
35384,8329.280090607224
35385,8329.280090607224
35386,8662.990814864892
35387,8662.990814864892
35388,7732.489268708379
35389,7386.424071753527
35390,8662.990814864892
35391,7732.489268708379
35392,8329.280090607224
35393,7995.974347032285
35394,7386.424071753527
35395,8662.990814864892
35396,7386.424071753527
35397,7386.424071753527
35398,8329.280090607224
35399,7732.489268708379
35400,7386.424071753527
35401,8662.990814864892
35402,8307.236511806217
35403,7386.424071753527
35404,7386.424071753527
35405,8662.990814864892
35406,7386.424071753527
35407,8329.280090607224
35408,7386.424071753527
35409,7995.974347032285
35410,8329.280090607224
35411,7995.974347032285
35412,8329.280090607224
35413,8329.280090607224
35414,8662.990814864892
35415,8329.280090607224
35416,8329.280090607224
35417,8662.990814864892
35418,8662.990814864892
35419,7386.424071753527
35420,8329.280090607224
35421,8307.236511806217
35422,8662.990814864892
35423,8329.280090607224
35424,8329.280090607224
35425,7386.424071753527
35426,8662.990814864892
35427,7732.489268708379
35428,8329.280090607224
35429,8329.280090607224
35430,8329.280090607224
35431,7386.424071753527
35432,8662.990814864892
35433,7386.424071753527
35434,7386.424071753527
35435,7732.489268708379
35436,7732.489268708379
35437,7995.974347032285
35438,7386.424071753527
35439,7386.424071753527
35440,8662.990814864892
35441,8662.990814864892
35442,8662.990814864892
35443,7995.974347032285
35444,7386.424071753527
35445,8662.990814864892
35446,8662.990814864892
35447,8329.280090607224
35448,8662.990814864892
35449,8329.280090607224
35450,7995.974347032285
35451,7386.424071753527
35452,8329.280090607224
35453,7386.424071753527
35454,8329.280090607224
35455,8662.990814864892
35456,8662.990814864892
35457,8307.236511806217
35458,8662.990814864892
35459,7732.489268708379
35460,8307.236511806217
35461,7386.424071753527
35462,7386.424071753527
35463,7732.489268708379
35464,8307.236511806217
35465,8662.990814864892
35466,8329.280090607224
35467,7386.424071753527
35468,8329.280090607224
35469,8662.990814864892
35470,7386.424071753527
35471,8329.280090607224
35472,7386.424071753527
35473,8329.280090607224
35474,7732.489268708379
35475,8662.990814864892
35476,7386.424071753527
35477,8307.236511806217
35478,8329.280090607224
35479,8662.990814864892
35480,7386.424071753527
35481,8307.236511806217
35482,7386.424071753527
35483,7386.424071753527
35484,8662.990814864892
35485,8662.990814864892
35486,7386.424071753527
35487,8662.990814864892
35488,7386.424071753527
35489,9018.909089259714
35490,8307.236511806217
35491,8329.280090607224
35492,8662.990814864892
35493,8662.990814864892
35494,8329.280090607224
35495,8307.236511806217
35496,8662.990814864892
35497,7732.489268708379
35498,8329.280090607224
35499,8662.990814864892
35500,8329.280090607224
35501,8662.990814864892
35502,8329.280090607224
35503,8662.990814864892
35504,8662.990814864892
35505,8662.990814864892
35506,8662.990814864892
35507,7732.489268708379
35508,7386.424071753527
35509,8662.990814864892
35510,7386.424071753527
35511,7386.424071753527
35512,7386.424071753527
35513,8329.280090607224
35514,8662.990814864892
35515,7386.424071753527
35516,7995.974347032285
35517,8662.990814864892
35518,8329.280090607224
35519,8329.280090607224
35520,8662.990814864892
35521,8329.280090607224
35522,8662.990814864892
35523,7386.424071753527
35524,7995.974347032285
35525,8307.236511806217
35526,7732.489268708379
35527,7386.424071753527
35528,7386.424071753527
35529,7732.489268708379
35530,19579.425148810475
35531,7386.424071753527
35532,8329.280090607224
35533,8662.990814864892
35534,7386.424071753527
35535,7995.974347032285
35536,8329.280090607224
35537,7386.424071753527
35538,7732.489268708379
35539,8329.280090607224
35540,7386.424071753527
35541,7732.489268708379
35542,7386.424071753527
35543,8662.990814864892
35544,7732.489268708379
35545,7995.974347032285
35546,8662.990814864892
35547,7386.424071753527
35548,7386.424071753527
35549,7732.489268708379
35550,8329.280090607224
35551,8662.990814864892
35552,8329.280090607224
35553,8329.280090607224
35554,8662.990814864892
35555,8329.280090607224
35556,8662.990814864892
35557,7386.424071753527
35558,8662.990814864892
35559,7386.424071753527
35560,7995.974347032285
35561,8329.280090607224
35562,7732.489268708379
35563,7386.424071753527
35564,7386.424071753527
35565,7732.489268708379
35566,7732.489268708379
35567,7386.424071753527
35568,7386.424071753527
35569,8329.280090607224
35570,7732.489268708379
35571,8662.990814864892
35572,8329.280090607224
35573,7386.424071753527
35574,8329.280090607224
35575,7386.424071753527
35576,8662.990814864892
35577,7386.424071753527
35578,8662.990814864892
35579,7386.424071753527
35580,8307.236511806217
35581,8662.990814864892
35582,7732.489268708379
35583,8329.280090607224
35584,7386.424071753527
35585,7732.489268708379
35586,7995.974347032285
35587,8329.280090607224
35588,7732.489268708379
35589,7386.424071753527
35590,8329.280090607224
35591,8662.990814864892
35592,8307.236511806217
35593,7386.424071753527
35594,7995.974347032285
35595,7386.424071753527
35596,7386.424071753527
35597,8662.990814864892
35598,7386.424071753527
35599,7386.424071753527
35600,8329.280090607224
35601,8329.280090607224
35602,7732.489268708379
35603,8307.236511806217
35604,8329.280090607224
35605,7732.489268708379
35606,7386.424071753527
35607,8329.280090607224
35608,7732.489268708379
35609,8662.990814864892
35610,7386.424071753527
35611,8307.236511806217
35612,8329.280090607224
35613,7732.489268708379
35614,7386.424071753527
35615,8662.990814864892
35616,8329.280090607224
35617,7386.424071753527
35618,7386.424071753527
35619,9018.909089259714
35620,7732.489268708379
35621,7995.974347032285
35622,7995.974347032285
35623,8662.990814864892
35624,8329.280090607224
35625,7386.424071753527
35626,8329.280090607224
35627,7732.489268708379
35628,7386.424071753527
35629,8329.280090607224
35630,7386.424071753527
35631,7732.489268708379
35632,8662.990814864892
35633,7386.424071753527
35634,8662.990814864892
35635,7732.489268708379
35636,7386.424071753527
35637,8662.990814864892
35638,7732.489268708379
35639,7386.424071753527
35640,7386.424071753527
35641,7386.424071753527
35642,7732.489268708379
35643,8662.990814864892
35644,7732.489268708379
35645,7732.489268708379
35646,7386.424071753527
35647,8662.990814864892
35648,8329.280090607224
35649,7732.489268708379
35650,8329.280090607224
35651,7386.424071753527
35652,8307.236511806217
35653,8662.990814864892
35654,8662.990814864892
35655,7386.424071753527
35656,8329.280090607224
35657,8329.280090607224
35658,8329.280090607224
35659,7386.424071753527
35660,7732.489268708379
35661,8307.236511806217
35662,7386.424071753527
35663,8662.990814864892
35664,9018.909089259714
35665,7386.424071753527
35666,8307.236511806217
35667,7386.424071753527
35668,8329.280090607224
35669,8329.280090607224
35670,7732.489268708379
35671,8329.280090607224
35672,8329.280090607224
35673,7386.424071753527
35674,8329.280090607224
35675,7732.489268708379
35676,7386.424071753527
35677,7732.489268708379
35678,7386.424071753527
35679,7386.424071753527
35680,8329.280090607224
35681,8662.990814864892
35682,8662.990814864892
35683,8662.990814864892
35684,7386.424071753527
35685,8329.280090607224
35686,8329.280090607224
35687,8662.990814864892
35688,8662.990814864892
35689,8329.280090607224
35690,8662.990814864892
35691,8662.990814864892
35692,9018.909089259714
35693,8662.990814864892
35694,7386.424071753527
35695,8329.280090607224
35696,7386.424071753527
35697,8662.990814864892
35698,8329.280090607224
35699,7995.974347032285
35700,8329.280090607224
35701,7386.424071753527
35702,8307.236511806217
35703,7386.424071753527
35704,8329.280090607224
35705,8662.990814864892
35706,8329.280090607224
35707,7386.424071753527
35708,7732.489268708379
35709,7732.489268708379
35710,7732.489268708379
35711,8662.990814864892
35712,7386.424071753527
35713,8662.990814864892
35714,7732.489268708379
35715,7732.489268708379
35716,8662.990814864892
35717,7732.489268708379
35718,8307.236511806217
35719,7732.489268708379
35720,7732.489268708379
35721,7386.424071753527
35722,7386.424071753527
35723,8329.280090607224
35724,7386.424071753527
35725,7386.424071753527
35726,7386.424071753527
35727,8307.236511806217
35728,7732.489268708379
35729,8662.990814864892
35730,8662.990814864892
35731,8662.990814864892
35732,8662.990814864892
35733,7386.424071753527
35734,7386.424071753527
35735,8662.990814864892
35736,7995.974347032285
35737,7386.424071753527
35738,7732.489268708379
35739,8329.280090607224
35740,7386.424071753527
35741,8662.990814864892
35742,7386.424071753527
35743,8329.280090607224
35744,7386.424071753527
35745,7732.489268708379
35746,8662.990814864892
35747,8307.236511806217
35748,8662.990814864892
35749,8307.236511806217
35750,7732.489268708379
35751,8329.280090607224
35752,7995.974347032285
35753,7386.424071753527
35754,7386.424071753527
35755,7386.424071753527
35756,7995.974347032285
35757,7386.424071753527
35758,7995.974347032285
35759,8307.236511806217
35760,8307.236511806217
35761,8662.990814864892
35762,8662.990814864892
35763,7386.424071753527
35764,8329.280090607224
35765,7732.489268708379
35766,8329.280090607224
35767,8329.280090607224
35768,8329.280090607224
35769,8662.990814864892
35770,7386.424071753527
35771,7732.489268708379
35772,8662.990814864892
35773,7732.489268708379
35774,8662.990814864892
35775,7386.424071753527
35776,7386.424071753527
35777,7386.424071753527
35778,8329.280090607224
35779,7386.424071753527
35780,8662.990814864892
35781,7732.489268708379
35782,7732.489268708379
35783,7386.424071753527
35784,8662.990814864892
35785,7386.424071753527
35786,7386.424071753527
35787,8662.990814864892
35788,8662.990814864892
35789,8307.236511806217
35790,7386.424071753527
35791,8662.990814864892
35792,7386.424071753527
35793,8329.280090607224
35794,8329.280090607224
35795,7386.424071753527
35796,7386.424071753527
35797,8662.990814864892
35798,7386.424071753527
35799,8662.990814864892
35800,8662.990814864892
35801,8307.236511806217
35802,7386.424071753527
35803,8307.236511806217
35804,8329.280090607224
35805,7386.424071753527
35806,7386.424071753527
35807,7386.424071753527
35808,7386.424071753527
35809,7732.489268708379
35810,7386.424071753527
35811,7995.974347032285
35812,8329.280090607224
35813,7386.424071753527
35814,8329.280090607224
35815,8662.990814864892
35816,7386.424071753527
35817,8662.990814864892
35818,7386.424071753527
35819,8662.990814864892
35820,8662.990814864892
35821,7386.424071753527
35822,7732.489268708379
35823,7386.424071753527
35824,7732.489268708379
35825,7386.424071753527
35826,8329.280090607224
35827,8329.280090607224
35828,7995.974347032285
35829,8662.990814864892
35830,7386.424071753527
35831,7386.424071753527
35832,9018.909089259714
35833,7386.424071753527
35834,8329.280090607224
35835,8329.280090607224
35836,7386.424071753527
35837,8329.280090607224
35838,7386.424071753527
35839,7732.489268708379
35840,8329.280090607224
35841,7995.974347032285
35842,7386.424071753527
35843,8662.990814864892
35844,7386.424071753527
35845,8662.990814864892
35846,8662.990814864892
35847,7386.424071753527
35848,8329.280090607224
35849,7386.424071753527
35850,8662.990814864892
35851,7386.424071753527
35852,7386.424071753527
35853,7386.424071753527
35854,7386.424071753527
35855,7995.974347032285
35856,8307.236511806217
35857,7386.424071753527
35858,7386.424071753527
35859,7386.424071753527
35860,7386.424071753527
35861,7386.424071753527
35862,7386.424071753527
35863,8329.280090607224
35864,7386.424071753527
35865,8662.990814864892
35866,7386.424071753527
35867,8329.280090607224
35868,7386.424071753527
35869,8307.236511806217
35870,8662.990814864892
35871,7386.424071753527
35872,8329.280090607224
35873,8662.990814864892
35874,8329.280090607224
35875,7386.424071753527
35876,8662.990814864892
35877,8329.280090607224
35878,8307.236511806217
35879,8329.280090607224
35880,7386.424071753527
35881,8662.990814864892
35882,8307.236511806217
35883,7386.424071753527
35884,7995.974347032285
35885,8662.990814864892
35886,7386.424071753527
35887,7732.489268708379
35888,8329.280090607224
35889,8662.990814864892
35890,7732.489268708379
35891,8662.990814864892
35892,7386.424071753527
35893,7995.974347032285
35894,7386.424071753527
35895,7995.974347032285
35896,8662.990814864892
35897,7386.424071753527
35898,8329.280090607224
35899,7386.424071753527
35900,8329.280090607224
35901,7995.974347032285
35902,8662.990814864892
35903,7386.424071753527
35904,8662.990814864892
35905,8329.280090607224
35906,8329.280090607224
35907,8662.990814864892
35908,7995.974347032285
35909,8662.990814864892
35910,8329.280090607224
35911,7732.489268708379
35912,8662.990814864892
35913,8662.990814864892
35914,7386.424071753527
35915,7386.424071753527
35916,8329.280090607224
35917,8329.280090607224
35918,8307.236511806217
35919,7386.424071753527
35920,8662.990814864892
35921,8662.990814864892
35922,8662.990814864892
35923,7386.424071753527
35924,8329.280090607224
35925,7386.424071753527
35926,7386.424071753527
35927,8329.280090607224
35928,7386.424071753527
35929,7386.424071753527
35930,8329.280090607224
35931,7386.424071753527
35932,7732.489268708379
35933,8662.990814864892
35934,7386.424071753527
35935,7732.489268708379
35936,8662.990814864892
35937,9018.909089259714
35938,8662.990814864892
35939,7386.424071753527
35940,8329.280090607224
35941,7386.424071753527
35942,8329.280090607224
35943,7732.489268708379
35944,8307.236511806217
35945,8662.990814864892
35946,7386.424071753527
35947,7995.974347032285
35948,7386.424071753527
35949,8307.236511806217
35950,8662.990814864892
35951,8662.990814864892
35952,8329.280090607224
35953,8028.544845517339
35954,8028.544845517339
35955,8028.544845517339
35956,8028.544845517339
35957,8028.544845517339
35958,8028.544845517339
35959,8028.544845517339
35960,7671.856105130049
35961,8028.544845517339
35962,8028.544845517339
35963,7671.856105130049
35964,8028.544845517339
35965,8028.544845517339
35966,8028.544845517339
35967,8028.544845517339
35968,7671.856105130049
35969,8028.544845517339
35970,8028.544845517339
35971,8028.544845517339
35972,7671.856105130049
35973,8028.544845517339
35974,8028.544845517339
35975,8028.544845517339
35976,7671.856105130049
35977,7671.856105130049
35978,7671.856105130049
35979,8028.544845517339
35980,8028.544845517339
35981,8028.544845517339
35982,8028.544845517339
35983,8028.544845517339
35984,8028.544845517339
35985,8028.544845517339
35986,8028.544845517339
35987,8028.544845517339
35988,8028.544845517339
35989,8028.544845517339
35990,7671.856105130049
35991,8028.544845517339
35992,8028.544845517339
35993,8028.544845517339
35994,8028.544845517339
35995,8028.544845517339
35996,8028.544845517339
35997,8028.544845517339
35998,8028.544845517339
35999,8028.544845517339
36000,8028.544845517339
36001,8028.544845517339
36002,8028.544845517339
36003,8028.544845517339
36004,8028.544845517339
36005,7671.856105130049
36006,8028.544845517339
36007,8028.544845517339
36008,8028.544845517339
36009,8028.544845517339
36010,8028.544845517339
36011,8028.544845517339
36012,8028.544845517339
36013,8028.544845517339
36014,8028.544845517339
36015,7671.856105130049
36016,8028.544845517339
36017,8028.544845517339
36018,8028.544845517339
36019,8028.544845517339
36020,7671.856105130049
36021,7671.856105130049
36022,8028.544845517339
36023,8028.544845517339
