Id,Sales
37041,5963.641594
37042,6378.721957
37043,3936.260273
37044,4239.272364
37045,8470.997541
37046,6703.098878
37047,8322.809622
37048,6164.657429
37049,5043.103617
37050,4816.002185
37051,3944.597786
37052,9331.171555
37053,5698.019338
37054,6362.499619
37055,12127.86722
37056,6411.532224
37057,5559.755775
37058,4565.598121
37059,4327.329395
37060,6502.445701
37061,3852.645726
37062,5674.914917
37063,8938.17938
37064,4727.286657
37065,13489.70081
37066,13460.59515
37067,4639.846328
37068,6787.204483
37069,4672.564519
37070,5747.155522
37071,5080.144772
37072,10718.32974
37073,6382.748876
37074,7838.119868
37075,4343.213181
37076,5896.967682
37077,4228.330822
37078,8519.619035
37079,6588.931197
37080,5510.829737
37081,5819.290221
37082,5603.860468
37083,8451.652452
37084,7780.339115
37085,4801.7298
37086,9995.854062
37087,6383.069992
37088,8771.387097
37089,3478.160917
37090,4966.149163
37091,5070.970053
37092,9437.088387
37093,7024.387857
37094,7257.650234
37095,6449.732866
37096,8124.677794
37097,3868.589767
37098,5759.365075
37099,4158.909645
37100,3642.786985
37101,13560.21289
37102,15659.11764
37103,7433.205076
37104,7063.555243
37105,8504.399283
37106,9614.567166
37107,9454.922397
37108,5582.30018
37109,7027.538817
37110,5630.013127
37111,7569.810733
37112,3734.122452
37113,4964.38503
37114,4947.039573
37115,5037.495671
37116,7064.650781
37117,4596.274193
37118,4433.011874
37119,4168.382304
37120,3428.32976
37121,4665.124311
37122,5107.560762
37123,6149.395713
37124,8528.594253
37125,9913.912823
37126,6666.815363
37127,6167.320451
37128,5494.081952
37129,9653.909171
37130,7563.696176
37131,4924.322719
37132,3785.65903
37133,9110.284416
37134,3626.688798
37135,6232.38271
37136,3060.991323
37137,5247.398328
37138,7709.76735
37139,5683.233611
37140,5026.612417
37141,7622.529859
37142,8034.126227
37143,10711.91824
37144,5397.004273
37145,10150.87844
37146,3199.876052
37147,4708.052866
37148,5978.362864
37149,4228.13194
37150,8696.53932
37151,4797.869023
37152,5177.677965
37153,7969.842862
37154,10158.54038
37155,7689.7028
37156,5076.01618
37157,4463.469387
37158,7842.292331
37159,5830.059011
37160,5766.972042
37161,4188.156763
37162,8137.997975
37163,8315.325743
37164,4237.377306
37165,6007.168101
37166,7215.085389
37167,7296.641172
37168,12355.31996
37169,5443.227917
37170,11446.44273
37171,6936.876959
37172,4542.320304
37173,3255.246421
37174,6627.439586
37175,5852.64236
37176,4046.331734
37177,7909.963592
37178,4640.154473
37179,3978.005608
37180,6072.427044
37181,3474.450638
37182,9144.680725
37183,6319.84026
37184,6860.201065
37185,7636.803477
37186,4768.045782
37187,8019.228878
37188,7701.238469
37189,4024.742684
37190,4003.601155
37191,4529.114972
37192,9761.350586
37193,6142.592448
37194,4423.127488
37195,7405.37103
37196,8122.524198
37197,5841.666458
37198,5933.800249
37199,7609.798857
37200,5151.88063
37201,5468.483827
37202,5219.203008
37203,9198.18015
37204,5188.930367
37205,5397.967142
37206,6097.923896
37207,4572.968107
37208,3260.232581
37209,4627.106196
37210,7626.41861
37211,7796.068581
37212,9518.087485
37213,10140.10691
37214,6453.010138
37215,5244.463149
37216,3692.091197
37217,9787.100615
37218,7910.421243
37219,7616.729788
37220,7829.284736
37221,7519.914363
37222,4502.965875
37223,3793.232347
37224,12618.62602
37225,4239.677033
37226,5867.197555
37227,5903.152929
37228,2797.017519
37229,10001.90419
37230,4919.056164
37231,4571.794285
37232,3903.955871
37233,5012.43883
37234,5953.981531
37235,7754.397746
37236,7570.425874
37237,3347.037939
37238,4499.237117
37239,4211.646385
37240,2950.095016
37241,6297.600418
37242,17975.1296
37243,4763.327718
37244,4880.12619
37245,6223.900181
37246,4020.628966
37247,5047.412044
37248,4467.011037
37249,4232.000597
37250,8492.66436
37251,6454.59267
37252,3894.555832
37253,8371.73739
37254,5312.255899
37255,4393.797463
37256,8232.775561
37257,8227.640274
37258,7395.124927
37259,5318.196348
37260,6258.091905
37261,4035.102053
37262,4524.971762
37263,12411.30683
37264,9118.92596
37265,5107.340128
37266,3798.403443
37267,4748.122922
37268,5007.97542
37269,4087.232578
37270,7194.23871
37271,4358.457895
37272,6246.326031
37273,6012.705673
37274,4608.51555
37275,5807.734281
37276,6455.971788
37277,7030.240709
37278,6354.561578
37279,4047.416214
37280,5667.32579
37281,6879.568767
37282,8761.646368
37283,7807.652975
37284,6345.34386
37285,4242.102259
37286,7374.644898
37287,5760.02782
37288,3901.635315
37289,6912.028109
37290,6637.326237
37291,6035.6693
37292,5554.775228
37293,5874.971818
37294,5900.839424
37295,4669.635309
37296,6544.372502
37297,8044.943542
37298,6040.370619
37299,7434.7519
37300,5854.742675
37301,4522.311544
37302,10689.784
37303,5191.602635
37304,3365.013386
37305,6799.235944
37306,9032.548885
37307,10163.09092
37308,4483.137891
37309,5114.971979
37310,6960.484544
37311,7435.37291
37312,5292.293436
37313,6902.237884
37314,3073.279426
37315,5418.153008
37316,5599.515573
37317,5356.301452
37318,4420.55701
37319,7135.595208
37320,8200.178486
37321,2578.854661
37322,7926.142878
37323,6897.743431
37324,8316.74722
37325,3986.414861
37326,6158.452185
37327,4903.990605
37328,5351.326766
37329,7349.888974
37330,3723.8957
37331,7600.701895
37332,7060.413505
37333,6720.94532
37334,4465.284133
37335,2829.33342
37336,7285.361025
37337,5971.521001
37338,7398.955742
37339,6244.194345
37340,5042.709775
37341,8098.291449
37342,6429.613011
37343,6475.100623
37344,8426.251511
37345,5229.892864
37346,6522.290672
37347,9811.785078
37348,7280.359052
37349,3694.464185
37350,5768.446792
37351,4088.879105
37352,3137.266665
37353,7596.334
37354,6019.354289
37355,7913.674156
37356,4368.131958
37357,6233.431873
37358,5744.741954
37359,9798.920039
37360,3432.795178
37361,5919.761676
37362,5246.540357
37363,7195.049772
37364,5272.402033
37365,6133.392321
37366,6459.823205
37367,8017.796612
37368,5608.971622
37369,5594.558702
37370,4534.274198
37371,4342.019857
37372,5062.700822
37373,9793.577377
37374,8925.833638
37375,5894.506934
37376,14908.71354
37377,5406.730934
37378,4698.508708
37379,5716.689792
37380,7666.455408
37381,8679.14755
37382,6782.439217
37383,6627.757401
37384,7666.092792
37385,7771.300538
37386,4934.067378
37387,5360.91745
37388,5032.91565
37389,4529.393741
37390,4136.125879
37391,5002.555765
37392,8056.770717
37393,14804.92038
37394,5241.367822
37395,4664.55561
37396,6540.709614
37397,3237.177067
37398,5314.772318
37399,3146.355871
37400,7635.652808
37401,5465.781722
37402,5697.614043
37403,11861.6326
37404,10844.10414
37405,5881.760266
37406,5963.282899
37407,2617.199053
37408,4982.288478
37409,5188.230721
37410,7808.068165
37411,4432.832653
37412,3134.530907
37413,6039.44847
37414,4555.884592
37415,6904.980169
37416,5595.018152
37417,2567.901676
37418,7320.657436
37419,6723.959572
37420,6998.986779
37421,4863.61997
37422,4447.537652
37423,6785.121564
37424,2951.026828
37425,9065.975746
37426,4381.636817
37427,4151.586364
37428,6389.413049
37429,5345.200664
37430,4957.811401
37431,5177.202478
37432,6630.411387
37433,9834.734556
37434,9037.775199
37435,5546.550094
37436,3433.203049
37437,5254.862835
37438,5402.039956
37439,4260.514828
37440,5638.397665
37441,5286.247146
37442,12077.63375
37443,7088.234173
37444,4801.397868
37445,4977.090291
37446,4382.56914
37447,7967.597993
37448,5668.943496
37449,12714.56618
37450,6448.932243
37451,5112.542505
37452,4861.567488
37453,2522.912097
37454,7197.417692
37455,17560.57784
37456,4092.925068
37457,4885.876296
37458,8573.068759
37459,6059.807567
37460,5634.263786
37461,7330.924038
37462,5959.477444
37463,4809.750356
37464,4110.457967
37465,8045.484203
37466,5338.465729
37467,6813.614333
37468,6500.873862
37469,4628.154452
37470,7388.235857
37471,4486.667716
37472,2451.591641
37473,7284.903612
37474,7781.719775
37475,4178.961897
37476,7325.746224
37477,6181.986183
37478,4370.170981
37479,9652.220771
37480,5652.034384
37481,7088.918752
37482,4264.173626
37483,4497.598404
37484,5765.799436
37485,3322.55055
37486,6464.992048
37487,4077.596561
37488,4629.378313
37489,4637.966809
37490,4694.982312
37491,3573.028883
37492,5928.363264
37493,6233.830011
37494,6954.363595
37495,5280.244933
37496,7648.768879
37497,5902.882902
37498,7904.962151
37499,8196.341254
37500,5146.218047
37501,3446.245591
37502,5228.982295
37503,6721.768577
37504,4831.806333
37505,11474.77816
37506,5791.436676
37507,5882.331967
37508,10321.18834
37509,4933.992012
37510,4109.135438
37511,9885.886336
37512,8371.929588
37513,4391.687684
37514,8728.645616
37515,8032.434637
37516,7570.933089
37517,5130.308932
37518,6329.207848
37519,5283.833803
37520,4553.845538
37521,7548.853725
37522,4544.26957
37523,6095.505209
37524,6897.794255
37525,5986.785583
37526,7757.57982
37527,5119.928797
37528,6796.877861
37529,3622.846883
37530,7020.634043
37531,6194.319981
37532,4971.095101
37533,6525.026212
37534,6887.377624
37535,8868.383593
37536,6190.586367
37537,5035.462837
37538,5502.211006
37539,5943.750203
37540,5453.656586
37541,3925.453622
37542,3981.545529
37543,6852.841831
37544,6847.307625
37545,5448.58462
37546,7227.012237
37547,6155.503724
37548,6919.685262
37549,3780.479605
37550,3730.579698
37551,6321.823237
37552,5913.366619
37553,6148.501878
37554,8889.491957
37555,7600.102165
37556,4545.720613
37557,7699.949666
37558,2900.005775
37559,3274.571985
37560,5067.491204
37561,11092.13037
37562,6793.223561
37563,6616.244298
37564,4756.807629
37565,6706.239692
37566,8253.138197
37567,5774.076203
37568,7866.026466
37569,4083.632772
37570,4070.912107
37571,5014.915913
37572,5846.699126
37573,5514.299361
37574,4306.042626
37575,4880.710113
37576,4000.928648
37577,6937.685564
37578,6920.855342
37579,4846.214328
37580,5697.640391
37581,6589.572059
37582,4926.350605
37583,4457.677162
37584,8231.284599
37585,7328.803077
37586,6008.380837
37587,3900.809351
37588,11926.05838
37589,5157.631935
37590,5089.530321
37591,9168.367004
37592,9588.004395
37593,6923.647484
37594,5666.047978
37595,6907.84222
37596,8715.821085
37597,12983.89919
37598,4457.75041
37599,4805.721472
37600,4538.260943
37601,5581.582296
37602,5514.803736
37603,6556.154931
37604,8013.558074
37605,6463.787144
37606,3813.442394
37607,6295.407908
37608,7595.784247
37609,4628.32966
37610,6007.318332
37611,3639.740663
37612,6473.870733
37613,6667.673059
37614,6699.153192
37615,8831.549981
37616,5624.146106
37617,3050.696044
37618,5875.70515
37619,6568.624636
37620,6929.93477
37621,6531.844123
37622,5974.459214
37623,5779.438152
37624,3785.356382
37625,8591.378038
37626,4044.451942
37627,10042.65367
37628,5046.354451
37629,4166.524843
37630,6449.939438
37631,5402.382021
37632,6641.759062
37633,5995.976911
37634,3165.080858
37635,4196.883238
37636,6219.86857
37637,8080.494655
37638,10029.14945
37639,3981.829946
37640,5767.10007
37641,6340.777629
37642,5808.31807
37643,4791.538694
37644,9617.926566
37645,7502.367233
37646,12822.20108
37647,4831.957935
37648,4551.801325
37649,9660.317988
37650,7781.737842
37651,5226.40811
37652,9187.355659
37653,7229.036068
37654,4057.918536
37655,5826.856566
37656,3857.279308
37657,4661.923887
37658,6334.543956
37659,4810.856173
37660,5091.844491
37661,9475.360466
37662,4887.684586
37663,17300.13172
37664,5333.45986
37665,4337.881805
37666,6935.06957
37667,8025.054726
37668,5346.618803
37669,5858.968241
37670,5281.724578
37671,6688.039377
37672,7627.841153
37673,5324.453428
37674,5379.020618
37675,6301.030885
37676,7341.491484
37677,6093.226002
37678,7771.752562
37679,5631.500831
37680,4196.673306
37681,5317.80656
37682,9045.283911
37683,10370.45134
37684,9505.192251
37685,7092.217709
37686,4667.299798
37687,5316.90642
37688,4115.611016
37689,8574.654756
37690,9243.128722
37691,9663.073963
37692,6530.093692
37693,4625.766922
37694,4669.50133
37695,4387.310202
37696,10278.31496
37697,6570.021837
37698,5344.07855
37699,5484.542707
37700,7007.883585
37701,3577.774964
37702,6985.286764
37703,4333.170453
37704,6692.811137
37705,6779.523223
37706,4750.67119
37707,6415.599225
37708,6034.648178
37709,4356.008958
37710,6479.447326
37711,6632.280817
37712,9530.382547
37713,5845.471167
37714,7773.66593
37715,6088.677113
37716,8282.303565
37717,6357.364636
37718,8813.274727
37719,4401.853245
37720,4470.35566
37721,6048.706012
37722,5280.851516
37723,8535.831009
37724,7490.402474
37725,5379.055858
37726,7874.994443
37727,7164.44913
37728,8519.362726
37729,3764.852529
37730,13434.41043
37731,4672.113509
37732,5868.591706
37733,8355.248119
37734,4349.806536
37735,5964.01421
37736,5738.884306
37737,6919.395294
37738,4671.229513
37739,4908.599793
37740,7898.111575
37741,6957.48152
37742,7167.705824
37743,3694.722778
37744,7328.566767
37745,10074.92857
37746,5795.016806
37747,4127.560235
37748,6584.605066
37749,5879.077994
37750,6228.691324
37751,7203.675457
37752,3789.364875
37753,7819.595657
37754,6071.707734
37755,6996.098381
37756,6521.066612
37757,4094.955495
37758,5963.737378
37759,5614.832507
37760,6224.912183
37761,8502.304944
37762,4912.030928
37763,5046.575493
37764,5107.33957
37765,5907.119101
37766,4902.821086
37767,7424.627583
37768,6215.441396
37769,7029.479758
37770,5262.223474
37771,4506.325165
37772,6211.735734
37773,6056.121941
37774,8003.816569
37775,7422.029554
37776,8450.227372
37777,5406.774047
37778,7629.210908
37779,5756.637181
37780,7048.103123
37781,7740.213668
37782,7301.719564
37783,9485.709287
37784,7764.844448
37785,7869.232041
37786,5215.73004
37787,6901.390132
37788,7765.081181
37789,6106.73616
37790,3988.199014
37791,5015.577453
37792,7390.156369
37793,6538.497232
37794,4732.826619
37795,8185.539539
37796,5695.865431
37797,5546.99463
37798,5889.04457
37799,5163.748028
37800,7156.05409
37801,7318.701908
37802,6268.453546
37803,4944.5189
37804,4396.434535
37805,6549.567003
37806,3725.890912
37807,5800.570437
37808,4983.903603
37809,8330.817937
37810,6917.530866
37811,6765.105344
37812,5037.733266
37813,6086.496569
37814,4561.641453
37815,11149.66631
37816,6909.862635
37817,7568.474051
37818,7463.994558
37819,5164.839802
37820,5426.025203
37821,5107.303829
37822,6513.697963
37823,11164.54116
37824,5640.873496
37825,3117.895815
37826,5010.801639
37827,7873.886325
37828,9635.821634
37829,6788.785797
37830,7451.991601
37831,4341.506753
37832,5018.290482
37833,3111.684148
37834,4928.761482
37835,4977.107914
37836,5744.419887
37837,6765.942571
37838,5807.342358
37839,7509.8708
37840,8024.504402
37841,7010.561642
37842,4980.335
37843,8916.069674
37844,11610.30455
37845,5672.669187
37846,7489.659827
37847,5005.808437
37848,6497.25941
37849,3934.267305
37850,7160.23289
37851,5564.041639
37852,8333.021014
37853,6522.318254
37854,7856.581493
37855,6366.122376
37856,4419.90711
37857,8541.150179
37858,17365.15453
37859,10714.48273
37860,5730.855111
37861,3094.79834
37862,6441.317605
37863,9767.032203
37864,5029.153465
37865,11560.42917
37866,20440.50849
37867,3408.083366
37868,4870.174178
37869,8189.695638
37870,5212.601135
37871,9295.802078
37872,6019.391106
37873,6840.868216
37874,3988.95764
37875,7900.34253
37876,6240.00111
37877,6678.956017
37878,8649.645731
37879,5855.949077
37880,5529.366754
37881,7107.794251
37882,6075.292641
37883,5144.989558
37884,8878.138849
37885,5382.865086
37886,6181.395478
37887,6945.933008
37888,5583.596926
37889,5019.088276
37890,6631.558372
37891,6745.128879
37892,8384.086188
37893,6324.257265
37894,6519.219699
37895,4887.824351
37896,3789.026812
37897,6438.55116
37898,6658.058434
37899,4333.780428
37900,4215.729218
37901,9117.335972
37902,6899.267159
37903,8322.809622
37904,6503.963587
37905,5245.574099
37906,4903.631377
37907,3926.386894
37908,9679.606356
37909,5637.081432
37910,6723.012513
37911,12878.99852
37912,6814.012331
37913,6304.470273
37914,4836.359387
37915,4407.193596
37916,6596.871578
37917,4069.625573
37918,5850.356107
37919,9419.745045
37920,5092.93007
37921,13489.70081
37922,14069.59683
37923,4820.17476
37924,7174.585117
37925,4854.905497
37926,5992.922211
37927,5358.926172
37928,11140.36112
37929,6730.928424
37930,8148.755187
37931,4438.801872
37932,6139.406245
37933,4459.024048
37934,8911.439886
37935,6868.720897
37936,5798.235301
37937,6176.566108
37938,5603.593698
37939,8985.915685
37940,8067.767601
37941,5168.270627
37942,10619.89232
37943,6691.67974
37944,9122.36787
37945,3688.594749
37946,5707.928065
37947,5292.835493
37948,10155.49131
37949,7275.377002
37950,7501.853304
37951,6905.168158
37952,8588.642472
37953,4120.141999
37954,6253.853886
37955,4597.915045
37956,3791.65532
37957,15359.12565
37958,16638.37406
37959,7902.110275
37960,7656.667904
37961,8980.850886
37962,9955.559767
37963,9788.118105
37964,5544.145856
37965,7158.374538
37966,5857.63153
37967,8107.666051
37968,3707.097217
37969,5253.279745
37970,5412.783842
37971,5267.23245
37972,7281.552149
37973,4722.314736
37974,4521.498636
37975,4636.357913
37976,3604.169686
37977,4912.36475
37978,5387.986882
37979,6627.903915
37980,9002.068237
37981,9508.673225
37982,6764.749915
37983,6386.148626
37984,5841.049932
37985,10181.14689
37986,7685.412418
37987,5096.147338
37988,4036.656632
37989,9362.220622
37990,3900.063727
37991,6650.741732
37992,3085.680585
37993,5366.528758
37994,7773.381913
37995,5949.064491
37996,5233.88379
37997,8062.202768
37998,8548.369738
37999,10906.84601
38000,5397.004273
38001,10193.20081
38002,3283.8884
38003,4937.134534
38004,6435.179694
38005,4488.804318
38006,8692.554224
38007,4867.23402
38008,5365.566774
38009,8200.85315
38010,10624.12069
38011,8134.732167
38012,5286.815944
38013,4623.830339
38014,7842.237472
38015,6311.758377
38016,5991.738767
38017,4430.244238
38018,7931.523651
38019,8683.489347
38020,4479.367211
38021,6091.047065
38022,7731.296082
38023,7601.478518
38024,13048.44612
38025,5829.343695
38026,12693.57334
38027,7306.233091
38028,4860.805029
38029,3384.651932
38030,6953.24625
38031,6064.155064
38032,4351.882923
38033,7855.192263
38034,4865.480297
38035,4048.641459
38036,6591.021463
38037,3680.173811
38038,8751.75995
38039,6757.452254
38040,7250.148136
38041,8059.202958
38042,5012.142886
38043,8340.007671
38044,7281.86354
38045,4430.784259
38046,4364.526526
38047,5506.96441
38048,10336.19142
38049,6424.148006
38050,4600.19442
38051,7927.962103
38052,8460.178907
38053,6169.481548
38054,6077.12692
38055,7975.624945
38056,5465.247263
38057,5468.397054
38058,5469.876537
38059,9438.567333
38060,5452.092855
38061,5581.040929
38062,6133.144507
38063,4968.524805
38064,3403.386636
38065,4856.615134
38066,7921.290452
38067,7796.068581
38068,10300.1474
38069,10611.2205
38070,6882.875854
38071,5222.110104
38072,3904.705894
38073,10163.30839
38074,8182.83757
38075,7845.037882
38076,7963.155056
38077,7709.605902
38078,4828.702149
38079,3833.116186
38080,12467.6037
38081,4598.647738
38082,6297.53722
38083,6066.946328
38084,2855.817004
38085,10395.27988
38086,5225.061742
38087,4836.375628
38088,4095.110396
38089,5429.642876
38090,6193.721508
38091,7879.191997
38092,7228.006268
38093,3504.729183
38094,4835.739438
38095,4513.371837
38096,3108.652883
38097,6509.801798
38098,17975.1296
38099,5043.945484
38100,5144.359704
38101,6790.270971
38102,4196.371702
38103,5194.721957
38104,4656.331549
38105,4381.414522
38106,8182.482492
38107,6740.151812
38108,4049.343327
38109,8927.971522
38110,5360.472077
38111,4571.61281
38112,8232.763554
38113,8789.898518
38114,7969.048476
38115,5356.894208
38116,6524.215866
38117,4386.540052
38118,4848.227185
38119,13352.14586
38120,9411.157176
38121,5254.743067
38122,4005.431904
38123,4964.479081
38124,5253.767265
38125,4450.789589
38126,8204.039333
38127,4627.152077
38128,6346.068426
38129,6560.132059
38130,4871.215483
38131,6017.326195
38132,6754.975886
38133,7515.722231
38134,6685.139675
38135,4127.407124
38136,5866.098424
38137,6948.832575
38138,9323.080321
38139,8005.378773
38140,6675.62492
38141,4314.904236
38142,7605.685553
38143,6039.612371
38144,3905.987905
38145,6965.984587
38146,6566.664861
38147,6203.256031
38148,5923.533827
38149,6113.086786
38150,6421.449847
38151,4916.739491
38152,7024.327665
38153,7544.839771
38154,6146.147636
38155,7750.272131
38156,6162.698136
38157,4631.954684
38158,11637.60567
38159,5419.042755
38160,3662.863312
38161,7191.019444
38162,9547.56813
38163,10740.66524
38164,4701.217529
38165,5357.991896
38166,6943.488536
38167,7719.843259
38168,5503.666398
38169,7438.355413
38170,3169.985008
38171,5769.251064
38172,5748.155713
38173,5525.216693
38174,4466.343091
38175,7394.856505
38176,8755.265412
38177,2841.953247
38178,8081.957598
38179,7306.955976
38180,8694.584022
38181,4216.242895
38182,6476.344653
38183,5206.169676
38184,5789.487401
38185,7939.159738
38186,4202.119167
38187,7600.596775
38188,7535.656813
38189,7022.545149
38190,4733.730804
38191,3021.726495
38192,7609.907916
38193,6168.229719
38194,8099.199978
38195,6482.580482
38196,5274.404642
38197,8396.270808
38198,6521.315681
38199,6608.214666
38200,8621.392663
38201,5297.836509
38202,6907.32911
38203,10541.06409
38204,7704.174268
38205,3797.453158
38206,5993.366102
38207,4288.115403
38208,3210.79648
38209,7783.562617
38210,6103.16809
38211,7941.616892
38212,4538.755786
38213,6499.082285
38214,5963.825653
38215,10687.43769
38216,3737.24676
38217,6102.789957
38218,5508.251592
38219,7438.799461
38220,5447.477747
38221,6909.677316
38222,7056.795263
38223,8775.915624
38224,6140.913508
38225,5816.551642
38226,4817.473756
38227,4424.901024
38228,5246.585054
38229,10318.15386
38230,9326.486775
38231,5893.863988
38232,14908.7148
38233,5582.455268
38234,4945.001557
38235,5899.601812
38236,8043.848101
38237,9274.823737
38238,7323.323664
38239,7038.716033
38240,8173.018219
38241,8074.957193
38242,5395.762463
38243,5565.603189
38244,5049.476925
38245,4777.222381
38246,4257.415887
38247,5144.547219
38248,8513.215485
38249,15668.74348
38250,5596.488946
38251,4780.648034
38252,6951.627949
38253,3475.415419
38254,5732.644284
38255,3250.194625
38256,7859.274857
38257,5819.391873
38258,5557.641561
38259,12420.55363
38260,10844.02216
38261,6043.805078
38262,6119.095098
38263,2863.049749
38264,5187.047462
38265,5338.055868
38266,8167.239038
38267,4676.531392
38268,3425.406925
38269,6277.940235
38270,4843.900789
38271,7183.459309
38272,6003.10288
38273,2573.659421
38274,7677.02109
38275,7103.136678
38276,7270.48793
38277,5000.201833
38278,4889.435143
38279,6958.434919
38280,3248.473749
38281,9665.569323
38282,4764.739391
38283,4333.508321
38284,6846.392331
38285,5715.143598
38286,4985.786899
38287,5541.648157
38288,7057.219906
38289,10708.02833
38290,9472.406684
38291,5882.645152
38292,3636.82617
38293,5398.070609
38294,6096.65045
38295,4473.882839
38296,5887.510675
38297,5565.511812
38298,12557.40905
38299,7724.821099
38300,4943.609755
38301,5397.080167
38302,4556.638105
38303,8207.951244
38304,6113.077862
38305,12896.3358
38306,6863.259999
38307,5456.557229
38308,5111.778637
38309,2396.376233
38310,7271.954539
38311,18284.15237
38312,4388.361041
38313,5039.64241
38314,8767.784659
38315,6601.093127
38316,6166.551944
38317,7942.233692
38318,6142.393752
38319,5072.931292
38320,4268.066924
38321,8530.928204
38322,5513.571048
38323,7251.822613
38324,6881.640739
38325,4739.18105
38326,7641.994248
38327,4944.079309
38328,2674.066852
38329,7598.686398
38330,7781.719775
38331,4282.583623
38332,7598.955214
38333,6570.917453
38334,4370.17098
38335,9997.065644
38336,5881.96023
38337,7450.976984
38338,4479.442626
38339,4775.103764
38340,6281.387268
38341,3474.354025
38342,6694.9799
38343,4302.118349
38344,4987.108023
38345,4605.695321
38346,4989.358953
38347,3951.927862
38348,6093.67199
38349,6514.270278
38350,7588.006446
38351,5481.55733
38352,8159.789364
38353,6294.15735
38354,8948.990007
38355,8797.681878
38356,5581.868416
38357,3476.656187
38358,5466.465641
38359,6910.792764
38360,4875.520818
38361,11971.45651
38362,5984.430825
38363,6365.444401
38364,10763.79453
38365,5307.424209
38366,4180.796971
38367,10996.71612
38368,8967.426059
38369,4762.966484
38370,9406.34992
38371,8673.187885
38372,6618.421009
38373,5449.628026
38374,6438.354877
38375,5421.934392
38376,5013.664184
38377,7815.268191
38378,4617.667518
38379,6367.343566
38380,7230.860268
38381,6254.431701
38382,8180.831734
38383,5345.261743
38384,7320.696683
38385,3622.84673
38386,7058.100508
38387,6513.534036
38388,4972.082996
38389,6897.915513
38390,7286.426485
38391,9140.816428
38392,6365.328995
38393,5090.747597
38394,5739.657899
38395,6371.938326
38396,6052.91624
38397,4047.739888
38398,4069.842475
38399,7409.080597
38400,6847.215745
38401,5629.533028
38402,7551.980341
38403,6431.082191
38404,7347.131826
38405,4084.030871
38406,3776.727153
38407,6817.701954
38408,6274.967874
38409,6385.505111
38410,9400.947919
38411,8512.174037
38412,4670.21606
38413,7880.271144
38414,3108.976735
38415,3301.371652
38416,5435.435383
38417,11528.69005
38418,7061.027877
38419,6844.730379
38420,4796.013943
38421,6913.698055
38422,8848.049036
38423,6276.169674
38424,8122.889381
38425,4604.531321
38426,4271.421379
38427,5102.224934
38428,5942.807057
38429,5700.842044
38430,4439.71181
38431,5089.454373
38432,4182.408749
38433,7372.302069
38434,7111.225911
38435,5199.234419
38436,5909.145705
38437,7104.894009
38438,5314.648352
38439,4583.343772
38440,8965.259085
38441,7860.971185
38442,6050.204019
38443,3946.846721
38444,11923.42353
38445,5451.528022
38446,5287.748624
38447,9308.968475
38448,9805.090785
38449,7261.465639
38450,6146.332411
38451,7196.515073
38452,9149.443188
38453,13542.55047
38454,4592.652174
38455,4939.692427
38456,4746.116329
38457,5966.316078
38458,5755.298312
38459,7060.181036
38460,8272.540939
38461,6622.473301
38462,3926.142611
38463,6632.850845
38464,7595.784122
38465,4826.606997
38466,6362.774668
38467,3783.851321
38468,6916.472721
38469,7023.820002
38470,6882.017328
38471,9197.808794
38472,5745.687497
38473,3289.295423
38474,6154.730247
38475,6741.163997
38476,7805.53273
38477,6880.473054
38478,6438.19638
38479,6067.500509
38480,3989.479541
38481,9074.723529
38482,4066.804652
38483,10489.13803
38484,5358.357197
38485,4447.21025
38486,6934.958284
38487,5619.967936
38488,6811.519749
38489,6312.503639
38490,3290.550742
38491,4273.022823
38492,6622.014726
38493,8450.193265
38494,10608.86435
38495,4342.592119
38496,6002.541739
38497,6712.482164
38498,6146.853073
38499,4898.603924
38500,10105.71415
38501,7856.328579
38502,12581.97499
38503,4741.674634
38504,4901.713027
38505,9660.366797
38506,7781.737841
38507,5329.20678
38508,9533.155751
38509,7330.468053
38510,4383.062191
38511,5889.360663
38512,4136.836359
38513,4697.468344
38514,6476.14913
38515,4948.262597
38516,5166.320565
38517,9956.999156
38518,5261.43666
38519,18743.43194
38520,5797.050009
38521,4570.531124
38522,6937.459992
38523,8241.007375
38524,5312.478898
38525,6095.632025
38526,5396.355098
38527,6957.178886
38528,7674.345638
38529,5419.346047
38530,5444.393874
38531,6455.344385
38532,7479.832633
38533,6237.409501
38534,7565.374239
38535,5633.019225
38536,4315.965403
38537,5400.143546
38538,9116.330443
38539,10653.53457
38540,9544.338329
38541,7250.418873
38542,4865.855072
38543,5527.26138
38544,4123.817269
38545,8627.026081
38546,9436.255819
38547,9684.282168
38548,6410.669362
38549,4718.072962
38550,4803.444129
38551,4629.646601
38552,10208.79828
38553,6679.653761
38554,5413.977166
38555,5484.63586
38556,7075.770248
38557,3691.69399
38558,7206.773599
38559,4379.115067
38560,6699.910244
38561,7022.207181
38562,4911.279498
38563,6742.032909
38564,6170.187798
38565,4507.339056
38566,6494.773208
38567,6873.802514
38568,9875.989754
38569,5978.753656
38570,7804.025229
38571,6424.721302
38572,8616.353718
38573,6476.348145
38574,8920.691809
38575,4417.470803
38576,4431.075382
38577,6144.034126
38578,5519.005541
38579,8699.659319
38580,7616.361361
38581,5431.974305
38582,7827.540401
38583,7017.460568
38584,8699.467986
38585,3803.58591
38586,13230.18881
38587,4701.713931
38588,5915.053053
38589,8433.331249
38590,4632.813489
38591,6054.902363
38592,5849.781211
38593,7012.639393
38594,4844.277083
38595,5074.697095
