Id,Sales
37241,8749.73813206388
37242,19857.130612268807
37243,6159.684616970508
37244,6428.634774021447
37245,8135.791331049555
37246,5890.251126231895
37247,6588.968037789818
37248,5344.528545694418
37249,5506.287974475831
37250,8307.8837062379
37251,8324.165120127747
37252,5219.667461625499
37253,10753.807373703912
37254,7850.963911236692
37255,5882.804781170403
37256,11088.41166826148
37257,10021.53258285138
37258,11762.853651588854
37259,7230.5071086593825
37260,8734.966362323139
37261,5524.770126292716
37262,6809.896910192274
37263,16877.256629046577
37264,11472.721405611197
37265,7437.274548236824
37266,6303.91561267789
37267,5547.527331414185
37268,6946.102529521848
37269,5534.328099152272
37270,11643.832487422924
37271,5993.559496644664
37272,6567.713947129548
37273,8543.463285481701
37274,5698.863999400983
37275,7463.000739051241
37276,8495.38962185218
37277,10034.721307578971
37278,8640.103519759488
37279,5281.23096088471
37280,6315.522443971501
37281,8351.934673772255
37282,11410.828805523555
37283,10269.550409841064
37284,7899.318172113994
37285,5968.922230368664
37286,8477.345647347123
37287,7110.288369151765
37288,5478.453121739199
37289,8810.7265914597
37290,8719.822406161224
37291,7569.529859999151
37292,6963.123022327075
37293,8032.130248813632
37294,9717.38344950935
37295,6220.109838801373
37296,7641.953774449911
37297,7905.047108037526
37298,8117.047067576398
37299,10887.809662115196
37300,7123.180337317999
37301,6118.267000907914
37302,13835.230368304045
37303,7522.287266965099
37304,4045.884674585177
37305,9814.62118042918
37306,10357.531645909809
37307,13039.13435974066
37308,5992.2493745064485
37309,7198.680690951668
37310,7145.532594235904
37311,8553.772443302205
37312,7282.358679779748
37313,9856.711799733075
37314,3796.7286801272758
37315,7574.696650291828
37316,7817.131164634324
37317,6869.603255319877
37318,6155.125513096591
37319,7647.308194143472
37320,10949.680894958454
37321,5463.209867059415
37322,10279.759628285807
37323,8734.055963400808
37324,10507.552909256698
37325,5600.138266103415
37326,8258.080681475885
37327,6844.86743937839
37328,8851.831994341332
37329,10413.407725866484
37330,5519.306328088376
37331,7529.702015798826
37332,10239.57602727648
37333,8825.747683970678
37334,5782.161448158
37335,4601.706173816157
37336,9193.194408328258
37337,8728.120036472257
37338,9481.389999992369
37339,8790.183225649775
37340,6705.075242072425
37341,9766.670345907884
37342,8445.235753528892
37343,9091.618564387463
37344,9006.487477630268
37345,7282.880209930137
37346,9466.776904909071
37347,12546.160189127182
37348,9697.970370107196
37349,5693.458231352799
37350,7285.637808031823
37351,5704.461367863546
37352,4108.219445114627
37353,10144.623410072889
37354,6784.6104486338645
37355,10508.82789757522
37356,5720.124853658782
37357,8709.814889615232
37358,8304.440505397486
37359,12590.616534042956
37360,5468.15177796239
37361,6711.802160876802
37362,7144.847456605039
37363,9336.0956901777
37364,6649.921025169353
37365,8821.620747568726
37366,8383.300629779847
37367,11467.61340205622
37368,8154.064362518267
37369,7911.786475806326
37370,6711.206735074473
37371,5654.864401043023
37372,6031.565736396405
37373,12731.805081857912
37374,11423.95941512821
37375,8798.624939882044
37376,15573.505762594756
37377,7660.441524662101
37378,6354.298625343458
37379,7756.478200162768
37380,9573.89011420603
37381,12004.892763237134
37382,8202.55994597329
37383,9064.493601220349
37384,9431.06432940372
37385,8364.609317563176
37386,7421.038703302896
37387,7020.9710892083995
37388,6984.5399314954375
37389,6188.219093380303
37390,4815.342181515174
37391,6813.250206749016
37392,10481.510557022015
37393,18991.151990878057
37394,7427.16175442285
37395,6023.562657213579
37396,9115.520838702501
37397,4537.419707197898
37398,7293.7336756675095
37399,4740.32864498045
37400,10747.085089148964
37401,7319.1577527592235
37402,7811.876810348939
37403,15990.948934328306
37404,11591.607850462307
37405,8055.598357921277
37406,8331.22435030566
37407,4016.7318803328094
37408,6410.699740280751
37409,6249.901859579782
37410,10251.552927699755
37411,5930.3540836592665
37412,4815.555835370138
37413,7405.403018411475
37414,6485.087604450414
37415,9720.368133633465
37416,7837.769003604328
37417,3729.877113365847
37418,8488.413941933626
37419,9332.322075979466
37420,9793.103837331573
37421,6289.244226614168
37422,5699.645073860592
37423,9175.714231622027
37424,4771.059119192928
37425,11083.663754762452
37426,6178.72781696823
37427,6613.628748913738
37428,8241.20268498361
37429,7890.795298366668
37430,5343.144034194105
37431,8259.827973603497
37432,8924.096600929091
37433,10850.531151987136
37434,12159.257795523283
37435,6897.801375786813
37436,4729.766149085394
37437,6482.246099941954
37438,10273.678344214153
37439,5874.051793702751
37440,7550.903781880697
37441,7119.6400855922975
37442,13766.657490468982
37443,9756.761592996558
37444,7119.958843270855
37445,8267.98941845783
37446,5169.238820814362
37447,10530.956462412982
37448,7163.10893845305
37449,15579.631130853926
37450,7695.261641472821
37451,6644.325172753961
37452,6376.946096716473
37453,4186.099850628296
37454,8953.063884454634
37455,21303.20527916981
37456,5480.54017464231
37457,5585.560377408654
37458,11961.690231988729
37459,8092.197823360242
37460,8480.373625913553
37461,9572.533050064618
37462,7455.791888502195
37463,6151.884629261101
37464,5788.124124728812
37465,11498.285389794524
37466,7464.728769888529
37467,8292.67483335347
37468,8319.338315093612
37469,5356.058580582464
37470,8587.8108156161
37471,6731.456515995902
37472,4278.86008756267
37473,10320.575844654302
37474,10747.524192335704
37475,5191.06202836401
37476,8287.33125616971
37477,8274.162954313466
37478,5818.932082462527
37479,10568.802274534095
37480,7001.118484902223
37481,9952.146054830828
37482,5352.775503969612
37483,6432.61977213432
37484,7761.730373930445
37485,4798.728816877257
37486,8890.90186633439
37487,5508.1827864390525
37488,7305.475580959062
37489,5648.993050105603
37490,6942.26344962792
37491,6304.362010394304
37492,7948.043354286852
37493,8728.487076774043
37494,9115.273566320968
37495,7241.7319121580385
37496,9132.08282482005
37497,7570.624446385695
37498,10841.138205878127
37499,10330.408023238886
37500,7770.60422318523
37501,4194.467423455198
37502,6755.866871322023
37503,8735.073526523922
37504,5439.574034987937
37505,13398.593199577595
37506,7036.925462116712
37507,9776.939039176097
37508,12960.46497641346
37509,7165.731551356043
37510,5741.950261707748
37511,13224.407854078694
37512,11777.553928633159
37513,6357.953359463828
37514,11213.488769646938
37515,11624.063339087768
37516,6738.0490407286325
37517,6196.648502675519
37518,8480.400199673595
37519,7283.255346181052
37520,6269.480111513141
37521,8156.865124802138
37522,5968.195847737781
37523,7555.00132708291
37524,8749.05201293231
37525,8344.157436488553
37526,9917.022618306055
37527,6871.218902777066
37528,8527.244621338312
37529,5287.071879704195
37530,9353.250105686056
37531,8431.492897682223
37532,7281.489719173775
37533,7732.958771742113
37534,8557.83895595772
37535,11018.19232853166
37536,7007.485418519353
37537,6204.969916706008
37538,7312.492347897335
37539,8191.598332914479
37540,9694.035155606829
37541,5337.193407407172
37542,5205.310489250835
37543,9204.65543063923
37544,6482.194939287753
37545,7263.835375050258
37546,9272.554180831312
37547,7863.908634540468
37548,8397.0118438182
37549,5730.957055561854
37550,5065.339342548171
37551,8212.566648678501
37552,7568.879451199602
37553,8223.006840931039
37554,11843.634725958054
37555,11071.017392826509
37556,5577.172961507637
37557,10469.801173395996
37558,4193.115864633796
37559,4026.6422153915073
37560,8034.8848795879485
37561,13359.117196178844
37562,9526.418270657325
37563,8916.50540445508
37564,6604.038533048446
37565,8600.218336973747
37566,12133.58410315846
37567,7519.905591007447
37568,9778.561661680693
37569,7254.115118499548
37570,5435.487357531419
37571,6507.784986258539
37572,6284.005132114196
37573,6871.9995014755405
37574,6036.877049933486
37575,6627.294814308803
37576,4993.4461557242275
37577,8474.28251427311
37578,9274.01123673968
37579,6452.156637986173
37580,7284.143898066763
37581,8389.406063368291
37582,6538.190576122691
37583,5762.507705505163
37584,10620.0976802853
37585,9354.862635354853
37586,7059.2898400654185
37587,5021.712083195516
37588,16135.427329985156
37589,7454.573075234777
37590,6963.647376121138
37591,11487.323250926891
37592,9867.678211266322
37593,8876.190209537046
37594,7112.29457659648
37595,8439.413811429798
37596,11821.109504589262
37597,16998.00403356626
37598,6339.711508179156
37599,6061.975588829018
37600,5789.213172043209
37601,8172.045177778935
37602,7418.953549574186
37603,9965.849961145022
37604,10702.80340900117
37605,6896.602886710912
37606,5131.22266643718
37607,7931.4959642539225
37608,10809.967847140351
37609,6241.764858445378
37610,8605.31767940883
37611,4863.330302858059
37612,9005.421861216852
37613,9055.699369981354
37614,8961.303378547704
37615,11404.410329753615
37616,7692.661580980686
37617,4376.87368880434
37618,7222.31008343423
37619,8958.581425506558
37620,9601.203466474757
37621,8913.50495584351
37622,8537.170545976749
37623,8074.715649460412
37624,5030.438075053228
37625,11117.811952002383
37626,5439.675746063961
37627,11872.545406595602
37628,6930.9757711733255
37629,5228.26635089804
37630,8544.207295170725
37631,7117.0868683228355
37632,8543.329645026117
37633,8630.364661360729
37634,4353.678156497004
37635,5576.913305426759
37636,8858.695828737957
37637,11293.255672763928
37638,11336.97033328599
37639,5752.389789179599
37640,7152.697948169522
37641,10290.83705525882
37642,7402.183011085024
37643,6408.97443215209
37644,11585.164208662321
37645,10127.294845637323
37646,12608.75471676119
37647,4902.883852971926
37648,6645.150184813404
37649,9533.218266238266
37650,10185.370162137806
37651,7086.419430862058
37652,12076.1497464865
37653,7914.19614505918
37654,5990.14363545151
37655,6564.787109841971
37656,5804.242147016903
37657,6002.098850838445
37658,7984.849943555912
37659,6303.175124595563
37660,6499.369452886367
37661,12252.444637149676
37662,7689.746605765337
37663,22955.64723356292
37664,7332.189725693406
37665,5308.610215331839
37666,9414.141932152645
37667,12189.545435957993
37668,7595.480061082794
37669,7807.873305211351
37670,6425.173736369473
37671,9992.635628964657
37672,9566.829981532233
37673,6654.023254460305
37674,7022.961376150907
37675,8125.239690064634
37676,9758.313310864653
37677,8288.946273054487
37678,9717.83923655793
37679,6964.03590779382
37680,5827.612277337449
37681,6971.8535834375925
37682,11906.081501473362
37683,13232.811911979983
37684,12343.25665090087
37685,8926.693695072117
37686,6331.029765948891
37687,6949.907730283177
37688,5705.456511651843
37689,9372.844666992896
37690,12566.048330333702
37691,10195.203964143217
37692,7208.108038651119
37693,6726.080866274184
37694,5495.518641523934
37695,6466.3958388102865
37696,12444.72520466393
37697,8720.338716597797
37698,6137.655876900109
37699,6884.809965849716
37700,8771.015072930304
37701,4640.135580785581
37702,8670.207668854637
37703,5123.593426225558
37704,7499.890273606278
37705,9468.04073352506
37706,6921.584673576789
37707,7658.582681854524
37708,7763.244917439127
37709,5466.660765132711
37710,8443.234488992954
37711,8061.037780181039
37712,12419.908517842869
37713,6900.8758437824845
37714,10226.76422978956
37715,8436.908887550344
37716,11496.652811963593
37717,8178.405641543407
37718,11675.89266241211
37719,6545.049517290275
37720,5948.219112958146
37721,7848.643334101615
37722,6991.247721835497
37723,11189.841530143269
37724,8868.93258134378
37725,7084.2667701256505
37726,8418.075894540967
37727,6980.733562520864
37728,12082.680581064706
37729,4622.126034598713
37730,15562.582669867936
37731,6141.1187894455625
37732,7328.051880186228
37733,10021.893994586579
37734,6917.649526105691
37735,7497.353466859841
37736,8103.8621458399575
37737,9170.88256013057
37738,6125.812996900806
37739,6059.264891677679
37740,8786.56431750743
37741,8603.897981792494
37742,9120.383591827174
37743,5717.343945781046
37744,8116.1081814541485
37745,12215.325779281166
37746,7751.886571378446
37747,6173.807042530618
37748,8059.494264744344
37749,6704.731553996229
37750,8513.562004499123
37751,7662.999342266657
37752,5038.133091480077
37753,9597.264118212695
37754,7306.155138205165
37755,8631.336756062365
37756,9715.353330262951
37757,5510.978124839838
37758,8653.068265706857
37759,6422.8787545648365
37760,8918.349170717478
37761,11617.366078032337
37762,5861.960092398783
37763,5941.622361300449
37764,7149.151838653501
37765,6710.69019719601
37766,7181.27339613141
37767,10319.975924608241
37768,8324.019974745432
37769,8898.208267157339
37770,7099.565008118778
37771,5602.232143717763
37772,8066.303799729295
37773,10124.367540905727
37774,10581.18662079291
37775,9540.742922405496
37776,9540.710339782016
37777,7464.523226704247
37778,10327.880021102574
37779,7579.688724805509
37780,9959.062158196772
37781,10713.572260257268
37782,7930.278479832954
37783,12239.225353438484
37784,8750.72744685477
37785,9879.497606180485
37786,7100.165752464113
37787,8181.132822794983
37788,9563.152179730963
37789,8490.483403078983
37790,5046.786932528153
37791,6818.831806894156
37792,10327.052277466148
37793,8456.954156694297
37794,6231.566225874829
37795,10916.931657435976
37796,7130.154750161565
37797,6547.694133687265
37798,6452.439609300704
37799,7117.69107074523
37800,8987.703825175895
37801,8201.099837374648
37802,9227.828863021023
37803,6152.837468544386
37804,6866.127635791645
37805,8041.831550399712
37806,4583.153780676107
37807,8211.314942475225
37808,6250.002895771077
37809,10477.536099145693
37810,8545.450983855295
37811,7100.534603059276
37812,9000.628157742427
37813,7244.735223117154
37814,5694.078592834885
37815,12377.534929990197
37816,8460.91848694739
37817,9428.11278233413
37818,8955.306933408163
37819,6078.624203773659
37820,6787.869610803594
37821,6487.26010596153
37822,9212.22940893617
37823,14676.279034401112
37824,8195.13114991528
37825,3911.369618385479
37826,6144.7108238207165
37827,9927.375240085636
37828,10398.317490123214
37829,7978.324894616793
37830,8773.169046855777
37831,5501.3723877554285
37832,6774.1703304822395
37833,3984.6986031066863
37834,6231.766015585404
37835,7076.526828280595
37836,7820.69819772456
37837,8416.354743944885
37838,7625.06286179995
37839,8922.533686071481
37840,10623.387772502314
37841,8648.006668285147
37842,5771.780379742535
37843,10913.484017241126
37844,13921.518814481067
37845,8081.364269344446
37846,9592.331979153207
37847,5956.167105911908
37848,7419.3784797541675
37849,5536.569414805444
37850,9766.221289508774
37851,6618.391787192108
37852,9896.036804476109
37853,8476.68901227836
37854,10810.228688688854
37855,10267.851769810077
37856,6354.873879731786
37857,10524.785316237321
37858,21235.711666517847
37859,13481.828028585982
37860,7729.964190705551
37861,3389.714902324832
37862,7150.233870495579
37863,12006.567545652668
37864,7116.046054558484
37865,11260.923795738116
37866,19829.56572023738
37867,3601.2405569984144
37868,6954.874352911398
37869,10284.050824510849
37870,6491.378375849654
37871,12053.490556856083
37872,8727.476671398514
37873,8997.11545169373
37874,3266.2288365341046
37875,8795.024715193817
37876,8288.61642104586
37877,9086.558673757172
37878,11002.613893381715
37879,7213.769391727743
37880,6594.887986413101
37881,7963.492033108692
37882,6441.958246287874
37883,5334.590279031396
37884,8513.329958049448
37885,7388.320160427559
37886,7391.621895284327
37887,9387.765276973289
37888,7385.151307979271
37889,6592.560428983901
37890,8875.410837554704
37891,9096.937110845616
37892,10261.292315826828
37893,8868.811950193518
37894,7947.318398780667
37895,6589.071994351868
37896,4321.706829512776
37897,8439.107340975428
37898,8969.022897116723
37899,6128.480053825009
37900,5716.949312849627
37901,11821.459938945842
37902,8999.112371786838
37903,11906.344345593641
37904,7852.542387683099
37905,7157.284007314977
37906,6719.007894767464
37907,5681.073268756991
37908,11914.750733607752
37909,5930.6300529734635
37910,9515.305350224355
37911,17758.67045294406
37912,8397.628523493673
37913,8086.956779977667
37914,5525.704251888564
37915,5808.505467566415
37916,9037.693430283913
37917,4796.553619181667
37918,7786.3682327473325
37919,11687.399925477037
37920,6312.423253599681
37921,18947.820302442375
37922,17099.482790700236
37923,5334.720397261995
37924,8735.433010606313
37925,6305.137950527652
37926,8043.94248403956
37927,6660.698287585848
37928,12849.77177215089
37929,9007.33926836143
37930,11054.71031235748
37931,6011.684683596541
37932,8493.079279762793
37933,5253.567650277176
37934,10185.53678247938
37935,8318.35528402342
37936,7310.015648958524
37937,7604.476975775634
37938,5379.193157044376
37939,9517.39154557203
37940,11554.197005379174
37941,6210.573458826223
37942,12181.377752615304
37943,7515.546893790253
37944,11138.801640762294
37945,6024.054535883025
37946,6542.629657110551
37947,6546.185020630132
37948,12615.621245272441
37949,7660.609347466593
37950,9032.956258104536
37951,8546.931637365387
37952,10580.638390012835
37953,5199.587162274218
37954,9884.383857428935
37955,7506.447046488681
37956,4985.617623325607
37957,17100.716543764636
37958,18949.171789848602
37959,9198.011019753485
37960,9824.756674063301
37961,11861.424222734675
37962,12502.784847307938
37963,12411.108790016051
37964,7810.437461361499
37965,9576.340900739451
37966,7017.583124847453
37967,9631.413333670744
37968,5013.744863898308
37969,7297.148597322622
37970,6692.635585147058
37971,6705.768354043378
37972,9368.361735609285
37973,6129.379870903939
37974,6265.745932222984
37975,7053.539186384676
37976,4591.895262416883
37977,5456.651057801678
37978,6417.620638137519
37979,8178.027649963087
37980,10846.696881042571
37981,9257.886108182183
37982,8963.897929856379
37983,6765.596057532969
37984,7227.74916466821
37985,12760.562361540466
37986,9739.412293987127
37987,7232.868210838688
37988,5278.5037082155595
37989,10380.130345104688
37990,5092.2486640095785
37991,7764.719922676429
37992,4115.7362698829775
37993,6451.99769065283
37994,9889.573296772292
37995,7640.4644293522715
37996,6761.227719155326
37997,10411.90621027623
37998,10999.914495436355
37999,13671.802836608638
38000,7767.552278366314
38001,10630.114945855052
38002,4023.6290644629125
38003,6666.418183471438
38004,7095.435945896928
38005,5184.857502515979
38006,8753.413704723385
38007,6745.765177823228
38008,5850.149893133725
38009,10857.292030202012
38010,14055.819131244049
38011,10236.80740187441
38012,6307.580847745123
38013,7155.765471224712
38014,12045.158069172252
38015,7918.60966135925
38016,7770.672362689372
38017,5846.231712517763
38018,8039.914683428064
38019,12328.260942729517
38020,5339.920218750283
38021,7709.621529155816
38022,9314.919450546511
38023,10447.516055419814
38024,15543.946090554211
38025,7124.0070018961505
38026,15208.757479486438
38027,8397.027466127864
38028,6063.277992000224
38029,4698.545213825934
38030,7456.746596604956
38031,7548.497189450551
38032,6114.101616902852
38033,8136.0686969016515
38034,5408.97794113049
38035,5693.531579421015
38036,8295.860010620147
38037,4321.219961379969
38038,8343.968085262399
38039,8014.178915472192
38040,9923.088442928287
38041,9925.29268299061
38042,6560.0021619948475
38043,10995.767781308945
38044,6970.367871529565
38045,5944.703843713643
38046,5399.560981870437
38047,7157.837226799477
38048,12870.369067538639
38049,7800.566501485849
38050,6108.460435629932
38051,9869.880106306819
38052,10046.878103712557
38053,8602.0941675547
38054,8166.315383509368
38055,10781.983381464484
38056,6107.505149650138
38057,5449.382768676075
38058,7280.024642433225
38059,9762.13620572261
38060,7529.269032514709
38061,7881.932975187506
38062,7033.256085779236
38063,6372.362908265447
38064,5126.67925823435
38065,6232.525421901127
38066,9311.807731712239
38067,10834.469810747602
38068,12180.106382203561
38069,13706.081879533016
38070,9369.854880940933
38071,6974.857718531763
38072,5424.07462383202
38073,11800.214787922036
38074,12320.736638299397
38075,9283.54978161721
38076,10500.444338016658
38077,10867.984718309706
38078,6787.53013373796
38079,4907.3676195347
38080,12041.335079635935
38081,6900.945669627526
38082,8328.027107501894
38083,7788.7839407715155
38084,4209.6619441173125
38085,13892.153450504553
38086,6878.074182226066
38087,6543.719839140147
38088,5261.094600142372
38089,6621.920852674173
38090,7968.966655509683
38091,11298.52885924496
38092,6863.704960256494
38093,5144.089889817642
38094,6589.712573334287
38095,5420.374843760387
38096,3905.172617614976
38097,8953.25274721939
38098,19928.0007731797
38099,6212.600022871549
38100,6371.86693066565
38101,8389.385435065245
38102,6021.43964944459
38103,6901.70018290196
38104,5133.139263313567
38105,5769.423446590728
38106,7932.607496375533
38107,8364.901867488219
38108,5360.6170906364805
38109,10791.289209619212
38110,8340.879756582974
38111,6051.132836889211
38112,11289.654138865966
38113,10021.943043389554
38114,11990.159659526811
38115,7706.858856853373
38116,9019.123604371502
38117,5495.892064975152
38118,6956.820583309927
38119,16632.009236609203
38120,11120.503716740675
38121,7547.980530575539
38122,6597.503360014151
38123,5376.718758345213
38124,7075.991713717258
38125,5782.831563115963
38126,11898.685255045062
38127,6043.502416699745
38128,6547.060826538958
38129,8418.133645462927
38130,5599.602216840651
38131,7680.332678831143
38132,8672.126005771288
38133,10006.849538899123
38134,8533.481418077805
38135,5526.300906209523
38136,6382.061285397366
38137,8130.066991186432
38138,11548.188412481264
38139,10581.101051617432
38140,7781.414280312418
38141,6290.9342178877605
38142,8269.781445383556
38143,7180.096725853904
38144,5657.812447534212
38145,9127.477044117197
38146,9141.34376379215
38147,7874.928921504765
38148,6871.200474684458
38149,8386.921375795631
38150,9666.426422067707
38151,6372.693199771323
38152,7539.0284504048395
38153,7482.013781418707
38154,8270.783572735187
38155,10964.671301566616
38156,6920.42278454609
38157,6369.702529438385
38158,13824.600003817068
38159,7815.7027687350355
38160,4084.3260582770745
38161,9966.315229019703
38162,9953.758144914813
38163,13110.801614689302
38164,6109.050871733952
38165,7335.131943362055
38166,7067.585195977664
38167,8644.184137031009
38168,7432.194107054338
38169,9863.353046358843
38170,3790.722939883877
38171,7758.886169677737
38172,8081.098930200658
38173,7228.642447925396
38174,6482.700377118489
38175,7573.622222751426
38176,11165.445079160256
38177,5467.176556931037
38178,10739.014163403255
38179,8512.956013472842
38180,10633.257755811152
38181,5463.067568493147
38182,8467.878783765937
38183,6977.332243316593
38184,8881.910974168424
38185,10759.345669813178
38186,5697.821669560192
38187,7192.106056856221
38188,10208.312778394209
38189,8977.388726223044
38190,5592.366465637207
38191,4740.185518668415
38192,8940.47123986695
38193,9257.605144213494
38194,9420.55330566982
38195,8933.858348167923
38196,6860.37164420269
38197,9617.711973635038
38198,8948.420634333726
38199,9409.919522529639
38200,8806.351221438688
38201,7701.312531438131
38202,9733.39083931845
38203,12615.28271326075
38204,9704.870167120307
38205,5985.544615738265
38206,7318.912751316662
38207,5696.612436535496
38208,4257.356612654593
38209,10666.126215474598
38210,6567.206464157442
38211,11027.868031376982
38212,5630.46409854274
38213,8809.9875011201
38214,8457.620492548773
38215,12574.552541144616
38216,5379.267549885042
38217,6533.942445345356
38218,7305.195112512351
38219,9644.223003548246
38220,6433.072379847428
38221,8901.419081476128
38222,8192.70919782031
38223,11614.293185995377
38224,8021.255628574251
38225,8082.373523502113
38226,6689.605738643211
38227,5902.665239102015
38228,5850.963358075871
38229,13039.05212389076
38230,11772.925480941352
38231,9098.110816714623
38232,15468.812622934638
38233,8015.490232017906
38234,6315.6897785407255
38235,8097.747716198875
38236,9497.721674920822
38237,11928.095019713499
38238,8035.362792929312
38239,9188.553868194234
38240,9472.2528362586
38241,8358.8360889321
38242,7393.4412693855675
38243,6982.185667642355
38244,7458.918041630304
38245,6103.7083221610965
38246,4965.79375534757
38247,7163.146194175212
38248,10617.99860766075
38249,18536.505322082197
38250,7616.077869410583
38251,6288.10792869433
38252,9434.088725781286
38253,4484.772531538028
38254,7284.918378318248
38255,4910.102187941181
38256,11086.992172968414
38257,7206.063815820538
38258,8184.851763854925
38259,16329.472378728664
38260,11522.145019497331
38261,8407.159126390467
38262,8530.424273311757
38263,4008.824108322107
38264,6648.346872657613
38265,6534.767437293754
38266,10127.102644468872
38267,6074.052276235265
38268,4729.050962969107
38269,7562.9162125982975
38270,6468.18231016194
38271,10027.181569421755
38272,7763.438652403447
38273,3819.292057417886
38274,8280.915811070614
38275,9575.941056500786
38276,10116.820130188979
38277,6415.878665734701
38278,5732.725677727575
38279,9643.738212284708
38280,4754.716944364515
38281,11143.668653854147
38282,6132.892365182328
38283,6750.453839625498
38284,8160.690428154092
38285,7991.224898399564
38286,5115.89768309035
38287,8292.6144623759
38288,9014.469219079481
38289,10787.942439473421
38290,12518.625737283295
38291,6806.562169512975
38292,4815.799021696431
38293,6723.772364286305
38294,10297.7636330249
38295,6039.026357299392
38296,7776.311403598163
38297,7256.610687343688
38298,13753.172680188296
38299,9752.963349367496
38300,7315.840285296226
38301,8563.01550222036
38302,5140.864169068851
38303,10880.852806419438
38304,7156.160349882525
38305,16138.832055217044
38306,7545.1694855179
38307,6667.494982314471
38308,6534.987281684011
38309,4362.988164533784
38310,9506.151462370513
38311,20654.88471660557
38312,5798.363825570657
38313,5382.464500192902
38314,12354.238571249249
38315,8000.375985858454
38316,8629.024637234474
38317,9483.276948769879
38318,7555.444440133851
38319,5982.033834586507
38320,6025.738539430544
38321,11733.76536726439
38322,7718.783826204871
38323,8405.8922683034
38324,8050.398406018548
38325,5569.83624813282
38326,8482.94493769286
38327,6589.053005379565
38328,4334.076411677828
38329,10687.960621714086
38330,11323.285750273028
38331,5432.247126053999
38332,8038.797926930281
38333,8150.789096814429
38334,5973.79382238167
38335,10444.995045566517
38336,6658.722844983466
38337,10006.564151560051
38338,5328.282338039019
38339,6548.021393182312
38340,8020.605021847671
38341,4793.963106677768
38342,9131.707788093927
38343,5811.119040778074
38344,7358.501552184058
38345,5979.559920354444
38346,6998.689427127548
38347,6394.011733956558
38348,8240.260106611155
38349,8858.348571829581
38350,8954.676801548341
38351,7264.677325082575
38352,9138.212945765596
38353,7696.715082879529
38354,11055.393580450676
38355,10432.966561727104
38356,7772.611732323383
38357,3973.653166636488
38358,6906.1160745624
38359,9150.930553298025
38360,5465.984180146271
38361,13122.56681484426
38362,6942.021121765757
38363,10015.84734255995
38364,13187.12316456783
38365,7044.400514149044
38366,6020.576244328927
38367,13496.76696250296
38368,12052.915375118231
38369,6173.878146548991
38370,11276.165512313713
38371,12034.213902823369
38372,6231.910395357147
38373,6224.201878201239
38374,8784.98231045115
38375,7638.8207228262745
38376,6189.008284234384
38377,7967.26271169276
38378,6255.17868075749
38379,7253.701120914294
38380,8692.396618429282
38381,8641.985120599093
38382,9968.228602802921
38383,7092.6982535035595
38384,8460.852081779783
38385,5484.819284097735
38386,9637.433647308155
38387,8666.56793249897
38388,7558.721330170554
38389,7798.92636148561
38390,8498.5674263246
38391,11288.244974466133
38392,6874.158479885327
38393,6421.1349019969675
38394,7213.5825869483715
38395,8122.709483672615
38396,9593.592400291194
38397,5549.782516368631
38398,5425.599047497721
38399,8999.320348583358
38400,6226.678419706788
38401,7549.447466233322
38402,9246.1901007347
38403,7653.031166575743
38404,8511.433149675418
38405,5694.759690844336
38406,5328.025727704965
38407,8238.158563630019
38408,7554.079007428631
38409,8488.093689238625
38410,11872.864023238126
38411,11306.39718068972
38412,5772.644758947652
38413,10797.444054596663
38414,4286.599746057492
38415,4395.975395423385
38416,8197.659908031263
38417,13771.805255421707
38418,9698.714962837157
38419,9334.782624737525
38420,6904.547918799222
38421,8900.843736972918
38422,12259.542424201813
38423,7493.657625597288
38424,9561.464345040955
38425,7369.41190661951
38426,5564.88782323371
38427,6799.075727066856
38428,6042.397814590489
38429,7225.649384374865
38430,6358.820939344948
38431,6647.381060826516
38432,5078.702791393102
38433,8452.045907075712
38434,9676.730599598233
38435,6377.914576739476
38436,7474.40711448408
38437,8129.706439369113
38438,6642.905102900848
38439,5995.486987664223
38440,10317.5680797987
38441,9366.82912495711
38442,6823.076362774464
38443,5356.596470786419
38444,17198.954920313743
38445,7499.269602832322
38446,7194.366146925866
38447,11524.446167288144
38448,9737.156918457784
38449,9082.43460274294
38450,6980.302809969949
38451,8611.902250734533
38452,11981.058576110781
38453,17309.960418708903
38454,6604.644666344975
38455,6241.890166820067
38456,5648.142418954966
38457,8233.549043116429
38458,7313.431882613679
38459,9761.242826061045
38460,10998.773965291979
38461,6757.552445039603
38462,5321.912320460302
38463,7887.181817224341
38464,11288.840320879193
38465,6417.942208064637
38466,8709.820365752155
38467,4953.244519595704
38468,8949.723423800539
38469,9342.717036996008
38470,9285.581526082971
38471,11851.79179403201
38472,8082.917909147292
38473,4280.964817419088
38474,7041.495127263693
38475,9275.836308687027
38476,9561.717167126984
38477,9149.799587735602
38478,8356.876349593374
38479,8136.076569834038
38480,5198.8685594141725
38481,11254.806561621645
38482,5650.151064930248
38483,12016.266749725926
38484,6887.08176112908
38485,5130.769943807051
38486,8510.821056227192
38487,7368.518314228633
38488,9002.427630060532
38489,8934.68835570324
38490,4514.378128443131
38491,5795.474285138661
38492,9054.89862476819
38493,11579.952105895043
38494,11369.757347629551
38495,5659.050885871218
38496,7246.7600613320365
38497,10735.783857780742
38498,7375.944576783223
38499,6692.365992590701
38500,11460.930941259365
38501,10368.269400633637
38502,12436.386385770244
38503,4699.453581181458
38504,6746.087622903718
38505,9383.286517302979
38506,10587.621657204756
