37402,6846.066162038471
37403,17538.159745814686
37404,14709.139186783486
37405,7203.393209498666
37406,7811.595373378903
37407,4196.516781050031
37408,5148.369563976274
37409,5153.935846989598
37410,12682.38832178312
37411,6441.952590368039
37412,6764.269357292169
37413,9065.608762487778
37414,7562.120820021699
37415,9614.43945812113
37416,11197.480397650232
37417,2443.998426637771
37418,12840.10167571245
37419,9566.43654487487
37420,11049.536727736058
37421,8307.05701033285
37422,8495.489338073468
37423,8145.612044765459
37424,5598.509673186562
37425,12457.683467590401
37426,7923.177605779513
37427,7268.88523008973
37428,11931.201658587728
37429,9831.259521016216
37430,8227.43401186942
37431,10413.77111625415
37432,12246.556689028634
37433,14215.153123581698
37434,14322.879703493589
37435,9513.845140721682
37436,4186.8232010725105
37437,5202.519129023376
37438,10807.860964058493
37439,5040.0243263089915
37440,8060.495619455247
37441,6929.983638887062
37442,16900.309121654624
37443,13752.723985260282
37444,6281.402652692035
37445,5803.858677463471
37446,6930.917805854813
37447,9457.202095981304
37448,10036.065178596245
37449,17250.81692478344
37450,12111.184664493045
37451,8713.002857335476
37452,7035.159422813717
37453,2515.640285116788
37454,7653.5222945803525
37455,30107.88626595877
37456,5522.2049217825015
37457,8788.877867835145
37458,12180.791646259026
37459,10538.945848616644
37460,9724.761465738778
37461,13000.325218353119
37462,8922.1250366851
37463,8220.001625949655
37464,5064.745494925561
37465,12167.169347574698
37466,7686.140430681388
37467,9699.157630969154
37468,11883.256570260332
37469,4709.156754337369
37470,11154.859636043466
37471,9617.658139513384
37472,4104.666236912589
37473,8377.968928464872
37474,8794.827053155024
37475,4992.23363321728
37476,12476.418036427542
37477,11949.25532774048
37478,5977.4734630909725
37479,14275.875947984448
37480,11198.79102037374
37481,10544.559513734384
37482,6811.709817995406
37483,7390.743390763168
37484,7159.767655344605
37485,5960.976933156283
37486,7960.935639010586
37487,5490.383369447318
37488,6655.863906740506
37489,4557.026322315059
37490,8026.402700850832
37491,5397.8148384083
37492,7492.633153271625
37493,10156.444843949634
37494,12575.628874855385
37495,8942.745730597624
37496,11226.291934081446
37497,7962.337114730756
37498,13669.401146957
37499,10640.888884936861
37500,7451.596731078886
37501,5694.427532300394
37502,6352.11634358727
37503,7477.891193742946
37504,5736.50597843708
37505,18152.731825175237
37506,9844.988754964064
37507,7448.397649144292
37508,14507.435746535297
37509,8906.888751497481
37510,5880.780064684843
37511,15536.027661556182
37512,11037.018908146627
37513,8155.110789540931
37514,16824.14388652877
37515,9809.459992490349
37516,11674.309737284166
37517,7602.6459625245425
37518,8357.865173314362
37519,7056.330591056928
37520,8088.831660988841
37521,12083.080442075168
37522,5515.649736269345
37523,10388.147492832499
37524,12289.277583768318
37525,8336.957707041254
37526,13740.199487944421
37527,6034.994820059666
37528,11970.3152961542
37529,5209.706186593981
37530,9086.37837976647
37531,8665.623441548647
37532,6241.179850677887
37533,8580.6613596927
37534,12074.785948429027
37535,11087.7399278173
37536,10590.668566429707
37537,6604.587785538975
37538,10093.914353976194
37539,10107.40340773085
37540,12650.311273482053
37541,4455.294808311789
37542,4939.368084095195
37543,11140.447225394262
37544,9185.269419751041
37545,7254.47827993496
37546,12201.65201914332
37547,11306.59119318119
37548,10826.7861994226
37549,7509.468285499688
37550,4633.392999478107
37551,11036.672538485429
37552,9308.620210056406
37553,8732.816838484845
37554,14919.406035131964
37555,13155.592344233013
37556,5142.775750437022
37557,9341.514654373179
37558,4087.1844648296583
37559,3187.6805357276708
37560,8194.026191783734
37561,12954.252804380343
37562,9844.901059787138
37563,8688.686506829565
37564,7184.364645693262
37565,8834.764446819569
37566,13154.391207360302
37567,11397.30766720133
37568,13178.781363994947
37569,7149.483031814745
37570,4806.77932137993
37571,5741.851032310031
37572,10074.297433836211
37573,6253.416468932097
37574,5885.478838501933
37575,9074.618134055316
37576,5218.284914717388
37577,10906.843223044069
37578,9227.267787095087
37579,9615.810495944417
37580,7043.206633737308
37581,14331.97083271816
37582,7947.539883471343
37583,4855.695400296176
37584,17411.295940864675
37585,12373.61950630639
37586,10448.19478434405
37587,4332.458793180718
37588,13782.463400382241
37589,8520.36464398949
37590,7879.384111538429
37591,15346.64640999497
37592,14062.80040501062
37593,10043.033039024522
37594,10536.012572853759
37595,8566.769340580864
37596,14308.05918766343
37597,20838.888821921842
37598,6722.46832168971
37599,7146.170649210491
37600,8318.913581351937
37601,8788.106585090938
37602,10314.561716038366
37603,14191.155024446021
37604,11005.300136092581
37605,10467.299543472825
37606,4918.823675635029
37607,10833.986706500362
37608,9461.868304405076
37609,6898.9493238519735
37610,10129.230781888306
37611,5028.395723134992
37612,11851.321453769731
37613,9054.572102110707
37614,8475.736881153152
37615,12557.426042726096
37616,6717.492599204177
37617,5935.215159810537
37618,10069.806190402547
37619,8310.395164623698
37620,11968.192936366682
37621,8922.299945096991
37622,11746.07693842192
37623,10543.902730669603
37624,4539.709176381646
37625,12388.009770166522
37626,5069.460320981148
37627,11424.85522001062
37628,8534.769259204366
37629,7550.839157746281
37630,11946.995529594908
37631,6270.287279593778
37632,7936.10243920955
37633,6955.2144378569055
37634,3779.153654810776
37635,5323.163631002924
37636,10912.04257360525
37637,13225.81131444639
37638,13116.499000940137
37639,7055.243152060595
37640,7565.370358248726
37641,9994.009346235453
37642,9648.388714578181
37643,6083.362512472782
37644,15535.65588669873
37645,10555.641809388526
37646,16355.224279492453
37647,7307.049252953828
37648,7204.870568120063
37649,11048.16037447228
37650,9147.034651658389
37651,7607.851459023948
37652,12662.415107149094
37653,9495.126876587763
37654,7723.069714060569
37655,11015.406440442155
37656,7370.068559164967
37657,4680.987288947356
37658,10722.84580433198
37659,6625.698951679842
37660,5725.955411539346
37661,13755.110563982114
37662,7096.639047957487
37663,27638.429419948778
37664,11233.451254940783
37665,7524.131789248158
37666,10908.729382846202
37667,12199.253527632576
37668,6925.157891295071
37669,8685.554775354809
37670,6215.12459042739
37671,9539.440846789266
37672,12046.663755005584
37673,11178.153357436295
37674,6542.235067113885
37675,10294.521225025983
37676,9252.544044987646
37677,8156.484740914127
37678,8488.618358616048
37679,11215.832127400405
37680,6365.1931098826635
37681,9194.877638948145
37682,13902.196979624161
37683,13402.873264778142
37684,15534.984253273095
37685,11000.830142539591
37686,7136.673145934606
37687,10077.082747318746
37688,5849.498264308615
37689,12478.00257748496
37690,15236.39060806516
37691,12520.764968266141
37692,11274.81988505415
37693,6726.582587659808
37694,7928.109759592807
37695,8883.780109388676
37696,14641.933470039163
37697,9154.65441352392
37698,10202.716769370054
37699,10665.427625323015
37700,9645.497522266323
37701,4143.672168131683
37702,13095.870856637297
37703,8167.2614004299185
37704,11828.903106921409
37705,14475.381077692788
37706,6948.124693693269
37707,11792.035002963668
37708,9549.412368694851
37709,6809.422957863613
37710,7633.074815647136
37711,14438.12309206195
37712,19618.514041403774
37713,9608.939620607467
37714,10862.203831006478
37715,11741.99005887035
37716,13783.147478547186
37717,10009.518671653454
37718,13939.732015437265
37719,6617.038862317955
37720,4848.10471933751
37721,8315.00060454347
37722,9101.79486189127
37723,14152.913759538884
37724,13029.797631902904
37725,7804.480066083042
37726,13516.41579710064
37727,8878.022720933908
37728,13322.67575947737
37729,4767.213856782077
37730,17982.435008514796
37731,7892.462404788751
37732,6634.058179096332
37733,12519.571908063146
37734,8302.552289054422
37735,11525.159819598564
37736,8357.948248138366
37737,10867.560403672185
37738,8955.019297104207
37739,9362.73688450532
37740,11355.958918938477
37741,11460.673216274368
37742,12562.916699630827
37743,4822.611532434192
37744,9811.520337815635
37745,16265.128682231074
37746,7472.434456450177
37747,5591.594803921953
37748,12668.898750505978
37749,6776.162535121534
37750,12246.40285402746
37751,11990.033954491726
37752,4715.566983794011
37753,13368.00636669989
37754,7237.994682364971
37755,10508.452592671683
37756,10887.01198194972
37757,5451.520181508347
37758,10234.092341155923
37759,10157.380611922632
37760,11218.510879742866
37761,14512.344121962831
37762,5882.456948346453
37763,7378.187985813603
37764,9356.644768391867
37765,10623.562916909308
37766,9716.468546136222
37767,11533.411613610857
37768,8267.500543474196
37769,9362.109081068413
37770,8529.434893328456
37771,5358.808410381014
37772,10635.765111493773
37773,11663.048913107923
37774,12085.43795150228
37775,12622.880273225004
37776,13504.845444842551
37777,8596.846401322007
37778,13485.341179691044
37779,8354.147461962872
37780,11220.369146962279
37781,12390.797128669727
37782,12461.680598420911
37783,12994.108821838065
37784,13949.894201209794
37785,13296.82305728574
37786,9569.02429003807
37787,9780.272222490592
37788,14804.707629439834
37789,9102.685363276554
37790,5111.936968533661
37791,8834.358157065904
37792,10705.40221424486
37793,11297.001967998001
37794,7633.450964580687
37795,10782.846425910237
37796,7248.193674532581
37797,7991.389999548643
37798,9564.14778853181
37799,6511.592743166839
37800,11227.580282955441
37801,11716.899372204944
37802,9655.698570405355
37803,8994.770147350042
37804,5727.188720093461
37805,9220.705883107763
37806,6213.810700087654
37807,7708.6525705268405
37808,9665.26883408472
37809,13417.054240351354
37810,9081.650927468525
37811,9099.969259857171
37812,16204.626089795722
37813,9918.105375056108
37814,8283.289306153154
37815,17672.10132146482
37816,12196.090770017669
37817,13306.665772882045
37818,10389.659854711403
37819,10366.67550947249
37820,8703.0107278298
37821,6277.304517093754
37822,8353.89369247932
37823,15474.978459113412
37824,7651.569625960508
37825,6109.828809293249
37826,7293.427855692632
37827,13577.25278455326
37828,15735.41410397448
37829,14316.251844579625
37830,11344.833750418748
37831,6358.756812881491
37832,6039.117771118592
37833,3592.2304657026216
37834,6834.829349524582
37835,8962.225200365545
37836,10584.819668290396
37837,8155.110628297578
37838,8338.78705887995
37839,12660.481795414813
37840,15151.35946553417
37841,10571.821498332489
37842,10306.557367703916
37843,11786.964483972273
37844,18978.54501469754
37845,9068.916553027664
37846,10264.86512827761
37847,9457.445903267999
37848,9981.711242428111
37849,6983.934506475479
37850,12748.270886289032
37851,9637.220338639276
37852,10631.496227250675
37853,9511.306613325321
37854,14746.039970829539
37855,10481.763588521499
37856,7448.39969987351
37857,15311.88769474698
37858,23203.49858685033
37859,18173.677046324778
37860,8103.373217943663
37861,5829.302667360978
37862,11380.53622765561
37863,16612.09825887353
37864,7207.507649397339
37865,13885.374631808543
37866,26141.836809541863
37867,5106.0482236026255
37868,6663.191363747416
37869,17469.01444632466
37870,7980.770377119505
37871,13482.982534681221
37872,9064.013027547695
37873,10271.76283411974
37874,5180.733200772953
37875,12617.968045823178
37876,10636.332978957462
37877,8479.09211800213
37878,16774.810964728542
37879,9759.17443889149
37880,9930.430291271005
37881,9854.396014283107
37882,10868.149512476279
37883,8069.097707552074
37884,11371.259145824628
37885,10478.252768223443
37886,9818.746379954864
37887,9198.937886179292
37888,6547.751496623537
37889,8492.546434155436
37890,8646.180849641823
37891,9552.80352652369
37892,15101.888517189007
37893,11154.590854674705
37894,11474.115756274783
37895,6836.230361927381
37896,7581.736609459293
37897,11577.555328701106
37898,9559.606492341347
37899,8316.214755174395
37900,5234.974132827865
37901,14768.154586603032
37902,11415.287755678886
37903,10983.579010988158
37904,8273.60776877631
37905,8541.436158310824
37906,6647.312497248482
37907,5235.526541046142
37908,15523.068955120758
37909,9281.113766240072
37910,10050.526578783843
37911,16391.207581715138
37912,11146.688136850576
37913,8914.947278660526
37914,9386.578886223364
37915,5581.816579709202
37916,9644.35893416392
37917,7287.55384378901
37918,7209.351813350697
37919,14039.371763887688
37920,8100.886266630858
37921,18946.630029774708
37922,20503.095821454102
37923,7790.9430142991105
37924,10869.29172344782
37925,6940.327527208193
37926,8389.659883227523
37927,8247.815104197098
37928,17414.88301373065
37929,11800.406933287108
37930,12876.130005915833
37931,6096.69930121115
37932,8683.517463545417
37933,8063.731814725908
37934,13095.434207368247
37935,12667.290154471602
37936,9559.687550208831
37937,10610.790019706712
37938,7988.290187191182
37939,14865.2005428659
37940,10490.992855822306
37941,9298.680448448864
37942,15388.158516480624
37943,10818.656595719325
37944,12074.296335608267
37945,5774.674889493445
37946,10718.732106865556
37947,9077.142608906892
37948,19581.02709319793
37949,12655.14080177941
37950,12978.458073938482
37951,12072.255179766733
37952,13615.493169042038
37953,7701.174466120521
37954,11166.41843494285
37955,8378.461728928793
37956,5634.13282781202
37957,26545.003724315073
37958,24358.760738961297
37959,15828.847097610724
37960,12898.139493496086
37961,14485.363320928576
37962,13616.930406139738
37963,11220.578350917553
37964,7277.275419590957
37965,8657.001656530962
37966,9323.903157905952
37967,15356.316456647088
37968,4694.514758332329
37969,8930.559552081188
37970,10599.377894914756
37971,7778.822359483207
37972,8954.28627100447
37973,5530.559169269472
37974,7297.790500055709
37975,10589.356779348038
37976,6613.422012770543
37977,8369.735080195878
37978,8968.061607433618
37979,10752.737314202692
37980,16084.143828195947
37981,13506.246910529633
37982,8424.060083527527
37983,9946.499358067826
37984,10380.718343436667
37985,13742.321642204923
37986,10547.168327913483
37987,7698.298091764696
37988,7066.382429655485
37989,17783.415659053484
37990,5289.685051442518
37991,9698.578366476999
37992,3761.3196698795437
37993,7348.348167536543
37994,12031.868285924571
37995,9981.456091217206
37996,9868.955822705582
37997,15007.358227409386
37998,14145.952547842302
37999,12921.24766229934
38000,6983.147189189382
38001,17046.92760146477
38002,3631.1021061019433
38003,7200.58719326865
38004,11982.225486806647
38005,9791.962478735019
38006,12831.743179177136
38007,6652.756101610013
38008,6075.816073777276
38009,10606.45109700434
38010,14144.702004413131
38011,17316.046411464205
38012,7618.979302067205
38013,8076.813663595147
38014,14380.582210410159
38015,12867.854164624736
38016,8812.25158621832
38017,8487.886844675402
38018,12294.586128965608
38019,13200.057059553837
38020,7879.7032165557375
38021,6785.870371036657
38022,13853.546272394116
38023,10965.89756678983
38024,18902.929366209853
38025,13022.014074258372
38026,22690.23788759281
38027,12513.92358367801
38028,7112.208329632684
38029,4952.294541286535
38030,10630.121789487876
38031,10616.167687572182
38032,7821.312282013873
38033,14457.640250644847
38034,8185.582926232461
38035,5660.285414524834
38036,13386.859973132545
38037,5077.8862252590925
38038,10243.769979793748
38039,12140.769670161117
38040,12640.560875686342
38041,13141.279910811623
38042,9519.543228536193
38043,11820.159236429165
38044,7771.2456581997985
38045,7811.519238342912
38046,6315.885096980494
38047,8647.443820562494
38048,14917.87658820019
38049,8790.072691655812
38050,6823.350819083889
38051,11086.03203310692
38052,13789.322185690058
38053,10540.065685487101
38054,8593.153903903878
38055,10816.54577130486
38056,6660.156103715892
38057,7822.586631804725
38058,8935.332892649676
38059,16584.68091546705
38060,8382.573177051785
38061,7945.759849246632
38062,10886.785175156754
38063,10202.562511103399
38064,5095.986390404631
38065,9781.805036980839
38066,13065.298743182402
38067,9112.542422421788
38068,17237.82625099227
38069,17218.24131073685
38070,11636.958542111392
38071,20565.76087742083
38072,3590.4309195807773
38073,11419.967413002923
38074,12391.977481519816
38075,13996.575545205895
38076,10088.761488524593
38077,11026.23827324791
38078,7389.8286859745185
38079,4004.6397963200097
38080,16637.91712833765
38081,8613.296897746292
38082,10020.93732455823
38083,8434.28866001486
38084,5509.455657345044
38085,16862.30603419914
38086,8475.674022446177
38087,8307.970916445183
38088,5272.996427853456
38089,10445.849500583483
38090,7735.3875807792465
38091,12715.847327291654
38092,10362.575506120887
38093,3209.3692112071767
38094,9622.495787829797
38095,6636.3569885390325
38096,5176.659002032486
38097,10069.41175637916
38098,22118.68859586476
38099,6910.285710222433
38100,8538.099834966186
38101,9764.695764525277
38102,6222.971111531278
38103,7117.077253331595
38104,8104.423126622779
38105,5850.385935856005
38106,12120.497988258769
38107,10901.28974554913
38108,6263.957723189942
38109,14803.18844741142
38110,8776.535100437613
38111,6046.374976120989
38112,13301.883360431591
38113,15212.634677737915
38114,10464.381178396012
38115,7707.861220493301
38116,9495.683435716937
38117,7712.584184927351
38118,7494.82097530926
38119,21935.572574069683
38120,16986.915714685656
38121,7919.541986087308
38122,6336.075274582552
38123,8413.128798655755
38124,7616.261373792038
38125,5687.028027479255
38126,11921.356001349965
38127,7096.777609868399
38128,8831.20757163331
38129,13029.265113061121
38130,8427.995695414922
38131,8035.471930611946
38132,11116.732474380371
38133,13782.335096034742
38134,13060.395361167772
38135,5664.005614871991
38136,6964.23162467261
38137,12559.001845813385
38138,14054.512205824938
38139,10868.357561900108
38140,11279.46030808346
38141,6401.139437383708
38142,11411.864321248255
38143,9744.822037222479
38144,5556.677491565152
38145,9195.071228242981
38146,8312.099480765233
38147,8152.964822721773
38148,10822.91542113531
38149,8678.15520478581
38150,12414.904855345056
38151,6395.804224191319
38152,10589.251223537478
38153,10947.03408507954
38154,11705.849240946234
38155,12728.588982361636
38156,11247.265112443343
38157,6737.995640312792
38158,20096.92813886859
38159,8369.44080114158
38160,5094.222534523857
38161,11829.503412880485
38162,16151.66334537229
38163,18882.92480442122
38164,6362.851285345747
38165,8435.168630792967
38166,9648.399615801141
38167,10401.350017182287
38168,8428.04448302942
38169,14236.794801792043
38170,4976.891071938134
38171,9590.225282318244
38172,8709.959124312993
38173,6868.570985577415
38174,6308.488017365011
38175,9920.048763868122
38176,15867.634760109624
38177,5205.298219828628
38178,11085.801098162587
38179,16103.804448803936
38180,13423.940461837858
38181,8166.4958195195695
38182,9511.4398751942
38183,7326.36732333633
38184,11629.993856440386
38185,11697.492197438733
38186,6402.402588375389
38187,11214.604200700425
38188,14316.226187311519
38189,10612.133446248203
38190,8071.9680530817295
38191,4957.706305368141
38192,15130.57857766074
38193,8777.850627734431
38194,13267.184656770223
38195,10555.644258393446
38196,7756.700179401564
38197,14209.143907942282
38198,8870.532149338616
38199,12116.119312690655
38200,13574.85907430297
38201,7859.896117386518
38202,9639.186635940998
38203,16906.05838119456
38204,13006.343330284677
38205,5103.493987084001
38206,10895.994029063255
38207,8076.493464314795
38208,4616.993710024595
38209,10572.340801132126
38210,10655.428904387416
38211,10363.408539544498
38212,8793.050961225377
38213,11064.759371947584
38214,9454.04716436234
38215,18313.809259304922
38216,8060.915853994793
38217,10327.722389062597
38218,9522.309781809932
38219,9463.684671647268
38220,10140.218330987918
38221,11710.672581154755
38222,11748.744131475542
38223,13209.864305285071
38224,12102.777129724836
38225,7611.165777910343
38226,7904.600919507429
38227,5896.255838521425
38228,9059.20030244725
38229,14965.392013599147
38230,13712.111202480108
38231,10912.138751006722
38232,18456.738608251344
38233,8250.388803892014
38234,9085.038229619477
38235,8304.949130378214
38236,12353.809999413636
38237,18034.43372247348
38238,13917.510080664528
38239,11240.52742009667
38240,12790.50759701565
38241,10804.531757600058
38242,10997.873276858012
38243,9987.938167563027
38244,6835.578879678088
38245,9137.437175142599
38246,5364.992349184098
38247,7543.44065138203
38248,13538.998287166312
38249,27601.787089610007
38250,8126.04240248757
38251,6194.9047966041
38252,10887.982265078019
38253,6765.553164893582
38254,9525.205934569018
38255,5180.26302577766
38256,11274.31171087745
38257,10738.600199586057
38258,7599.478484183703
38259,19242.098419312802
38260,15002.789938430184
38261,8196.575330803109
38262,8585.469926684646
38263,4693.496230456082
38264,5805.226883244632
38265,5731.169645255519
38266,13263.439024481013
38267,7044.2760903605285
38268,7388.123580731713
38269,9753.806705699333
38270,8208.233541207192
38271,10741.328758659756
38272,12090.294749444438
38273,2664.577446828949
38274,13052.867167293938
38275,10750.633811570264
38276,12031.711692210698
38277,8789.992299600757
38278,9260.911035132638
38279,9267.450758066054
38280,6322.315688282789
38281,13491.265141378715
38282,8672.979567578031
38283,8065.863937184924
38284,12680.269063820875
38285,10842.640533577818
38286,7871.687684347204
38287,11418.9516448951
38288,13173.280292669479
38289,15229.436596486
38290,15590.486015873616
38291,9988.476248753817
38292,4677.011939154945
38293,5804.828577096102
38294,12661.36284182977
38295,5730.070772442297
38296,8926.430262157934
38297,7655.837875504655
38298,17616.44991279816
38299,15068.529366389103
38300,7126.578927704875
38301,7081.9866278028485
38302,7208.379629544962
38303,10478.385406976706
38304,10847.737639528488
38305,18626.661392358666
38306,12562.528474420433
38307,9401.89932084266
38308,7640.771966952796
38309,3104.5985398916073
38310,8450.282423859666
38311,30393.80745581889
38312,6049.789005950399
38313,8675.603569939245
38314,13494.99638832578
38315,11412.653796492632
38316,11131.664021521503
38317,13981.551354091194
38318,9445.219220598898
38319,8432.839004322133
38320,5833.091144269848
38321,13551.756844352716
38322,8464.120375048336
38323,10585.735434941722
38324,12190.524191252993
38325,5131.554066058261
38326,11410.055448776282
38327,10458.39705154237
38328,4735.647136975892
38329,9618.662418789616
38330,10219.549460508882
38331,5378.858107706231
38332,12493.991619241497
38333,12634.460438075366
38334,6437.082111652915
38335,14563.834044357664
38336,11050.629510123648
38337,11502.051468666903
38338,7168.698859288767
38339,8133.436760938568
38340,8253.383778843297
38341,6395.103084724036
38342,8898.559071684176
38343,6116.4749349722715
38344,7513.374214129121
38345,5102.536030990101
38346,8845.323979615194
38347,6377.496386889877
38348,8325.423955040074
38349,11013.544651068123
38350,13495.038712660531
38351,9488.515831789653
38352,12039.496871725116
38353,8761.982796267683
38354,15108.786826378891
38355,11703.562847054774
38356,8270.161200726825
38357,5504.3985132514545
38358,6977.1019804509815
38359,8458.26418516207
38360,5848.917056134743
38361,18470.095988515517
38362,10093.980776483266
38363,8863.474243566681
38364,15598.92015440627
38365,9572.026040020779
38366,6414.878318537094
38367,17497.73290055918
38368,12398.428111041572
38369,8642.520650321443
38370,18365.973780027263
38371,11592.62614697614
38372,9137.83613821623
38373,8176.913931754567
38374,9112.86437307679
38375,7689.725421246683
38376,8852.499818256743
38377,12100.851783170014
38378,6129.546810891747
38379,10485.797869052562
38380,12876.034530959289
38381,9299.638848741544
38382,14653.278062056994
38383,6791.050977623393
38384,12810.628879580978
38385,5907.009559799431
38386,9798.500483795993
38387,9467.86693176359
38388,7156.816799556801
38389,9270.959216904399
38390,12735.656891771996
38391,12002.921383819128
38392,10596.626801292912
38393,7085.649547055081
38394,10540.455210950524
38395,10865.270175535286
38396,14089.506283401175
38397,5002.836151090782
38398,5460.484901993374
38399,11848.129108427778
38400,9013.869146980984
38401,7935.635169964922
38402,12879.55029998363
38403,11533.865900628696
38404,11687.805272721514
38405,8259.054242146562
38406,5152.459988147316
38407,11959.207408386366
38408,9942.552198372387
38409,9707.692628881128
38410,16061.879634389152
38411,15010.73198827104
38412,5599.229674441849
38413,10654.477790944558
38414,4670.585635969192
38415,3642.1531242798515
38416,9395.504666701458
38417,14072.125415645094
38418,10910.25188204258
38419,9614.0378387877
38420,7710.385495748943
38421,9616.930470402458
38422,14741.77445956041
38423,12345.611943292533
38424,13418.961255279532
38425,8537.543410744349
38426,5343.444243012299
38427,6308.024901420651
38428,9756.387673392857
38429,6852.1190534131565
38430,6558.538931740408
38431,9589.192875523948
38432,5638.71565473929
38433,11650.349275921177
38434,10302.301238796535
38435,10182.013464106834
38436,7722.529996110612
38437,14922.378671532137
38438,8846.696225512043
38439,5386.054308019279
38440,18338.225751865517
38441,13380.103070116973
38442,10141.49776609668
38443,4833.56315654432
38444,15770.10356736436
38445,9287.156771216418
38446,8680.021139634271
38447,15744.391835311599
38448,14098.30690618654
38449,10992.197934415512
38450,11177.258079715588
38451,9273.334375096325
38452,15466.332455688207
38453,22360.402145640895
38454,7454.379543168552
38455,7686.222262848717
38456,8562.20985374275
38457,9765.45956740158
38458,10720.066671923862
38459,15252.995794117884
38460,12078.733730265196
38461,10403.67484184616
38462,5461.004387306597
38463,11430.410352604638
38464,10869.722184468601
38465,7435.633917922629
38466,11157.871445551835
38467,5454.875255595194
38468,12737.912156818553
38469,10230.815930230627
38470,9388.414825966645
38471,13859.481372693044
38472,7593.269350906088
38473,6317.909855764674
38474,10302.098576001035
38475,9276.374919865028
38476,13426.525316830734
38477,9871.249921478031
38478,12553.161275277003
38479,11423.948582877303
38480,5130.202506743046
38481,13458.794229553063
38482,5496.686779934358
38483,12283.555092887513
38484,9115.450483305853
38485,7906.945841492178
38486,12885.02573864117
38487,7068.690880263103
38488,8651.774970165348
38489,8040.956138930693
38490,4301.646322535405
38491,5863.181391718
38492,12160.25608371615
38493,14504.857354126872
38494,13850.791396578212
38495,7659.127738802921
38496,8147.441346857819
38497,11796.460957549325
38498,10249.653345062112
38499,6798.983238062575
38500,16194.293005937343
38501,11613.654631096693
38502,15705.807647398027
38503,6791.16604153526
38504,8085.991135198192
38505,11070.224872878047
38506,10104.050512799844
38507,8314.74789032415
38508,13834.63782349245
38509,9827.788360631605
38510,8504.926175843837
38511,10702.11812023736
38512,8223.56115082388
38513,5370.459170749609
38514,11199.755097785714
38515,7155.105899782535
38516,6385.696040655923
38517,15202.288655065133
38518,8020.806332988683
38519,29572.87282100949
38520,11966.769885200712
38521,7841.600210303215
38522,11560.850241785458
38523,13366.377661025248
38524,7776.142386231833
38525,9421.382499524507
38526,6672.103004732899
38527,10855.356198071551
38528,12657.698310888587
38529,11204.665556240347
38530,7065.208970605809
38531,10782.893095892596
38532,10167.288920952602
38533,8927.565438590336
38534,9045.998975541108
38535,11211.020953626215
38536,6782.631884091778
38537,9606.768887498962
38538,14791.208922524193
38539,14570.160986600085
38540,16324.539808066533
38541,11659.916080805857
38542,7820.521490241515
38543,10472.043389819826
38544,6232.461824707274
38545,12524.198935112034
38546,16283.80035677841
38547,12486.064508787204
38548,11006.789287926635
38549,7600.431738990711
38550,7985.645128107031
38551,9408.268046082558
38552,15398.157456849973
38553,9839.96011772636
38554,10000.567718656905
38555,10644.363471446173
38556,10398.969060147225
38557,4575.265267455131
38558,13421.110742209114
38559,8173.280301733728
38560,11295.910780868777
38561,14876.200796154606
38562,7663.5245042644
38563,11941.471407395442
38564,10048.095136835185
38565,7139.7749932625175
38566,8246.589794705087
38567,14451.823094700496
38568,20097.958532216744
38569,9682.705742614377
38570,11697.855202340274
38571,12059.969323987276
38572,14740.093626072148
38573,10531.121645288566
38574,14784.022755053797
38575,7159.980499373151
38576,5406.418991619146
38577,9027.180075482953
38578,9494.753204243068
38579,14674.094384818745
38580,13153.397067149723
38581,8357.662885024592
38582,12932.554195158309
38583,8314.893877707511
38584,14386.399572015107
38585,5073.720793207874
38586,18816.040163873793
38587,8273.185565396023
38588,7124.648554387093
38589,12998.772986766302
38590,9272.189368878771
38591,11791.78752360489
38592,8923.114433189843
38593,11527.738408290548
38594,9283.64265769601
38595,9565.092131459107
38596,11230.33082502717
38597,12040.573074810341
38598,13062.064863444708
38599,5634.301783927693
38600,10013.759340786308
38601,16608.650896337163
38602,8203.346061244336
38603,6262.027571198635
38604,12709.527385139627
38605,7053.366013407919
38606,12747.252642391275
38607,11359.757906553283
38608,5115.939016513644
38609,13648.413291126746
38610,7790.900481197418
38611,10908.471473868376
38612,11593.242258441707
38613,5768.732823537196
38614,10788.029936778737
38615,9829.278883477647
38616,12163.837187378116
38617,15268.642394985458
38618,6262.353399961577
38619,7694.334205547251
38620,9978.281354770279
38621,10449.780678221568
38622,10425.553576495597
38623,12258.807706512927
38624,8864.553699196165
38625,10116.345722149581
38626,9098.954202463952
38627,5714.918626372973
38628,11152.583405725516
38629,12558.523800797455
38630,12958.105068528808
38631,13182.997202306027
38632,13619.136063271062
38633,9064.895328672486
38634,14304.625082433824
38635,8800.678584280788
38636,12085.554279993019
38637,13343.78494952555
38638,11883.885977265429
38639,13893.969061559223
38640,13547.010560420527
38641,13491.794219458543
38642,10056.969938369686
38643,10157.703673661494
38644,14829.990523321198
38645,9778.640469116748
38646,5387.743074700502
38647,9390.703753129306
38648,11595.06409817305
38649,11974.38320465192
38650,8037.020180415569
38651,11763.23681984745
38652,7808.273783909911
38653,8132.4041082375425
38654,9563.616779319533
38655,7175.659579850768
38656,11916.411716377488
38657,11899.581568293435
38658,10402.099764860845
38659,9264.800939185856
38660,6611.024841414042
38661,9676.15291373282
38662,6332.052430533304
38663,8253.138662457755
38664,9933.08907763131
38665,13960.365892064416
38666,9679.40178643803
38667,8915.390687533883
38668,17085.442389246717
38669,10179.874338310852
38670,8465.72123832074
