Id,Sales
37772,5553.002163
37773,7501.383128
37774,7845.707922
37775,6352.228882
37776,6429.990981
37777,5328.417964
37778,7525.998395
37779,4974.122032
37780,5772.411781
37781,7588.363777
37782,5531.651682
37783,8931.140791
37784,7006.240974
37785,6295.779747
37786,4790.678288
37787,6724.617313
37788,6067.581702
37789,5221.833455
37790,3609.612783
37791,4660.40707
37792,7228.258596
37793,5707.085854
37794,4314.917243
37795,7489.310773
37796,6443.220908
37797,5113.630493
37798,4769.86332
37799,4631.562687
37800,6003.96066
37801,5523.630324
37802,5631.271657
37803,4408.167658
37804,4790.531401
37805,5699.930534
37806,3266.339894
37807,6540.790808
37808,3878.110714
37809,7870.134116
37810,7197.132024
37811,6183.383751
37812,12537.56566
37813,5005.210944
37814,4123.525308
37815,8869.747833
37816,5006.685993
37817,7014.845653
37818,6571.599223
37819,4403.603789
37820,5599.40785
37821,5313.998917
37822,6806.256249
37823,10098.16776
37824,6385.843555
37825,2491.622097
37826,4160.940148
37827,7001.233265
37828,7612.553305
37829,4732.98045
37830,6064.007435
37831,3947.008298
37832,5650.926636
37833,3114.597367
37834,5292.909705
37835,5368.512546
37836,5741.793513
37837,7046.349585
37838,5558.640522
37839,7115.638371
37840,7609.358582
37841,5985.528575
37842,3175.911751
37843,9016.05206
37844,8948.3008
37845,5528.291203
37846,6507.535152
37847,3799.070605
37848,5474.940286
37849,3126.808399
37850,6211.885889
37851,3800.659757
37852,8293.803431
37853,6274.625462
37854,7520.866182
37855,7368.255112
37856,5317.000774
37857,6968.890785
37858,17550.58162
37859,8522.270285
37860,5090.872412
37861,2411.070864
37862,5386.547723
37863,7214.080642
37864,5297.310969
37865,12409.63948
37866,22324.75222
37867,3585.84546
37868,4658.479273
37869,9196.340034
37870,3270.046802
37871,8184.898005
37872,5702.5224
37873,6234.154315
37874,5339.004424
37875,6556.239697
37876,5397.69298
37877,6405.888397
37878,7501.399865
37879,5884.04888
37880,4757.169917
37881,6304.180583
37882,4218.487873
37883,4348.853828
37884,6682.732319
37885,4459.730722
37886,5355.547843
37887,6505.550672
37888,6379.551082
37889,5214.48523
37890,7004.52717
37891,6936.358246
37892,7211.773685
37893,9072.445198
37894,6718.248601
37895,4754.417604
37896,3063.272354
37897,5642.683018
37898,5944.226072
37899,5069.02607
37900,4167.905546
37901,8382.080098
37902,5670.620512
37903,8339.361033
37904,6769.276295
37905,4956.661422
37906,4644.22783
37907,4186.500991
37908,8124.977038
37909,4608.933472
37910,6439.344484
37911,13820.32151
37912,7010.035856
37913,5611.770291
37914,4501.925846
37915,4652.230228
37916,6585.671869
37917,3505.359915
37918,5502.240935
37919,8521.945717
37920,4200.805654
37921,13359.92539
37922,12715.29212
37923,4536.486152
37924,5930.71104
37925,5833.427723
37926,5662.989927
37927,4839.982785
37928,9752.129945
37929,5800.03987
37930,7090.219744
37931,4610.318906
37932,6871.328788
37933,4347.79832
37934,8426.666461
37935,5498.479476
37936,5087.472306
37937,5686.886664
37938,7040.455831
37939,7023.74996
37940,8699.195621
37941,5320.340107
37942,8166.474926
37943,5335.115508
37944,8805.84321
37945,5530.825262
37946,3591.836817
37947,4279.261283
37948,6624.452801
37949,5709.375141
37950,6464.547286
37951,5759.089206
37952,7035.877247
37953,3987.763049
37954,7539.960619
37955,6654.897094
37956,3432.567284
37957,12962.84642
37958,14467.1912
37959,5194.295396
37960,6058.467642
37961,8966.198229
37962,8940.718517
37963,9398.325577
37964,5078.996922
37965,7049.616143
37966,5251.280358
37967,7539.852617
37968,3970.484167
37969,4875.805895
37970,4506.366168
37971,5429.181824
37972,7229.828852
37973,5286.292767
37974,4101.702772
37975,6065.632841
37976,3314.244911
37977,3719.968
37978,4774.586899
37979,5432.491601
37980,7380.916595
37981,8279.956276
37982,6845.155048
37983,5654.387831
37984,5364.603673
37985,9530.585559
37986,7100.434412
37987,4803.323331
37988,4354.04837
37989,9541.313783
37990,3827.105116
37991,5308.619589
37992,3120.16357
37993,4297.557731
37994,5265.061438
37995,5544.719086
37996,3935.828232
37997,6921.393494
37998,8062.730932
37999,11061.42458
38000,5482.251378
38001,8237.899361
38002,2787.349162
38003,4692.51697
38004,5070.296594
38005,3431.565387
38006,7814.562461
38007,4706.279993
38008,4566.571522
38009,8081.508879
38010,10579.7388
38011,6899.671168
38012,4990.12126
38013,4762.62642
38014,13452.72433
38015,7240.411438
38016,5274.526356
38017,4287.992943
38018,6951.138494
38019,8790.58819
38020,4453.908049
38021,5356.742494
38022,6600.501286
38023,6866.1725
38024,11761.16763
38025,6884.307236
38026,11207.3563
38027,5794.257011
38028,4260.043567
38029,3155.995358
38030,5632.830419
38031,4809.67621
38032,5315.492809
38033,6114.123734
38034,4161.175844
38035,3461.342186
38036,6093.164175
38037,3314.461403
38038,7389.488365
38039,6004.374165
38040,6590.104124
38041,6862.907439
38042,4054.738165
38043,9263.291313
38044,6749.144476
38045,4715.193136
38046,5956.271485
38047,4943.051312
38048,8806.955622
38049,5567.906423
38050,4281.777221
38051,6213.157832
38052,6806.690702
38053,6028.214285
38054,5539.372455
38055,7493.033562
38056,5413.842693
38057,6487.735188
38058,5271.29625
38059,7240.601233
38060,5154.283404
38061,5989.967053
38062,4310.7792
38063,4789.557099
38064,4375.37813
38065,4119.946369
38066,7106.062051
38067,8180.585531
38068,9775.232215
38069,8754.734395
38070,6450.512799
38071,8387.848151
38072,4355.97912
38073,9503.131663
38074,9658.841216
38075,5430.593711
38076,7765.325034
38077,7810.750099
38078,5666.114401
38079,3933.345909
38080,9785.23162
38081,6168.918989
38082,5510.423128
38083,5579.181876
38084,2242.375373
38085,8857.54157
38086,5187.852342
38087,4303.17525
38088,4100.830379
38089,4656.432852
38090,5544.830354
38091,6961.729784
38092,6120.126033
38093,4893.539899
38094,4351.226946
38095,3586.830656
38096,2717.188947
38097,6276.775616
38098,18264.09588
38099,4496.52564
38100,4768.198166
38101,5961.7058
38102,4494.367906
38103,4047.2192
38104,4398.05724
38105,4017.272139
38106,6927.474516
38107,5313.270074
38108,3794.93525
38109,7602.314765
38110,4288.936606
38111,4505.341793
38112,9830.66766
38113,6781.258984
38114,8806.896907
38115,5654.747161
38116,6576.124721
38117,4356.651676
38118,4698.382904
38119,13274.38389
38120,7854.12778
38121,5714.20076
38122,5034.410945
38123,4337.259907
38124,5898.314691
38125,4065.202337
38126,8379.843541
38127,4925.161278
38128,5084.024861
38129,5494.630975
38130,4373.444422
38131,6236.849551
38132,6440.476749
38133,6489.701998
38134,5773.670722
38135,3824.387637
38136,5662.362218
38137,5041.561849
38138,8535.70382
38139,7421.797581
38140,5856.406017
38141,3381.268849
38142,6551.021254
38143,5269.014106
38144,3989.315586
38145,6842.187411
38146,6379.787708
38147,5716.151445
38148,4777.611933
38149,4197.287793
38150,6417.083009
38151,5043.47976
38152,5644.537973
38153,6037.744528
38154,3089.586964
38155,8081.101677
38156,5022.042238
38157,4323.896968
38158,9664.606309
38159,4917.521815
38160,3113.085822
38161,7126.207675
38162,8390.362247
38163,9011.453832
38164,4715.87513
38165,4879.312442
38166,5395.446618
38167,6583.486339
38168,5407.174132
38169,6466.549785
38170,2911.628484
38171,4800.413615
38172,5294.59038
38173,5117.68729
38174,4599.665498
38175,5559.357886
38176,6887.637817
38177,6836.949221
38178,7882.047194
38179,4731.788304
38180,6739.81307
38181,4199.139794
38182,5747.755007
38183,6703.212667
38184,7256.120978
38185,7602.825506
38186,3643.397332
38187,8538.802534
38188,6686.072386
38189,5614.959278
38190,4482.996552
38191,3865.539243
38192,6331.201909
38193,6838.136773
38194,7565.26858
38195,6008.210805
38196,5059.509583
38197,6809.509837
38198,5996.226213
38199,5029.894709
38200,6468.666172
38201,4471.440391
38202,7321.466378
38203,8851.652156
38204,7606.45771
38205,4584.033147
38206,3882.136248
38207,3325.433739
38208,3196.32788
38209,6962.621359
38210,4606.494018
38211,7924.307349
38212,3789.638945
38213,5678.650235
38214,5619.337661
38215,8343.497282
38216,4405.104519
38217,4858.968661
38218,4501.962022
38219,7483.202193
38220,4468.062272
38221,5806.028491
38222,5824.584127
38223,7698.672005
38224,6477.562421
38225,5976.227019
38226,4621.681911
38227,4833.680045
38228,4990.08102
38229,9250.139981
38230,7940.326812
38231,10098.92321
38232,15284.85155
38233,5452.674375
38234,4629.458192
38235,5742.63738
38236,8059.311205
38237,7388.732586
38238,6061.952112
38239,6634.455071
38240,6198.049884
38241,6992.468578
38242,5872.109858
38243,4923.696508
38244,4910.198511
38245,4640.209788
38246,3900.894175
38247,4767.224631
38248,7495.380397
38249,14514.63563
38250,6362.070932
38251,4768.463411
38252,6049.307517
38253,3365.441677
38254,5466.860848
38255,4211.859747
38256,8025.699076
38257,5099.563807
38258,5741.985542
38259,11184.60855
38260,11721.12525
38261,6033.076083
38262,5939.292842
38263,3372.307926
38264,5109.499694
38265,4914.778097
38266,7244.636816
38267,4241.971796
38268,3689.863744
38269,5083.480241
38270,5075.207414
38271,6708.538221
38272,5933.226283
38273,4097.391744
38274,6213.221536
38275,7418.208176
38276,5551.863216
38277,3638.829619
38278,3470.261311
38279,7465.576883
38280,4895.030394
38281,8634.383621
38282,4340.882624
38283,4493.112578
38284,5477.934724
38285,5384.144108
38286,4411.569877
38287,5176.735437
38288,4455.973948
38289,8256.425801
38290,7840.739597
38291,4841.81088
38292,4116.602882
38293,5565.319352
38294,7152.614744
38295,4311.852027
38296,5147.443731
38297,5348.397586
38298,11258.02754
38299,5756.589395
38300,5414.206908
38301,6621.008451
38302,4082.375724
38303,7654.893087
38304,5153.627429
38305,11454.70395
38306,5393.431181
38307,4294.387214
38308,4394.23851
38309,3973.092968
38310,7418.157666
38311,16346.29639
38312,3385.969838
38313,4752.014416
38314,7892.59301
38315,6128.644883
38316,5989.597233
38317,7258.604131
38318,5379.022928
38319,4670.409476
38320,4348.554328
38321,9338.610677
38322,4914.07115
38323,6102.892693
38324,7232.289194
38325,4954.814436
38326,6802.451933
38327,5610.180806
38328,3689.860899
38329,7760.889896
38330,8660.694984
38331,4700.556512
38332,6943.666626
38333,5420.738967
38334,4816.728942
38335,7574.139135
38336,5838.394857
38337,7174.214947
38338,3870.779334
38339,4526.986589
38340,6143.268276
38341,2877.45505
38342,8298.540077
38343,3252.547553
38344,6220.092284
38345,4412.582864
38346,5199.245078
38347,4960.566765
38348,6123.629598
38349,6314.823965
38350,6608.097389
38351,4334.654348
38352,6112.476326
38353,5657.387889
38354,6717.906515
38355,9310.960569
38356,6820.376182
38357,2970.625535
38358,5919.645971
38359,6997.468566
38360,4269.496944
38361,10118.55295
38362,4860.687234
38363,6796.548471
38364,9370.897416
38365,6171.63932
38366,3608.093226
38367,9292.32889
38368,8870.710696
38369,5108.438143
38370,7481.630444
38371,9091.34931
38372,5571.433809
38373,5227.596393
38374,5835.576615
38375,4887.244855
38376,5887.754353
38377,6445.303162
38378,4193.339211
38379,6922.107691
38380,5850.696552
38381,5764.434537
38382,5828.011043
38383,5163.57916
38384,5768.340487
38385,5230.564847
38386,6701.344856
38387,5754.437507
38388,5620.695027
38389,6347.438737
38390,5806.534909
38391,8457.553822
38392,5132.974353
38393,4723.538475
38394,5179.940271
38395,6345.23232
38396,7497.075562
38397,3735.589419
38398,3878.833791
38399,7016.224963
38400,7979.935379
38401,5370.269206
38402,6376.022799
38403,5867.592398
38404,5511.211008
38405,3959.659691
38406,3373.769045
38407,5984.262697
38408,5888.206566
38409,6020.381038
38410,8295.058016
38411,8044.809994
38412,5013.586686
38413,7542.787465
38414,4414.462753
38415,3155.358447
38416,5849.43636
38417,11041.99227
38418,6935.673004
38419,6214.454546
38420,4081.905283
38421,6049.723533
38422,8359.193794
38423,4861.456338
38424,7241.780646
38425,5054.120848
38426,4104.366985
38427,5202.396818
38428,4996.905595
38429,5715.714124
38430,4466.286385
38431,4399.830633
38432,4344.924082
38433,6671.47313
38434,7282.263389
38435,4120.846402
38436,5816.762571
38437,5493.784649
38438,4246.878149
38439,5068.209787
38440,7120.44587
38441,6501.514328
38442,4632.192165
38443,3908.512784
38444,11576.08846
38445,5516.892119
38446,4879.220586
38447,6444.117967
38448,7604.038285
38449,6061.122831
38450,5310.217628
38451,6818.95958
38452,8504.874214
38453,10101.1288
38454,4280.898084
38455,3771.133211
38456,3820.478667
38457,5540.555052
38458,4967.740941
38459,7140.84733
38460,7612.917555
38461,5388.042426
38462,3457.925985
38463,5475.151552
38464,9705.924076
38465,4054.389205
38466,5639.303245
38467,3676.76072
38468,6210.712571
38469,7576.75544
38470,6379.647623
38471,7307.96059
38472,5425.169826
38473,4165.352459
38474,5174.354322
38475,7346.041148
38476,7003.156058
38477,5735.401163
38478,7256.034541
38479,5363.262209
38480,3866.78224
38481,8499.044636
38482,4321.017305
38483,9168.202317
38484,5086.098107
38485,4122.700417
38486,6042.701098
38487,5815.88886
38488,6693.919763
38489,6642.54558
38490,2753.445687
38491,4225.371691
38492,6035.701709
38493,7692.558023
38494,9299.765667
38495,5150.097453
38496,5444.705696
38497,7229.869686
38498,5404.858279
38499,4671.859682
38500,8459.600079
38501,7098.331456
38502,11098.41358
38503,3891.894516
38504,5226.626608
38505,10142.20504
38506,8187.572572
38507,5050.927228
38508,8164.651191
38509,6136.102582
38510,5308.465634
38511,4346.2302
38512,4026.183028
38513,5177.622404
38514,4433.265641
38515,4452.677057
38516,5447.974302
38517,8115.794811
38518,5741.881318
38519,20088.97299
38520,5527.035178
38521,5060.830104
38522,5466.665928
38523,10763.16323
38524,5671.484393
38525,7813.452567
38526,5927.965818
38527,7584.275548
38528,6994.078459
38529,4291.186731
38530,5232.979777
38531,6565.116477
38532,7525.221036
38533,6307.405548
38534,7677.870355
38535,5278.620424
38536,4704.909871
38537,5692.830293
38538,9362.7124
38539,10042.54417
38540,8561.224498
38541,8303.583563
38542,4469.078281
38543,6445.953241
38544,3522.15847
38545,8564.380152
38546,9529.850686
38547,9927.209171
38548,5938.374473
38549,4686.187624
38550,4507.763781
38551,6074.312999
38552,9505.804324
38553,6571.191282
38554,5706.793565
38555,5510.853847
38556,6628.307888
38557,3865.623124
38558,7620.379696
38559,4436.609938
38560,6755.872859
38561,7230.178778
38562,5129.941098
38563,8238.375679
38564,6638.803941
38565,5636.500186
38566,6496.150601
38567,8138.594715
38568,10928.13891
38569,6705.958421
38570,8060.767424
38571,8668.059629
38572,9139.875438
38573,6925.086851
38574,8760.399568
38575,3914.240945
38576,4639.14361
38577,5835.272897
38578,6258.024015
38579,9395.690529
38580,7982.025536
38581,5722.741542
38582,7742.658522
38583,7816.053865
38584,8327.129934
38585,4139.517836
38586,12211.17202
38587,4009.044181
38588,6286.32679
38589,8134.091225
38590,5936.731938
38591,5959.12705
38592,6060.538792
38593,7231.387941
38594,5724.422273
38595,5581.497508
38596,9297.717652
38597,7962.242833
38598,6880.186407
38599,4954.740132
38600,7616.599699
38601,13960.02765
38602,6089.193862
38603,6012.590213
38604,6604.956046
38605,6747.669256
38606,6845.85292
38607,7983.485172
38608,3874.294224
38609,8535.860715
38610,6149.776413
38611,7470.192956
38612,11671.63176
38613,4092.528047
38614,6563.391343
38615,4568.640656
38616,8480.337226
38617,8954.994229
38618,5302.022697
38619,5134.982667
38620,7565.969811
38621,5841.989057
38622,5628.485017
38623,7849.036755
38624,6598.077594
38625,7017.506547
38626,5668.12002
38627,4543.947281
38628,6222.155494
38629,8294.921528
38630,8290.994012
38631,8394.115478
38632,8501.410575
38633,5614.172296
38634,9607.439264
38635,5175.196547
38636,6691.541938
38637,9734.597487
38638,6901.489083
38639,9161.297127
38640,7736.664358
38641,7311.591158
38642,5675.756882
38643,7142.073225
38644,8570.806851
38645,6026.412169
38646,4203.670343
38647,5733.063805
38648,8548.860345
38649,6592.85333
38650,4446.084136
38651,8034.217426
38652,7474.32699
38653,6541.77941
38654,5749.823555
38655,5239.437484
38656,7188.423643
38657,7027.436817
38658,5872.060837
38659,6669.294421
38660,5103.381018
38661,6831.602472
38662,3772.271903
38663,6306.773163
38664,5715.671299
38665,8239.572024
38666,7584.61637
38667,7653.649184
38668,15884.95383
38669,4906.447942
38670,5534.870725
38671,10047.39214
38672,6719.442564
38673,8493.598111
38674,7334.483533
38675,5922.22663
38676,6730.11868
38677,5461.259236
38678,7421.446176
38679,11919.02958
38680,8389.473723
38681,2836.666421
38682,4585.37852
38683,8563.957429
38684,9413.977294
38685,5193.563625
38686,7030.332999
38687,5044.438297
38688,4914.626895
38689,3120.255182
38690,4263.904636
38691,6608.117393
38692,8100.177504
38693,7360.338486
38694,5747.223452
38695,8243.773777
38696,8968.091803
38697,7529.163993
38698,4838.143003
38699,9974.278749
38700,11295.27611
38701,5484.786308
38702,6974.786635
38703,5462.566161
38704,6376.95528
38705,4607.088711
38706,5895.52294
38707,5618.618118
38708,8857.288254
38709,6902.128447
38710,8752.974767
38711,9151.007115
38712,5169.764737
38713,8906.875673
38714,17710.99108
38715,10521.92361
38716,5765.899333
38717,3027.35227
38718,6075.979823
38719,8769.881955
38720,5870.150141
38721,12470.96821
38722,22142.74078
38723,4500.68186
38724,5543.126111
38725,10755.60935
38726,4636.200308
38727,8671.655112
38728,5997.219852
38729,6821.421142
38730,5807.435896
38731,7534.480872
38732,6729.208373
38733,7525.099785
38734,8887.844198
38735,6914.174503
38736,6324.684445
38737,7112.204762
38738,4913.648921
38739,5742.364899
38740,8358.489958
38741,5992.323954
38742,6739.296986
38743,6830.177013
38744,5658.007281
38745,6282.597489
38746,6830.672217
38747,7013.647401
38748,8837.631441
38749,12134.76074
38750,7115.059718
38751,5257.205928
38752,4181.909731
38753,5174.72834
38754,7010.246639
38755,6811.985832
38756,4520.104595
38757,8119.858151
38758,6388.192416
38759,10130.19483
38760,6401.052247
38761,5455.847654
38762,5050.683182
38763,4947.430989
38764,10264.30631
38765,5531.60644
38766,7764.012211
38767,16716.30168
38768,7812.455491
38769,5385.324159
38770,5815.032397
38771,4260.004965
38772,7349.857687
38773,4144.232926
38774,5511.507248
38775,8835.372388
38776,5268.986186
38777,13147.37729
38778,12646.1308
38779,6116.38095
38780,6588.957017
38781,5790.45569
38782,6354.633455
38783,5658.983442
38784,11379.8499
38785,7597.121552
38786,7953.799534
38787,4873.125454
38788,7134.771447
38789,5831.265779
38790,8491.639335
38791,7370.835018
38792,6390.635017
38793,6928.701304
38794,6803.809395
38795,8866.429159
38796,9497.032841
38797,6653.693956
38798,10201.69288
38799,7674.72103
38800,10191.90782
38801,5455.659994
38802,4838.699136
38803,5261.697412
38804,9986.609613
38805,6909.288706
38806,7757.501469
38807,7219.243553
38808,8989.011549
38809,4764.334314
38810,8432.680304
38811,6753.359773
38812,3921.810331
38813,12016.66639
38814,17403.0018
38815,6850.56525
38816,8230.012367
38817,9246.228985
38818,9987.942141
38819,10322.4346
38820,5775.332697
38821,7674.302652
38822,5887.820619
38823,9133.390638
38824,4210.1556
38825,5305.77221
38826,5525.64542
38827,5648.248294
38828,7866.125303
38829,5366.225148
38830,4135.030448
38831,8527.792891
38832,4473.671875
38833,5344.104874
38834,5324.64726
38835,5817.066629
38836,9735.614204
38837,9558.297205
38838,7477.194676
38839,7120.774133
38840,6312.447254
38841,10779.19722
38842,6607.058518
38843,5250.777235
38844,6027.199401
38845,11398.66074
38846,4273.993438
38847,7272.654866
38848,3505.202918
38849,4616.695291
38850,7087.650459
38851,6642.026286
38852,5400.885668
38853,9550.89488
38854,9803.952966
38855,11775.46681
38856,5844.814562
38857,10346.53175
38858,3046.116938
38859,5162.321756
38860,6215.549411
38861,4464.645412
38862,8475.522993
38863,4909.458596
38864,5394.558515
38865,8703.839268
38866,11323.77868
38867,9120.010439
38868,5444.633185
38869,5463.661979
38870,14128.52241
38871,7757.783161
38872,5613.419478
38873,5362.695536
38874,8285.819737
38875,8984.503122
38876,5343.364609
38877,5943.827736
38878,8316.158717
38879,6357.969727
38880,12593.66684
38881,7938.437538
38882,12238.09186
38883,7403.246811
38884,5178.865174
38885,3196.158754
38886,6189.743923
38887,6063.499218
38888,6031.892999
38889,8281.227569
38890,5694.874314
38891,4342.224988
38892,7004.658181
38893,3602.94646
38894,8434.491918
38895,7026.736373
38896,7115.849851
38897,8123.255766
38898,5056.360251
38899,8652.836141
38900,6403.505989
38901,6550.257151
38902,6812.27859
38903,5573.969109
38904,10241.87598
38905,6524.914415
38906,4810.965313
38907,7810.501625
38908,8440.471117
38909,7344.73521
38910,6343.12614
38911,8098.452615
38912,6348.763047
38913,7078.574787
38914,5503.810686
38915,8634.084343
38916,5155.511188
38917,6181.177696
38918,5892.594691
38919,5927.629569
38920,4545.367253
38921,5305.6153
38922,9039.73277
38923,9443.368351
38924,11094.45806
38925,10315.94425
38926,8794.479609
38927,8997.790304
38928,5164.521527
38929,10988.48991
38930,12074.34054
38931,7162.812866
38932,7738.985874
38933,7468.318226
38934,6340.091878
38935,3947.471623
38936,11360.33406
38937,7270.934128
38938,7421.575012
38939,6319.955196
38940,2192.26197
38941,10121.16727
38942,6432.540948
38943,4878.649071
38944,4568.020927
38945,6471.993103
38946,5956.51278
38947,6571.568019
38948,7709.246048
38949,6049.649264
38950,5507.194155
38951,4244.401976
38952,2814.941771
38953,7347.406191
38954,18710.34772
38955,4831.835296
38956,5767.947721
38957,6348.415378
38958,5022.031525
38959,5040.407994
38960,6066.059849
38961,4070.602268
38962,8572.257543
38963,6833.559474
38964,3596.434796
38965,9586.158089
38966,4321.029847
38967,5065.987134
38968,12519.76347
38969,7905.25712
38970,9979.823289
38971,5114.525267
38972,6787.106659
38973,4798.388164
38974,5323.137619
38975,15055.00636
38976,11070.62309
38977,6486.685388
38978,5305.335583
38979,5703.250906
38980,6041.912168
38981,4133.797519
38982,9778.733473
38983,5226.834857
38984,5642.638975
38985,7735.706546
38986,5410.263829
38987,5979.58131
38988,6535.052379
38989,8122.812996
38990,7318.950741
38991,4071.763651
38992,5851.176616
38993,6917.566493
38994,9533.251128
38995,8256.675176
38996,7901.957511
38997,3475.993847
38998,8675.529896
38999,5190.507094
39000,4180.465924
39001,6090.646618
39002,7758.581202
39003,6531.882125
39004,7370.99325
39005,5547.815887
39006,7130.551226
39007,5549.68182
39008,7282.666545
39009,7401.383886
39010,4764.672832
39011,8823.101048
39012,5833.461896
39013,4406.76172
39014,12504.41021
39015,5040.833084
39016,3276.437021
39017,7860.349358
39018,9568.472282
39019,10629.23256
39020,4902.542138
39021,6180.443131
39022,6458.985732
39023,7526.07435
39024,5800.355836
39025,9105.755413
39026,2828.046356
39027,5723.524193
39028,5895.103432
39029,5034.924744
39030,4734.459898
39031,7606.604524
39032,7970.940971
39033,6761.988516
39034,7179.442715
39035,7879.103545
39036,9837.924212
39037,4616.570962
39038,6383.26234
39039,6570.259132
39040,8434.974837
39041,7600.993311
39042,3612.241477
39043,8940.792116
39044,7838.627871
39045,7323.441431
39046,6200.337161
39047,3574.752095
39048,8573.363129
39049,6092.606854
39050,8978.261361
39051,7606.34637
39052,5163.273701
39053,8293.823841
39054,6106.801892
39055,6123.529558
39056,8576.801292
39057,4833.377232
39058,9073.243307
39059,10396.7343
39060,7569.356555
39061,4456.713293
39062,5158.421092
39063,4554.341688
39064,3102.30574
39065,7618.200447
39066,5433.145031
39067,8323.310706
39068,4598.05958
39069,6387.272416
39070,6273.451977
39071,8956.022254
39072,5406.327997
39073,5459.410505
39074,5220.127943
39075,7613.498921
39076,5779.185585
39077,6903.990708
39078,7782.432732
39079,9121.955608
39080,8892.638739
39081,5667.442923
39082,6423.735423
39083,4378.294554
39084,5197.533344
39085,10529.37086
39086,8016.615466
39087,11656.69827
39088,15643.65783
39089,5455.018393
39090,4861.067787
39091,5654.488142
39092,8373.734485
39093,9568.593966
39094,7748.832283
39095,7965.802645
39096,8050.933886
39097,8007.41661
39098,6834.960938
39099,5596.100077
39100,5082.644945
39101,4866.964718
39102,3673.557398
39103,5455.805631
39104,8493.54001
39105,17155.93262
39106,7463.000282
39107,5063.519152
39108,6663.20099
39109,4882.234123
39110,7103.22302
39111,3818.0521
39112,9860.155807
39113,6904.489313
39114,6740.856726
39115,13397.54617
39116,12475.341
39117,6067.531675
39118,6923.958097
39119,4374.244164
39120,5595.077897
39121,5543.895927
39122,9305.805092
39123,4650.020432
39124,4918.273345
39125,5256.55745
39126,5778.664166
39127,7172.917071
39128,8358.846665
39129,3976.329113
39130,8399.685848
39131,8814.790964
39132,6889.58889
39133,4575.239126
39134,3928.738057
39135,7494.75301
39136,5437.368909
39137,9991.444756
39138,5463.443105
39139,5987.970064
39140,7118.422638
39141,5641.25855
39142,5351.883382
39143,6380.283849
39144,5830.095255
39145,10301.81271
39146,8635.544186
39147,5743.119798
39148,4734.44707
39149,6193.643694
39150,7614.141783
39151,4850.556284
39152,5629.680456
39153,6246.837748
39154,12205.41842
39155,8581.521098
39156,6130.12826
39157,7231.748722
39158,4888.629003
39159,8810.270363
39160,5569.821808
39161,11898.83748
39162,6892.930907
39163,5667.872133
39164,5223.607105
39165,3862.97718
39166,6920.424577
39167,22040.64735
39168,4067.255026
39169,5004.547105
39170,8247.388726
39171,7446.243512
39172,6652.781437
39173,8982.795637
39174,6325.264342
39175,6216.961224
39176,4452.50152
39177,9654.769089
39178,5556.219653
39179,6938.547793
39180,9714.671433
39181,5317.092362
39182,7760.190813
39183,6507.041017
39184,3873.218439
39185,8784.955537
39186,9826.540009
39187,4126.248167
39188,7619.221807
39189,7070.407033
39190,6016.327625
39191,10749.57027
39192,8506.707097
39193,8346.290057
39194,4867.08395
39195,4780.364498
39196,6707.51002
39197,3486.820676
39198,8154.831574
39199,3676.454843
39200,6618.811912
39201,4791.819188
39202,5966.719637
39203,5440.313594
39204,6324.255316
39205,6729.593908
39206,9876.35126
39207,5971.473285
39208,7820.374151
39209,6014.578454
39210,7591.781535
39211,11111.48638
39212,7677.571273
39213,3369.64593
39214,6362.257841
39215,7694.889425
39216,4611.930948
39217,12416.80596
39218,5892.992698
39219,7106.599864
39220,10723.74732
39221,5771.337545
39222,4024.186449
39223,10974.24533
39224,10438.76442
39225,6277.450238
39226,7659.456711
39227,9039.671371
39228,6741.417832
39229,4968.735035
39230,6640.249455
39231,5349.093373
39232,6598.90401
39233,7729.385533
39234,4605.105077
39235,7409.076946
39236,7912.1927
39237,5987.205213
39238,8414.436937
39239,5708.470562
39240,6644.616793
39241,5874.920069
39242,6809.205298
39243,6126.47244
39244,6033.984504
39245,7303.868052
39246,7481.527204
39247,10262.76998
39248,6040.969167
39249,4779.70027
39250,6525.824084
39251,7023.237724
39252,8448.863421
39253,4239.55966
39254,4150.713595
39255,8028.742178
39256,8433.056229
39257,5756.661692
39258,7990.754799
39259,6236.358135
39260,6200.13345
39261,5660.963158
39262,3301.058468
39263,6966.489288
39264,6564.059711
39265,6452.184316
39266,9101.20602
39267,7607.082695
39268,4980.560881
39269,7935.509363
39270,4068.394999
39271,2960.284623
39272,7311.350675
39273,11690.26573
39274,7332.19758
39275,6616.431115
39276,4143.901881
39277,6665.536393
39278,9697.44114
39279,6052.363003
39280,8646.168716
39281,5097.272768
39282,5196.104881
39283,5408.727458
39284,5901.997034
39285,5445.590254
39286,4799.454347
39287,5262.583659
39288,4532.195694
39289,7159.544026
39290,6824.259468
39291,5362.402538
39292,5632.707658
39293,7658.190734
39294,5341.228087
39295,5310.139269
39296,10400.96385
39297,7633.850634
39298,6329.469126
39299,4223.870193
39300,12027.62136
39301,6610.83498
39302,5284.645233
39303,9053.904956
39304,8849.68584
39305,7409.782527
39306,6046.475438
39307,6946.921805
39308,9148.014496
39309,11239.41795
39310,4597.341363
39311,4737.625918
39312,5268.116869
39313,6558.095789
39314,5834.931713
39315,7606.954437
39316,8608.510765
39317,5589.989152
39318,3624.218099
39319,7171.271378
39320,12142.1352
39321,4636.443569
39322,7814.416452
39323,3590.047879
39324,7919.068003
39325,7244.273831
39326,6937.195407
