30018,4548.182513849324
30019,7344.719762209228
30020,6427.678774046026
30021,4695.743637185285
30022,7237.609589697165
30023,6496.189108361288
30024,7448.023521288984
30025,3284.6451257959798
30026,11704.163048252054
30027,4009.565037118435
30028,4650.1138765194955
30029,7285.783496126068
30030,3110.82870722113
30031,4998.966967964462
30032,5327.016354642612
30033,5918.233989759224
30034,3880.3836468534505
30035,2790.501182398369
30036,5893.353795985969
30037,5361.7656556251795
30038,6203.413580849039
30039,2896.895411036284
30040,6599.726670626852
30041,7083.771795835999
30042,4913.821787782041
30043,3760.699157388427
30044,5764.365261689478
30045,5432.978855623702
30046,3973.3650031567745
30047,6160.30898231246
30048,3594.6701972551027
30049,7076.722965469367
30050,5540.9741852070865
30051,6076.9121234430895
30052,6566.497403640289
30053,3658.162182406989
30054,5062.36035644177
30055,5173.643807890094
30056,4821.110606476441
30057,4558.188217433317
30058,4261.562884280215
30059,4098.7455226433
30060,2712.8828845048756
30061,5163.7062227987435
30062,2294.414332782338
30063,3566.3926250894997
30064,4390.593113261444
30065,5959.246441765505
30066,4406.036412146702
30067,4132.865869826498
30068,5222.988150721959
30069,2341.929729294303
30070,5390.090801523613
30071,6117.75351189636
30072,7483.019270924526
30073,3901.0368632919462
30074,6071.912930933438
30075,5535.106223281888
30076,6526.400657482394
30077,5786.840882040454
30078,6692.4209359791475
30079,8682.99790458159
30080,7172.491936777627
30081,6921.839640936757
30082,3732.314299697888
30083,5711.8915547491015
30084,6801.063979098589
30085,5686.663429683837
30086,3185.3853011048027
30087,4236.825806330535
30088,6966.123739943856
30089,4739.849226969893
30090,4166.598837314714
30091,7337.275358003011
30092,3567.1584278410983
30093,4096.112337671794
30094,4860.591636070681
30095,4803.799168782161
30096,5922.349434493508
30097,5809.978104570785
30098,5985.069464051403
30099,4082.7293592085734
30100,2953.4049943125046
30101,5658.443373203365
30102,2698.70644858033
30103,4927.432575584381
30104,4222.435898092676
30105,6505.293026615581
30106,4260.510648074758
30107,5599.060855724923
30108,3864.515259063325
30109,5547.876790310476
30110,3802.191123423926
30111,10032.130140944062
30112,4842.083306400427
30113,6205.024028078495
30114,6336.3798694577645
30115,4714.9356153450735
30116,4196.361037614256
30117,2874.039064438155
30118,5616.052786357304
30119,10082.412238886143
30120,5649.496916401109
30121,2586.5600452853546
30122,4239.698905046457
30123,6656.414391604037
30124,8697.507170070754
30125,4896.654697238604
30126,6700.748439901262
30127,3614.2025583567306
30128,5370.824113133998
30129,3145.707602764189
30130,4570.331962367311
30131,3844.0406248215713
30132,4631.8381166340005
30133,5718.323066736096
30134,5024.340271708362
30135,6258.276060766086
30136,6597.271850275103
30137,5594.147764964724
30138,3528.439115361129
30139,7046.09960065353
30140,10074.767492316967
30141,4889.932618079515
30142,6816.175068735607
30143,4227.057988439649
30144,5813.505744650647
30145,3347.57543706053
30146,6264.428662911178
30147,5247.359295139033
30148,6406.316011030138
30149,5031.789860096959
30150,5936.4207665570875
30151,4931.794440094601
30152,3328.3077774974427
30153,7147.137368670177
30154,14306.560644945532
30155,9414.727570728848
30156,5299.155973859827
30157,2887.0613363438774
30158,5632.024782911637
30159,7857.5543391307865
30160,2743.1386931600687
30161,11661.562190614328
30162,20491.764403365545
30163,2698.9298098344434
30164,4644.39219984921
30165,7188.9582660829365
30166,4490.421361560919
30167,8110.854840048795
30168,5540.523866531479
30169,5764.731987390073
30170,2801.393896461508
30171,5787.0916611128605
30172,3309.98277002938
30173,5936.308112847513
30174,7382.543952589666
30175,5007.768079029409
30176,4819.280114605616
30177,5172.353548423964
30178,4997.489254231306
30179,4851.363034474134
30180,8382.248077932949
30181,2948.676008576425
30182,5452.578791771578
30183,6558.568893493622
30184,5402.987118587755
30185,4199.351400056289
30186,6017.014294483735
30187,5932.140270438688
30188,5616.879630692241
30189,6393.57101060577
30190,5339.226224822465
30191,3907.398424475106
30192,3377.373043905231
30193,5561.08248338032
30194,5705.297979105373
30195,3227.0031150394493
30196,3376.6734261169695
30197,7681.0393168170895
30198,5874.6761206636465
30199,8323.682519894264
30200,5487.735482631009
30201,4244.413640687908
30202,4333.444982720411
30203,3623.2354367985654
30204,8221.01821848501
30205,5089.355289844942
30206,5335.822354722641
30207,10627.232287331655
30208,5725.945374784279
30209,5161.758817905514
30210,4173.7772462624835
30211,4376.284124674067
30212,5758.930945648257
30213,3406.522632602974
30214,5373.1337806686415
30215,7306.731863741066
30216,4157.821126938432
30217,13485.976892190632
30218,12351.132196517508
30219,4549.637085774862
30220,6234.514229670433
30221,3797.6349702178736
30222,4775.354912616404
30223,4378.89280288998
30224,8157.434662038182
30225,5477.876758817425
30226,6796.818610558358
30227,3508.8718308040793
30228,5214.0278953947545
30229,4024.9678627142307
30230,6566.671222368855
30231,6125.783561688941
30232,4916.751588627904
30233,5506.910605683101
30234,5712.97989411511
30235,8062.104807773469
30236,6869.753144163646
30237,4464.563138607811
30238,9432.669990439872
30239,5957.107406212114
30240,8094.749658285904
30241,3058.2265481578816
30242,3495.2079683858547
30243,4693.098403808934
30244,8729.001318493682
30245,6583.049211470891
30246,6528.333084087014
30247,5807.635862804107
30248,7491.155070418474
30249,3563.7407357024376
30250,4733.775620024244
30251,3538.147394269082
30252,3227.6975734434063
30253,12420.172708033957
30254,13202.249522884647
30255,5760.715865017631
30256,6278.651706870862
30257,7597.74176699701
30258,8527.0244200231
30259,9062.053841003848
30260,5108.079835342342
30261,6746.314294581651
30262,5300.968760974767
30263,6871.360377702988
30264,3272.9826047206952
30265,4387.525868261162
30266,4591.462039773994
30267,3317.6034803889997
30268,6767.212476530297
30269,4518.620610007794
30270,4130.52782393095
30271,3256.387879601679
30272,2254.3005947116812
30273,4369.292684383318
30274,4396.318377109117
30275,5854.946406423915
30276,7847.244436798402
30277,8851.769766450936
30278,5190.15740974782
30279,5935.283569004971
30280,4830.583278528974
30281,7837.564963105057
30282,7254.769376501203
30283,4531.557309679594
30284,2710.474737023016
30285,8870.13324002703
30286,3072.784654491602
30287,5665.269542788363
30288,2729.07277647347
30289,5044.544897016229
30290,7161.912889758671
30291,3981.540847901487
30292,3592.8560662129617
30293,5381.81322040056
30294,6219.7806310418255
30295,11201.403100205915
30296,5390.691341017318
30297,8782.688982713205
30298,3182.2338809172215
30299,4448.099949507943
30300,5383.936682505665
30301,3641.210279307947
30302,8492.888752313218
30303,4653.415770047442
30304,5055.5753331376345
30305,7389.895919899411
30306,9586.44476775241
30307,6645.401788427535
30308,4627.403886043423
30309,3751.2905105868576
30310,7972.71131088981
30311,5606.061244375126
30312,5265.5895405133915
30313,2947.380492973569
30314,7987.929628264256
30315,7895.162725614438
30316,3854.9522027206444
30317,6190.944592130847
30318,6767.514218681554
30319,6997.287266559836
30320,11585.263085826973
30321,5233.440743751644
30322,9770.69286568096
30323,4826.9917848816485
30324,3806.7017475821667
30325,2947.507951594298
30326,6138.129159905353
30327,4137.783737491656
30328,3253.5882182572227
30329,7694.599931351355
30330,3710.180641372139
30331,3530.76772470664
30332,5537.312537293631
30333,3229.5653484318404
30334,8282.79966309483
30335,5671.379449442175
30336,5992.087531383109
30337,6803.989709689233
30338,4107.368332399844
30339,7089.036987630103
30340,7030.482778650243
30341,3496.6364838722643
30342,3188.8775443095
30343,2952.8212974241133
30344,8993.302688149286
30345,5448.04656237203
30346,3968.618816976613
30347,7349.927622563673
30348,7634.978466526696
30349,4954.745130602729
30350,5739.684087352896
30351,7316.17406833372
30352,4957.890271173018
30353,5506.165153888347
30354,3328.3383141233453
30355,8930.05896461444
30356,4358.259068330124
30357,4848.875859153599
30358,5765.543027232731
30359,4250.666411634769
30360,2829.7370550468095
30361,4021.5507426213676
30362,6936.271250884287
30363,7795.515695123631
30364,8868.422621546446
30365,8958.534612985653
30366,5246.019368195062
30367,5038.473621396988
30368,3106.9275533657337
30369,8469.291061146441
30370,6121.322834186418
30371,7229.153445633698
30372,7642.489441394325
30373,6622.212247631208
30374,3799.337822590405
30375,3993.6365360928557
30376,10986.397849185629
30377,2472.0433838618496
30378,5273.997590173368
30379,4523.146212103374
30380,2621.3158166323233
30381,8874.419033518603
30382,3279.239918644872
30383,3606.5414949153287
30384,3153.702909006622
30385,4385.638378454973
30386,5631.648971395865
30387,7502.781643194972
30388,7296.006778006815
30389,2775.2422582173544
30390,2543.109451170918
30391,4030.8755057794874
30392,2300.3637528359204
30393,5538.7712043413585
30394,17965.962698231684
30395,4384.314957227812
30396,4508.232219127968
30397,5970.945311789309
30398,3025.893302724944
30399,4910.2269513795945
30400,4382.381860247205
30401,3889.541896846318
30402,7481.322660968134
30403,5972.370718557175
30404,3135.145303456741
30405,7640.779687005838
30406,5093.2617607919765
30407,3830.7857402110526
30408,8241.328505141713
30409,7494.3018769064865
30410,6475.779100920643
30411,5355.538776016128
30412,5500.9796247602235
30413,3344.2582673976026
30414,3551.5070798523393
30415,11457.96359329214
30416,7483.05846835511
30417,4176.663407697991
30418,3426.351785187856
30419,4517.422379365167
30420,4346.949187818009
30421,4086.8676941463
30422,6025.009373916221
30423,3979.7605322902436
30424,5099.731131056089
30425,5442.439154106629
30426,4377.556588342742
30427,5270.686366380878
30428,5363.80977982916
30429,3827.5188328827717
30430,5668.77293537746
30431,3771.7547208435944
30432,4450.244086124501
30433,6399.734297258828
30434,7979.717181154071
30435,7072.146815703779
30436,5910.729925054839
30437,3874.9812190754756
30438,6208.080694312454
30439,5108.283943703727
30440,3448.6609195111737
30441,6276.277992554168
30442,5767.478456906947
30443,5611.398432506136
30444,4785.3737947538175
30445,5686.212352166344
30446,2747.5812998337437
30447,4096.309606797948
30448,6116.596908273595
30449,7313.712970685128
30450,5653.136412714384
30451,3724.011779248466
30452,4271.302736227512
30453,4222.185384755316
30454,9457.03109190161
30455,4661.601579840817
30456,3153.881094290961
30457,5745.456699548798
30458,6844.412658244686
30459,9015.691383234593
30460,2797.614337143479
30461,4162.606423161365
30462,5957.336936179714
30463,6852.975269899432
30464,4609.314877040392
30465,5927.379679461461
30466,2800.950543207825
30467,4841.583500665504
30468,5051.808189970834
30469,5226.18799099815
30470,3455.444720213465
30471,6797.398909180855
30472,7402.005882232968
30473,2095.7688423051336
30474,7681.274915869762
30475,5964.942172228595
30476,7559.121534400947
30477,2777.026982434489
30478,5011.993674718175
30479,2934.426688494219
30480,3909.4884358482127
30481,7009.166903578511
30482,3203.5212606348505
30483,7757.299294322348
30484,4207.412240972537
30485,6129.668745916949
30486,4309.571304019993
30487,2489.020599104389
30488,5752.162040582886
30489,5467.81615285242
30490,6476.2653298201585
30491,4980.184601517971
30492,4364.975026456241
30493,7521.035043951211
30494,6321.884939479586
30495,5909.971009327676
30496,6945.464769660448
30497,4890.850182533259
30498,5500.074468632934
30499,8675.551026004825
30500,6453.449077906018
30501,3310.697991661454
30502,4406.2809306848285
30503,2659.758717418712
30504,2958.2968841671413
30505,7226.747499693428
30506,5112.949682286976
30507,7295.4661352247485
30508,3342.445724347535
30509,5209.963801305015
30510,3608.1083268985703
30511,8363.950564484041
30512,3023.456388482178
30513,4864.643316430901
30514,4805.1972559174155
30515,6536.204590677316
30516,4224.6131505944895
30517,5367.33207709418
30518,6121.205703570233
30519,7144.758033187783
30520,4639.196725674135
30521,4785.920860846346
30522,3793.1939001318906
30523,4247.883606591635
30524,4822.9979843761585
30525,8853.85020748947
30526,8310.302354884425
30527,6018.218623615419
30528,14918.504455736187
30529,4833.554151579306
30530,2968.2444678860406
30531,5317.155533807109
30532,7018.804456503433
30533,5631.414223405071
30534,6029.335518078058
30535,5202.770249265034
30536,7056.217124976325
30537,6279.071385089922
30538,4057.1402534813155
30539,4862.756322634782
30540,4774.201672965316
30541,2844.679760859221
30542,3926.735533683024
30543,4630.625020379564
30544,7009.649831479822
30545,14118.060679153918
30546,4316.389341643748
30547,4525.8030008993155
30548,6114.320596059592
30549,3034.126424618996
30550,4808.198878001083
30551,2993.9314020203683
30552,7054.5935300194005
30553,3456.7970632054594
30554,4819.4240164620305
30555,10299.64543985841
30556,10885.48401379908
30557,5157.491646975187
30558,3397.711371204187
30559,2203.092869427469
30560,4622.120223129077
30561,5129.139364982477
30562,5489.462040979157
30563,4109.208679874542
30564,2782.823950101294
30565,4736.614489878906
30566,3981.908740037954
30567,5974.382738598002
30568,4668.221316867699
30569,1929.0372173065873
30570,6894.876376366074
30571,5785.087969647376
30572,6365.4954654879475
30573,4482.828873687529
30574,4275.5465056895555
30575,6425.153800585368
30576,1620.291837595948
30577,8357.236020344175
30578,3543.56403024544
30579,3464.7000793381094
30580,5656.8099746866665
30581,4360.806667927483
30582,4292.810873613164
30583,2235.830810262873
30584,4741.673082691985
30585,9234.275021206331
30586,8259.739942887307
30587,5173.516459607581
30588,3108.6108464150734
30589,4873.267580715343
30590,2227.9777422907423
30591,3500.7568911186117
30592,5048.65625026933
30593,4571.459577449164
30594,9459.69999562955
30595,6433.90365238739
30596,3816.840247541826
30597,4145.700340565769
30598,3311.3483608965457
30599,7087.692612514685
30600,4968.975986534719
30601,12016.67709661118
30602,6025.017720819206
30603,4405.7482026997895
30604,4510.8983310720805
30605,1785.3915413623051
30606,7568.037472472653
30607,13976.891716057922
30608,4247.417802029552
30609,4819.279027873816
30610,7613.826620526272
30611,5638.781771605567
30612,4448.573049533172
30613,6942.224101347619
30614,5620.6910243741
30615,4021.9318963201185
30616,3745.2923704548766
30617,7027.9033689517
30618,4852.542293525495
30619,6000.657416357806
30620,6242.414933188159
30621,3824.151953891828
30622,5922.962384288707
30623,3977.043616639323
30624,2048.5440202419795
30625,6583.196940949641
30626,7791.830231445498
30627,4290.172366292056
30628,6718.680537444074
30629,5408.328197618802
30630,4371.897083714459
30631,9149.867097630951
30632,5464.5245881105175
30633,5384.870432532671
30634,3930.4339555406186
30635,3706.413960598634
30636,5458.799213600415
30637,1658.492650242819
30638,5510.50991754909
30639,4041.0044216402507
30640,3878.645142069646
30641,4340.492066902789
30642,2482.186489231982
30643,2809.2560077309363
30644,5357.752959088825
30645,5502.194829161289
30646,6506.803228536235
30647,3783.48610341804
30648,7277.44624210839
30649,4014.793532339703
30650,7499.24297060038
30651,7033.337576541467
30652,4759.841328241645
30653,3349.7841671753804
30654,3429.0736031913298
30655,6275.251368298613
30656,4250.210111592555
30657,9156.357003825331
30658,4548.899852697514
30659,4682.383861358315
30660,9482.602708505714
30661,4461.04489004148
30662,3877.2311474666003
30663,7096.274745461096
30664,7107.353531376519
30665,4067.4408380159534
30666,7511.589850251178
30667,7497.0611961366885
30668,7021.597935820806
30669,4732.653029631955
30670,5813.137838745601
30671,4895.966487018033
30672,2774.560378006901
30673,7155.2189719043945
30674,4293.929622606656
30675,5848.299038175179
30676,6296.577555308987
30677,5557.3662272914
30678,7283.0893754639155
30679,4653.252822281425
30680,6193.106322756457
30681,3650.799992379805
30682,6556.171217279075
30683,5617.101641456142
30684,4178.395754280032
30685,5810.412766829375
30686,6368.876792651169
30687,8201.797939734566
30688,6038.179417495942
30689,4267.879160608641
30690,4823.889940587056
30691,5417.638987799245
30692,4955.673469477713
30693,3630.319161452992
30694,3751.2713258127324
30695,5979.308276021424
30696,6967.619020495196
30697,4942.05001108995
30698,6519.344152307797
30699,4705.213614268909
30700,6579.999063748371
30701,3042.4896301667586
30702,3640.528823998824
30703,5896.756529255637
30704,5450.0146103846755
30705,5519.6231693312575
30706,8052.321998907432
30707,7052.60141671357
30708,4263.146637301265
30709,6239.092166140139
30710,2758.746694304916
30711,3665.8596716983534
30712,4129.51907113561
30713,8845.810312887821
30714,5890.226216584297
30715,6290.209808974137
30716,4434.469539272724
30717,6181.316681132895
30718,6732.026069415642
30719,5202.5700768577235
30720,7449.574579992213
30721,2951.31209019007
30722,3699.4168704565213
30723,3972.0771644625647
30724,5650.245493164019
30725,5538.74608148483
30726,3964.763913332182
30727,4307.535390930162
30728,3691.0523625379296
30729,4650.286937369269
30730,6269.119260488397
30731,3339.6665466249883
30732,5193.42620033686
30733,6182.15890795717
30734,4167.09239897947
30735,3464.411388969149
30736,7759.560861372578
30737,6602.749944801327
30738,5298.313281276718
30739,3800.047410025266
30740,11449.792239629529
30741,4305.248054089736
30742,4525.078931581417
30743,8681.310685668212
30744,9089.870420939593
30745,6128.186976652118
30746,5322.982864641391
30747,6224.077726923482
30748,7520.776461959261
30749,12193.697731931203
30750,4066.616399950632
30751,4441.641535180832
30752,4254.24249923052
30753,4538.382090653783
30754,3735.980018993064
30755,5637.910733951614
30756,7044.948786462762
30757,5330.665341574736
30758,3470.02701079918
30759,5864.574691860054
30760,7636.90161781642
30761,4299.05550721779
30762,5327.4323320847925
30763,2564.4636241030435
30764,5703.786777526721
30765,5941.036647279963
30766,5979.359795665116
30767,8295.386768385373
30768,5243.122641778391
30769,2730.228604678917
30770,5659.311605114268
30771,5788.253188237235
30772,5984.896540597363
30773,5764.6997828804415
30774,5141.33220418832
30775,4708.490804245023
30776,3289.5952399633697
30777,7542.320521297553
30778,3190.642478633569
30779,9229.31179271288
30780,2680.751626320882
30781,3965.8880132454574
30782,5913.3174525199465
30783,5058.244627671686
30784,6689.492972963271
30785,5244.6372217535
30786,2775.4203847776307
30787,3728.4429400571667
30788,5447.557929880418
30789,7126.299584977312
30790,7888.909232228197
30791,3621.359671207056
30792,5095.143847015821
30793,5349.980696668529
30794,5321.260907081453
30795,4457.801906897541
30796,8803.851206398316
30797,6677.830946579285
30798,11309.05631630427
30799,4250.041592064096
30800,3929.7841617646777
30801,8936.347513140847
30802,7766.397051363985
30803,4758.328824377581
30804,8038.315306516137
30805,6011.06845923526
30806,3298.629160217321
30807,4868.675891246878
30808,3408.310114178621
30809,4515.553761121261
30810,5882.310669227212
30811,3921.3426283369354
30812,4890.966093609665
30813,8237.049140364335
30814,3864.417870714086
30815,16094.330765809318
30816,4593.284524391043
30817,3037.359914312892
30818,7482.164024762842
30819,8869.622716156544
30820,6196.503650954076
30821,5476.108661586646
30822,5433.902731022976
30823,5907.636479492599
30824,6868.202602040532
30825,4247.107030425129
30826,5940.749308108102
30827,5826.530416931093
30828,7936.182644871264
30829,6716.464233940539
30830,7797.2352256766135
30831,4974.323732776895
30832,3577.5803335364976
30833,4935.197971322126
30834,8423.279964433761
30835,11471.224054424429
30836,9514.816375618018
30837,6342.45323263927
30838,4512.482501659463
30839,4424.242315572223
30840,4645.744022638405
30841,8167.27798924412
30842,9181.199068260676
30843,8960.40722567261
30844,6107.74865450892
30845,4802.465915281893
30846,3856.3047660139864
30847,3237.1901719762122
30848,9372.316681366383
30849,7048.762595098497
30850,4988.993262000167
30851,4453.89085039122
30852,6968.0879854932255
30853,3568.7574607067563
30854,5254.585323754012
30855,3739.0856903981576
30856,6542.322044936229
30857,4915.6400909348595
30858,4932.40405229653
30859,5427.863888736965
30860,5674.67482063607
30861,3911.849281099745
30862,7437.891668105503
30863,5519.603412655541
30864,8067.14013187868
30865,5515.965089295297
30866,8521.53802982175
30867,5744.0930244369965
30868,8019.111314332595
30869,5794.655349133909
30870,8751.506249725713
30871,4881.020781914985
30872,4887.89311477645
30873,6101.510619706166
30874,4538.374559795603
30875,8231.509220972424
30876,6650.863285472095
30877,5651.473268103646
30878,7485.995303514388
30879,7020.494279384769
30880,9440.767594844452
30881,3900.2566052718603
30882,12281.485331034795
30883,4719.367261387989
30884,5958.74983800793
30885,7868.859501779878
30886,3740.824995654175
30887,5068.998482000628
30888,6328.091166098665
30889,6950.432462589898
30890,4050.4959641159926
30891,3637.1295589957476
30892,7127.271708819283
30893,5642.799745691475
30894,6734.041268035824
30895,3669.696317845024
30896,6739.27101954131
30897,8492.57180828046
30898,6065.791453567187
30899,4217.260719169617
30900,5656.635595033531
30901,5064.628855150403
30902,4707.5950036205195
30903,6876.47223525325
30904,4252.29783109876
30905,6805.020817067043
30906,6278.045107450992
30907,6974.613082646047
30908,6566.675406883944
30909,4415.035205260433
30910,5830.882829341761
30911,4894.261778316219
30912,4899.577071808035
30913,6832.327866040539
30914,5100.2674370863115
30915,4678.233970580469
30916,3621.202724884331
30917,5187.946351638794
30918,2986.7321573945246
30919,5603.57400172672
30920,6084.693913685704
30921,7155.276162277967
30922,5436.312644690699
30923,4637.741500723005
30924,5670.951489336316
30925,4396.571625557451
30926,7609.302674436469
30927,6482.726900994931
30928,7126.98721678835
30929,5157.316084285727
30930,6531.540963954353
30931,6144.384724712558
30932,7619.95086051854
30933,7668.3536278255415
30934,6745.487595168828
30935,10275.865308337583
30936,8073.788087636575
30937,7542.134564158261
30938,5133.703131858806
30939,6402.059923991056
30940,6738.453259505474
30941,6582.081598673585
30942,4054.170507105675
30943,4174.895622054741
30944,7870.077721436253
30945,5210.404934812766
30946,4382.317518785065
30947,8912.055425287932
30948,4857.551370443031
30949,4522.610198427243
30950,4892.712585846076
30951,5646.48860780536
30952,6893.466552723202
30953,6587.558199865909
30954,7039.36354039444
30955,4174.3029662645085
30956,4047.860480299971
30957,6403.405878412343
30958,2970.856119189496
30959,6441.328044060397
30960,4098.283846478536
30961,8011.704883081194
30962,5867.690812878413
30963,6492.0919421892395
30964,4366.7090250549745
30965,5677.0923182624865
30966,3734.8540425292654
30967,9387.603932472508
30968,5039.794469455717
30969,6656.402155617582
30970,7503.981961142755
30971,5005.412995059414
30972,4738.165999262775
30973,4194.726391212094
30974,7096.918140139205
30975,11568.02252533249
30976,5649.49277013347
30977,2443.611186024781
30978,4479.955663744115
30979,6367.402985765617
30980,9115.670062624522
30981,5082.952271552373
30982,7046.779174476018
30983,4209.227407420444
30984,6002.211854397758
30985,3549.786114142713
30986,5412.656632540759
30987,4418.520609361396
30988,4743.27364777836
30989,7250.876280497325
30990,6040.646556916831
30991,6552.560215851125
30992,7248.390961342815
30993,6171.207156835619
30994,3561.4132391595767
30995,8857.108778152713
30996,10111.938381009428
30997,6054.3395438055695
30998,8080.715996679551
30999,4570.923097380003
31000,5503.358407230641
31001,3908.083294952789
31002,7323.959985344427
31003,4722.071668857672
31004,7885.905949985812
31005,6756.348473466338
31006,7169.812499762384
31007,5744.077358614157
31008,4300.065681513395
31009,7263.404384848465
31010,15314.247497586768
31011,9708.33153220594
31012,6137.222058056139
31013,2881.6180184246377
31014,5494.481237962654
31015,8821.29740364867
31016,4055.676652475336
31017,11661.3479137276
31018,20491.258319316777
31019,2829.059500362874
31020,5396.522048530118
31021,7527.896245919179
31022,4622.252330159342
31023,9461.097049054628
31024,6736.4858906242025
31025,6793.765216793269
31026,1723.3796037641314
31027,6354.766465790636
31028,5063.487499672991
31029,7287.385464795899
31030,7888.675592171286
31031,5403.64998385338
31032,4892.856487730398
31033,6447.921016063045
31034,5400.057388249769
31035,5331.273209380791
31036,9642.388551631833
31037,4428.261775303436
31038,5340.54748774529
31039,7572.514237071742
31040,6407.996543752195
31041,4441.597457876848
31042,7286.967074108439
31043,7123.9907527066025
31044,7371.43746437725
31045,6394.320393032619
31046,5588.329825584681
31047,4940.315801759033
31048,3274.128164975791
31049,6283.197586738903
31050,7299.801450312603
31051,3643.344157139904
31052,4342.3077345893935
31053,8736.764957849302
31054,6972.299064560046
31055,8323.681918269012
31056,6748.220103509936
31057,5369.703525080669
31058,5451.531703136637
31059,4160.608128189552
31060,9427.098374788988
31061,5564.335971498946
31062,6814.639724747736
31063,13789.846869468429
31064,5948.207209848373
31065,7388.790825519574
31066,4524.642487096704
31067,4915.814758631335
31068,7245.569353618435
31069,3529.3987114449947
31070,6533.436032143344
31071,9783.080011661505
31072,4646.296853477045
31073,13485.979427115077
31074,14521.677731080868
31075,4571.1075355970315
31076,6681.841457905219
31077,4720.686527756536
31078,6028.514137380456
31079,5127.973586875711
31080,9426.81223476945
31081,6296.216160867253
31082,8796.108537948328
31083,4508.2735199321305
31084,6123.248987528767
31085,4205.436637244931
31086,8300.602437881467
31087,5948.800508884816
31088,5204.600966087963
31089,5474.172817373343
31090,5713.940055192406
31091,7478.55089240437
31092,8766.98177396828
31093,4727.375273141504
31094,9416.697386946029
31095,6257.383187489459
31096,9816.726483465402
31097,3892.523798612318
31098,4440.318394822253
31099,4602.54969394854
31100,8370.773855203894
31101,6867.845850004108
31102,7152.935772136278
31103,5989.124199759543
31104,7471.186316135126
31105,3448.4861054145854
31106,6579.907915627588
31107,3931.2919195341556
31108,3925.812087974605
31109,10924.70995169893
31110,15726.708141144696
31111,6271.564249877717
31112,6384.988258014182
31113,8879.443115039505
31114,10193.907585279076
31115,10773.786996313578
31116,6183.3063223690915
31117,7804.803864171403
31118,5313.257073756607
31119,6428.646919226673
31120,4105.076265432685
31121,5074.7602222698415
31122,4073.1453038873897
31123,4473.918249875782
31124,7909.312317684851
31125,5002.970276845088
31126,4577.299790781193
31127,3681.036632244292
31128,2867.697591044555
31129,4039.2822936717625
31130,4738.52816450449
31131,5709.651856561903
31132,7556.283219726313
31133,9718.871269344228
31134,6856.388277212411
31135,6231.430795270553
31136,5112.340097786035
31137,10204.94420699792
31138,8347.005531099108
31139,5445.102713537257
31140,3233.15922937656
31141,9094.065147101572
31142,3481.690722354482
31143,5793.251779785296
31144,3360.849247860466
31145,5548.145057463951
31146,7703.140398571383
31147,4871.604097893354
31148,4240.225229847977
31149,6470.316101445145
31150,8695.905401394057
31151,12246.705050675231
31152,5390.692020484853
31153,9795.54288266806
31154,3535.403679416781
31155,5113.213566723805
31156,5467.90136971114
31157,3848.279101252267
31158,8376.318589918756
31159,5373.917632512348
31160,5233.441775037584
31161,8691.883172065502
31162,11272.54092956048
31163,7869.627482096244
31164,4927.524779470081
31165,5023.690288248866
31166,7974.381348850473
31167,6577.109175523022
31168,6348.442304345697
31169,3458.588399038672
31170,8230.63443415649
31171,10013.773299096343
31172,4080.913922572428
31173,6891.853402678341
31174,6315.00359896463
31175,8128.871068155818
31176,12370.991125658267
31177,5388.189305386312
31178,9785.612638323848
31179,5931.834057214501
31180,4600.483279863745
31181,3757.9846507802613
31182,6441.707076799333
31183,5150.211496561022
31184,3836.1228355214475
31185,7510.22366191965
31186,4214.622082902423
31187,4522.261899091184
31188,5358.970964421514
31189,3148.850359922213
31190,9496.170230571573
31191,5627.714069968613
31192,6997.612749579957
31193,7087.0663075259445
31194,4576.738945768778
31195,8719.899551280398
31196,7815.478514120091
31197,3548.9643234541923
31198,3614.633153223055
31199,4176.739540883483
31200,10392.434427193146
31201,6620.208067966475
31202,4915.155136183129
31203,7727.902941390403
31204,7633.380823810051
31205,5922.913307579959
31206,6480.635072202495
31207,8492.451783278679
31208,4988.699883718852
31209,5506.369448679901
31210,4499.2473651920645
31211,8854.19396895262
31212,5933.671567972425
31213,6007.249431961131
31214,5686.585516989178
31215,4316.440891920989
31216,3414.5935723889716
31217,4738.895406442719
31218,7851.587526854227
31219,7795.514834000273
31220,8750.001909133021
31221,10589.165394918435
31222,6469.398970681211
31223,5035.856256986181
31224,3919.6262174653484
31225,10575.318374776924
31226,8519.084573049573
31227,6975.497234089988
31228,9021.585790729961
31229,8629.96428198504
31230,4613.3860133192875
31231,4361.847783993716
31232,12742.901353628997
31233,3079.07714928542
31234,5868.521919225899
31235,5980.362393395193
31236,2914.127999921084
31237,11009.530776343276
31238,4177.0565625638255
31239,4779.83261823863
31240,4094.8993853747193
31241,4775.032975784201
31242,6832.79036142875
31243,8341.180203684607
31244,6819.311507851934
31245,3093.359846079455
31246,3091.244822364082
31247,4038.8208850372694
31248,3013.471640108897
31249,6837.6521310961125
31250,17965.945254811268
31251,4879.912024799954
31252,4738.496083862291
31253,6313.374453059636
31254,4417.053397364549
31255,5775.169009893163
31256,4421.905713780472
31257,4514.354198794998
31258,8301.164872660212
31259,6471.941097842064
31260,4021.4567366774736
31261,7702.960781143594
31262,5744.007773725338
31263,4717.288245304612
31264,8241.334852980883
31265,7763.394689924743
31266,7656.98164261557
31267,6040.4359865892475
31268,6984.868394958598
31269,3524.5304176799677
31270,4783.122331720102
31271,12571.000726062344
