Id,Sales
29253,4151.84750774829
29254,4686.703212922995
29255,9347.318975859325
29256,5677.736778038629
29257,6779.585956536283
29258,6799.001465935275
29259,4867.477070100096
29260,5299.327986712526
29261,4714.6817198669805
29262,5459.613747550633
29263,8437.80674681616
29264,5497.608039335813
29265,2733.386150700706
29266,4039.9029190018773
29267,6738.998961936953
29268,8519.149693975034
29269,5570.201582476916
29270,5964.0039319706575
29271,4238.740639855777
29272,3707.907425072247
29273,2398.6694671095343
29274,3817.616520723303
29275,5369.129909905548
29276,5932.657697892031
29277,5442.780399531808
29278,4750.474493548271
29279,7309.188266613355
29280,7673.013884569738
29281,6724.6383832003585
29282,4277.147599477444
29283,7906.337135597041
29284,8611.938775359376
29285,4388.758101623398
29286,6116.21095972821
29287,4424.080616004381
29288,5902.682413419705
29289,3180.8717129003967
29290,5801.657105422158
29291,4177.423651240426
29292,7802.802481034067
29293,6133.934502767679
29294,7224.5057761380995
29295,7610.422641278919
29296,4784.540342940127
29297,6833.692867446109
29298,17282.496471475748
29299,8448.397958505044
29300,4010.2417882932436
29301,2801.9862529644306
29302,5637.10423608917
29303,8170.35716655762
29304,5219.412652528364
29305,10634.337740684672
29306,20564.170810254316
29307,3598.3160590185626
29308,3440.2580683579476
29309,10071.967629597271
29310,3809.203792899045
29311,6989.238146389718
29312,4382.46366435336
29313,5482.490707939929
29314,3931.9557989537625
29315,6501.97885204387
29316,5656.416910740881
29317,5886.786649746586
29318,7605.123177914686
29319,5927.679365821615
29320,5525.365543981135
29321,6421.624718312734
29322,4538.9104729681
29323,4950.360801800504
29324,7531.556737821726
29325,5102.402575279878
29326,5516.942590030572
29327,5005.427131219002
29328,4036.036079167706
29329,4680.392369401756
29330,5220.574544998697
29331,5357.389957464027
29332,8240.117995488441
29333,7570.1667166808775
29334,6550.053583740314
29335,4745.40045933914
29336,3409.797629739006
29337,4703.587205857855
29338,5869.911078111925
29339,4594.22660976193
29340,3598.2957457773855
29341,7442.902856303361
29342,5320.729085296631
29343,6864.455994479919
29344,5171.858830420129
29345,4402.206605085443
29346,3837.6355629401655
29347,3752.8324791965824
29348,8134.59040564199
29349,5272.271631598558
29350,7020.801424139521
29351,12528.289619819237
29352,6806.163731184795
29353,5162.972684972451
29354,4787.593245991809
29355,3338.8703072544968
29356,5207.253869850177
29357,3723.031044201136
29358,4712.417470984808
29359,8191.2610598199535
29360,4735.432095894819
29361,10174.853043050867
29362,11047.438170449015
29363,4863.493942621708
29364,5838.607162758663
29365,4705.536207447847
29366,5087.07193051721
29367,4599.350979746071
29368,10303.171575930657
29369,5846.664760819844
29370,6372.245395321092
29371,3715.9973464013733
29372,5657.379218401122
29373,4823.476677931111
29374,8175.91318878865
29375,6219.6255797514905
29376,5037.617297348905
29377,6426.367626396138
29378,5266.006151821495
29379,7474.637722744751
29380,7888.278674213765
29381,5625.148458875854
29382,8620.228804873674
29383,6643.898220498408
29384,7873.6206146043005
29385,3993.200557946177
29386,4833.6787054570805
29387,4250.668533623542
29388,7580.50613780745
29389,6706.666987743928
29390,6645.058044205107
29391,5745.904450632292
29392,7389.7084639290515
29393,4484.283276222655
29394,6902.500350769056
29395,5553.104988584023
29396,3211.8918906153417
29397,12313.577253364761
29398,15558.341600337813
29399,6467.565109598276
29400,6526.636815159853
29401,7297.302751416054
29402,8251.75062293779
29403,7932.704344677151
29404,4008.949852513875
29405,5194.296676872088
29406,5058.921899886173
29407,7467.467039286804
29408,3176.8625661894753
29409,4287.259665942139
29410,4821.408714131559
29411,4815.726726082015
29412,5880.951031302257
29413,3514.910758496235
29414,3057.3432480495944
29415,5625.352136696814
29416,3666.8164374652165
29417,4091.7346902842273
29418,4732.105322030674
29419,4947.509299302867
29420,7989.575350189965
29421,9347.991900390783
29422,5781.989212121743
29423,6181.326684452478
29424,5902.9409816395055
29425,9030.208500151844
29426,5819.8120594086895
29427,3704.76762617859
29428,4348.008715477276
29429,10864.637259493886
29430,4006.5671227068233
29431,6240.617464883374
29432,2499.636220404577
29433,3812.2005776913743
29434,5631.332018950543
29435,6067.9432371462835
29436,5145.15868748849
29437,8621.101880399176
29438,8439.465732601335
29439,8833.167856080989
29440,4554.831021096174
29441,10069.664497993084
29442,2536.6184284208803
29443,4350.462840610233
29444,5787.90543254164
29445,3957.695541321551
29446,8781.066942664416
29447,3407.9000031163223
29448,4644.844727259679
29449,6555.4996561926
29450,8911.93085162486
29451,8958.867224805832
29452,4753.28408922612
29453,4202.230487973638
29454,9334.111184963924
29455,7796.48533229066
29456,4931.141264893993
29457,4500.991557709693
29458,7471.439821296337
29459,6696.876233686382
29460,4575.157859060969
29461,4505.690006727011
29462,6673.307773424194
29463,5446.261577551569
29464,12084.865744285315
29465,7386.941572334445
29466,11644.945639276102
29467,6584.144899321178
29468,4574.706081111749
29469,2609.2389031841467
29470,5680.802038140441
29471,5537.177505713476
29472,4173.956921463508
29473,8171.426909144506
29474,4631.48943152215
29475,3118.693174567205
29476,6367.281437171201
29477,3031.9626938870333
29478,7741.559215604348
29479,5945.3363760963275
29480,7096.707085811201
29481,7004.530997917211
29482,4274.877765618426
29483,7853.425936785047
29484,6505.5973075771935
29485,4807.370843205304
29486,4966.724726098986
29487,4761.1305845586385
29488,9094.562909682772
29489,6136.6211174716545
29490,3858.3755613775434
29491,5646.78248363173
29492,7243.56511892113
29493,5415.7469793684795
29494,4517.362950902094
29495,6219.971333091318
29496,5268.771707175545
29497,5114.192725788391
29498,4891.353159378504
29499,8762.62221774717
29500,4484.168027746094
29501,4389.18356170139
29502,5130.1535552931055
29503,5064.497437575902
29504,3615.9835852576807
29505,4893.868681889656
29506,7740.239780581441
29507,6707.641076045995
29508,9833.384473952858
29509,8360.212571308335
29510,6842.161572549255
29511,6255.415987600087
29512,4114.7828623312025
29513,9924.001694948958
29514,8187.568937567649
29515,6146.582850536986
29516,6070.141835983942
29517,6376.885255523362
29518,4726.447644879377
29519,2686.9382153075617
29520,10790.425029594036
29521,4779.441594210868
29522,5509.334704748553
29523,5162.887542713109
29524,1821.7702768501113
29525,8011.3355950406185
29526,5625.570352831163
29527,4203.8491950780635
29528,3901.676401010148
29529,5595.048208349152
29530,5614.247033868187
29531,4879.588714384423
29532,7733.723195914768
29533,3868.0621714767594
29534,4596.895888166084
29535,3520.967011471956
29536,2806.134301123023
29537,5436.5241400937775
29538,16293.98563816991
29539,4936.471010887533
29540,5006.970559315796
29541,5178.365661566866
29542,3918.792922925161
29543,3824.8475864141037
29544,4772.407800220181
29545,3369.16431041666
29546,7433.95242197189
29547,5745.390463172162
29548,3176.978173405949
29549,7868.668819932415
29550,3344.926569973891
29551,4161.576169335476
29552,8625.784516426807
29553,7002.099177331596
29554,9422.599286823397
29555,3406.164434790645
29556,5455.750178012835
29557,4070.864283494415
29558,4834.421175408069
29559,14205.948670246762
29560,9630.464377124006
29561,5503.2997456608755
29562,3287.9628608319135
29563,4771.020126366403
29564,5016.560795236831
29565,3357.574911021119
29566,8686.014966293049
29567,4649.414455468791
29568,5233.905955545066
29569,6529.660623614575
29570,4406.070295064103
29571,4928.12437779013
29572,5403.886968021705
29573,7295.944302703159
29574,6260.207192107711
29575,3068.9151657574093
29576,5019.742968841125
29577,6325.147991097237
29578,8141.01686517033
29579,6784.899800634696
29580,6327.829646232521
29581,3142.710652344251
29582,7531.884530523203
29583,4895.242149660425
29584,3726.565873803829
29585,5590.464148862597
29586,5320.650778396629
29587,4824.946012759782
29588,5336.67927192837
29589,5075.248487861648
29590,7384.269466373025
29591,4438.264346706336
29592,6483.385436864675
29593,7496.007437582045
29594,4325.721366597554
29595,7950.552343396081
29596,5819.131005916065
29597,3409.884031648078
29598,9867.005206162106
29599,4152.982222310993
29600,3213.3484448812956
29601,6816.817921775049
29602,9384.435469563936
29603,9182.025584968242
29604,4429.515301576369
29605,4801.368190420038
29606,5903.149906979491
29607,6683.0503246081635
29608,4755.666269973144
29609,6671.972459764214
29610,2862.0601252213405
29611,4665.077057997438
29612,4520.852734305521
29613,3876.149909750973
29614,3299.5500067533667
29615,6377.473112038513
29616,6485.375433410015
29617,4456.437419722182
29618,5970.7063964809095
29619,6471.6685847023355
29620,7232.151339280655
29621,4589.310032923062
29622,5522.9678227782715
29623,4877.827074485067
29624,6459.038784444602
29625,6223.7320090550475
29626,3088.0239185301666
29627,7110.266029270227
29628,7429.539447624401
29629,5992.381184578591
29630,5484.835466780258
29631,3098.8460082870506
29632,7213.361421630011
29633,4386.63603319306
29634,7533.820924072397
29635,5736.801183917261
29636,4558.755475366842
29637,7398.897019241191
29638,4511.8373639745605
29639,4180.558088292044
29640,7458.312730127089
29641,3425.637637776195
29642,6488.628161591523
29643,9052.231318137743
29644,7441.199367802704
29645,3305.4813511792036
29646,4668.602506288342
29647,3861.0626064384905
29648,2472.7980712200892
29649,5719.977068624337
29650,5656.646698834347
29651,6200.307371322185
29652,4120.616001772656
29653,5820.196586296487
29654,5681.691185290782
29655,9344.088410878005
29656,4381.745393513804
29657,5436.148882737765
29658,4106.290637660576
29659,6329.358172197957
29660,5739.503014956473
29661,6379.342196059597
29662,7188.518794132117
29663,8890.530376561228
29664,6378.261747063796
29665,5888.198983135079
29666,5363.517592133961
29667,3414.4403349851714
29668,5268.529165001601
29669,8525.122971157309
29670,7155.872839924272
29671,7045.407937667094
29672,14430.05668045079
29673,4195.380707646667
29674,4718.299681927809
29675,4533.4199351877705
29676,7738.681183828772
29677,8465.229815889717
29678,6153.662983847371
29679,6554.4565939785125
29680,6851.807752636907
29681,6714.386882936066
29682,5120.51507304726
29683,4804.868324170521
29684,3642.265487350101
29685,4609.4148002960565
29686,3458.9154373507145
29687,3584.7091590121317
29688,7093.573494893323
29689,15586.81724928775
29690,4984.318679020782
29691,3871.7692247585273
29692,5082.628997118545
29693,3365.9693870811284
29694,5522.046267156302
29695,3005.0327699173067
29696,7647.149842413414
29697,5745.789439807545
29698,4780.470086670024
29699,10745.520561108784
29700,10392.408106481887
29701,4840.807906057212
29702,5942.735733596215
29703,3204.8190131200636
29704,4591.148874199108
29705,4475.307021140804
29706,8263.777478860546
29707,3805.105287837805
29708,3825.2612615558337
29709,4843.4970749647055
29710,5045.529797473446
29711,5955.355075405564
29712,5592.75589895112
29713,3338.524631287157
29714,7121.709640610756
29715,6144.409884957004
29716,5233.170187960248
29717,3558.298061735478
29718,3534.143575049642
29719,5273.955196449826
29720,3694.2213986081306
29721,8893.731034163018
29722,4668.293251331396
29723,4506.48663437363
29724,5918.89461268146
29725,5325.11623445594
29726,4833.669625623896
29727,5608.40835750279
29728,5542.728282867694
29729,8961.207993783672
29730,6865.695074133502
29731,5529.206411506597
29732,3739.070633270342
29733,4696.941323696549
29734,7729.903108507955
29735,4275.918331944424
29736,4312.751584220565
29737,5213.26288831245
29738,11076.410623945136
29739,6738.748959811622
29740,4748.17690128269
29741,5428.167069947115
29742,3950.7211272566233
29743,7210.740587884333
29744,5135.624820636548
29745,9674.55675179518
29746,5899.342222162085
29747,4568.3639497671475
29748,4081.4033071809936
29749,2682.466202703367
29750,5661.678373492718
29751,18888.101900951155
29752,2818.801544988891
29753,4598.8917201253535
29754,6809.694331753372
29755,6524.342374441859
29756,6027.042468016435
29757,7600.362889559636
29758,5053.26403389971
29759,5482.734249142155
29760,3570.245433721795
29761,8255.968244156054
29762,4590.8974233068
29763,5984.974991417366
29764,7357.997456903239
29765,3866.361735520154
29766,7447.96264680292
29767,5323.231309925731
29768,3165.0297590112564
29769,7340.47839999128
29770,7063.044772116772
29771,3282.266320314702
29772,7184.382416539003
29773,6033.54967128365
29774,4196.273395757335
29775,8563.482283661711
29776,6517.110582980319
29777,7388.8558221648655
29778,4209.268176044572
29779,4119.586138419373
29780,5732.038686957681
29781,3293.693967249627
29782,6336.179802638799
29783,2879.734108102208
29784,5904.951364558611
29785,3678.3400165314843
29786,4961.545708023896
29787,4722.363023145879
29788,5008.620438822866
29789,5710.072465057472
29790,7520.406799205743
29791,5049.729689930459
29792,7220.896056363978
29793,5568.110630691079
29794,6338.320521948227
29795,7992.710713234292
29796,6547.576173070768
29797,3825.564911783047
29798,4902.319197243234
29799,5539.701979761354
29800,4668.063388040735
29801,11528.580249523051
29802,5448.691225589708
29803,7162.271700677907
29804,8989.55865227536
29805,5857.514308065561
29806,2876.92245561224
29807,8787.15615335175
29808,8428.796378501795
29809,5725.491421950267
29810,7247.362553106522
29811,7764.347301798964
29812,6657.6923319144635
29813,4744.977888884608
29814,5062.516826192979
29815,4294.7344203139
29816,5049.581225952464
29817,6975.1872724135
29818,3482.6707562462657
29819,6947.868625179126
29820,6130.920077314401
29821,4967.504707782118
29822,6442.449861553951
29823,4855.350022646549
29824,6370.297844348735
29825,3832.941873313579
29826,6119.847393728329
29827,5282.001756270657
29828,4779.8179059798185
29829,6275.677062144622
29830,6102.010183550144
29831,8040.426571929126
29832,5341.358291295616
29833,3982.7455043339573
29834,5371.044093841858
29835,6283.883127966457
29836,8092.246630594939
29837,3749.0407579024595
29838,3254.472650201388
29839,7837.748004235784
29840,6282.626731514354
29841,4471.595251864132
29842,6691.035444918706
29843,6806.685479104544
29844,5662.9458379891485
29845,4015.4914295683107
29846,2783.412996957266
29847,5605.095224725422
29848,5759.182084613604
29849,5057.526810999798
29850,8670.42319418837
29851,7256.664069789438
29852,3977.831078872716
29853,6948.370120206921
29854,2902.8151778680444
29855,1997.0235601303784
29856,5172.198754260689
29857,9885.50327528766
29858,6246.955862125609
29859,5027.958407884429
29860,3289.849527042642
29861,5414.047948992076
29862,8655.28857402382
29863,5005.962667481076
29864,7922.97653630419
29865,5097.895933782462
29866,4193.2198584632015
29867,4105.009663814048
29868,5558.228662952638
29869,4359.517107703679
29870,2997.017180980629
29871,4348.066966064509
29872,3752.5694562160893
29873,6676.817033050414
29874,5269.597969827229
29875,4429.330432356538
29876,5240.434030837741
29877,6616.556277476227
29878,4272.604284422725
29879,4033.7954465637404
29880,8365.353061070316
29881,6719.688359657104
29882,6126.965576327298
29883,2784.30825467986
29884,8100.544541857653
29885,5378.427104383918
29886,3878.588783427772
29887,7737.674343889791
29888,8229.919864545818
29889,5840.742349129206
29890,5645.222073018245
29891,6217.317034626813
29892,7476.903979536609
29893,10664.032334178366
29894,3234.021472974994
29895,3643.4554951837226
29896,4587.121556385882
29897,5954.5163379889555
29898,5720.952926248358
29899,7424.520236433222
29900,6817.987101219019
29901,5677.103658769341
29902,3189.0371121500507
29903,5974.221515678468
29904,7992.645120407149
29905,3674.3405962174625
29906,5776.077439422618
29907,3455.9656008080024
29908,6534.507196429575
29909,5714.102497510345
29910,5651.270302270765
29911,6836.291043856298
29912,4720.888019714659
29913,3494.08535616756
29914,6027.214873874421
29915,5612.0527319479515
29916,7303.552895499565
29917,5875.402171432195
29918,7039.125196220164
29919,5181.109683603086
29920,3278.539510256489
29921,8076.6479488935765
29922,3565.0633591827927
29923,10114.15374041898
29924,5336.052859813558
29925,4215.778276421464
29926,6468.644370048553
29927,4869.485864414755
29928,5006.860344723271
29929,5949.552981313776
29930,2895.941779442368
29931,3388.6619159656543
29932,5321.58597725581
29933,6811.111085182141
29934,9061.965534562476
29935,4776.782279450015
29936,5537.045187783364
29937,5541.401637180696
29938,5725.08946667185
29939,3705.59534934057
29940,9172.497753293444
29941,6721.441450598365
29942,11201.926254288552
29943,4557.697790965918
29944,4500.003453635551
29945,8461.545319156894
29946,7654.148911003753
29947,3690.1739481923128
29948,7987.879552891964
29949,6146.1359371485305
29950,4267.784245340757
29951,5161.864391184759
29952,3621.568163537603
29953,3721.2753392929603
29954,4751.670978338575
29955,3817.6000284057886
29956,3779.7183839768322
29957,7885.833487280372
29958,5963.119521208719
29959,20459.095865630876
29960,5647.532082822983
29961,4340.708187944145
29962,5319.185255462382
29963,8502.289590753
29964,4228.055967278114
29965,5713.562828631948
29966,4860.941884422425
29967,7310.3415240625145
29968,6160.347286656879
29969,4101.300273078037
29970,4524.939961872392
29971,5791.304485563392
29972,6535.671530464673
29973,5233.829410306716
29974,6965.721018461944
29975,4250.402999792744
29976,3942.728479866351
29977,4538.0891097557615
29978,7740.585602623894
29979,9631.758435337542
29980,7508.234413071683
29981,6191.279400429634
29982,4479.818543673606
29983,5400.966431868448
29984,3292.4149764702606
29985,7621.56334686892
29986,7706.871194481837
29987,8776.581504792091
29988,4966.981967026115
29989,3618.3745438502037
29990,4475.446917091711
29991,5278.657146639957
29992,8581.324568153179
29993,5489.735481595049
29994,4760.79313806893
29995,4506.543561325527
29996,5936.693868335402
29997,3274.665525721557
29998,6761.645233940365
29999,3588.600667065591
30000,6389.535447254844
30001,6978.2653971110185
30002,4677.077542775772
30003,6344.8198331727
30004,5312.942056751905
30005,4221.195871496886
30006,5309.119434980883
30007,6139.8211233567445
30008,8863.551424459925
30009,5738.245250391068
30010,6322.247326671718
30011,7958.987125879785
30012,8554.344122416287
30013,5709.164458138303
30014,7260.482997823401
30015,3306.5589965118133
30016,3662.9197259111143
30017,5231.321270215691
30018,5967.906419893196
30019,8525.464266689876
30020,6388.667560005302
30021,4454.187012679948
30022,6702.603101165958
30023,6424.530050251231
30024,6991.70927313082
30025,3345.7298141889796
30026,11144.77598645696
30027,3730.4770423303216
30028,5184.641169209961
30029,7284.733350102236
30030,4970.119103954882
30031,4833.932034945214
30032,4606.94597851957
30033,5725.983954966833
30034,4383.1310910628345
30035,4491.757638430731
30036,7478.9780705545045
30037,6358.69831656255
30038,5585.269446755774
30039,3561.3815129468953
30040,6736.11500923518
30041,10564.895578954485
30042,5679.610042486071
30043,4574.094522210516
30044,5940.208863610285
30045,5996.688543067929
30046,7140.674820663927
30047,7044.24640839765
30048,3151.04139555285
30049,6629.990283422094
30050,4990.965189201282
30051,5965.818585395425
30052,7619.31682410914
30053,3749.963753237069
30054,5225.6662335337105
30055,4313.941689977443
30056,6415.01909061859
30057,8577.664592590827
30058,4427.520510318128
30059,4626.142083246244
30060,5527.575103262758
30061,5368.818412565511
30062,4606.428018008202
30063,7918.670523865616
30064,5400.676361949042
30065,6442.225344931023
30066,4788.258219518469
30067,3975.2758665871424
30068,5162.044770416442
30069,7688.826338962124
30070,6965.21027017876
30071,6563.169681348825
30072,7163.222471398634
30073,4904.029283379993
30074,7549.884203951172
30075,4162.9684115057335
30076,5112.232791658953
30077,7663.70335323901
30078,6092.234841527046
30079,8082.300174229751
30080,8056.425633698746
30081,6503.931786697407
30082,5021.9290318382455
30083,6518.937881624797
30084,6650.324649253159
30085,5081.825180288708
30086,3368.676137373752
30087,5172.227862299671
30088,6368.820732211068
30089,6337.328269559034
30090,4174.166288947675
30091,6721.762741325412
30092,6199.902262592908
30093,5667.273978093878
30094,4996.03315389245
30095,4100.710682586932
30096,6101.7957706451125
30097,6217.40177629868
30098,5067.12204848245
30099,4571.612281628903
30100,4585.405201423322
30101,5555.528462072862
30102,3201.8443266268728
30103,5591.680556137546
30104,4131.5633148951965
30105,7593.959384336877
30106,6145.2338483025
30107,6292.351201666295
30108,8014.649908247795
30109,4390.665768242602
30110,4613.253283671369
30111,9336.10003267734
30112,5726.12946527476
30113,6736.2263234367465
30114,6885.551911275868
30115,4627.188154046842
30116,5261.219953107977
30117,4857.908387905537
30118,5856.226889207017
30119,9064.963122834903
30120,5869.789592656623
30121,2702.630436593721
30122,4212.359861197812
30123,6809.0816156071805
30124,8303.662967451952
30125,5430.388726644864
30126,6084.85415765558
30127,4279.140370503027
30128,4137.345124259385
30129,2614.0748035080373
30130,4032.3211910635596
30131,5377.004239975804
30132,5903.308344003506
30133,5710.440999855219
30134,4977.337850691098
30135,7175.322764066928
30136,7623.365488430022
30137,6762.392763250213
30138,4133.102945342775
30139,8113.857149767804
30140,8884.42296386496
30141,4661.623721753341
30142,6406.74399183342
30143,4325.950251091152
30144,5862.308256924573
30145,3282.1884976138613
30146,6033.227432067713
30147,4219.748670352517
30148,7907.238581042781
30149,6259.1461419744855
30150,7283.553400752042
30151,7768.746239741355
30152,4814.926345658176
30153,6906.088944462462
30154,17462.557045837217
30155,8632.499308713324
30156,4405.066249042654
30157,2671.003432679277
30158,5514.913502300566
30159,8275.312013009825
30160,5344.814378552219
30161,10372.642143262698
30162,19437.3756259689
30163,3427.623844382687
30164,3847.9152327308634
30165,9523.843788286564
30166,4016.163888350987
30167,7434.501747540786
30168,4783.521464584884
30169,5743.878869585147
30170,3599.8033403816544
30171,6482.473407233758
30172,5719.540548222842
30173,6248.454627798589
30174,7528.403041265629
30175,5841.296518794987
30176,5377.894295136392
30177,6400.948869505041
30178,4488.499860006051
30179,4749.216479753905
30180,7360.254342001891
30181,5092.599121287679
30182,5516.135415742104
30183,5489.01670815842
30184,4445.871984832777
30185,4764.838696755028
30186,5581.8043895422325
30187,5699.218305668296
30188,8061.072020240604
30189,7750.721219021314
30190,6439.148768311464
30191,4848.172913636833
30192,3274.5521457096665
30193,4884.238556166217
30194,6140.44305297075
30195,4550.708892107729
30196,3847.299479018248
30197,7683.601561311741
30198,5511.2248641665365
30199,7469.073412550992
30200,5399.150264628234
30201,4544.143776567681
30202,4118.104963720409
30203,3987.3996314847514
30204,8246.636102240247
30205,5035.308177126277
30206,7152.949688462114
30207,13007.18765738025
30208,6746.75679650442
30209,5345.510042210391
30210,4588.739172097505
30211,3613.5434243418736
30212,5482.85854691657
30213,3648.1406710883593
30214,5076.6317945804185
30215,8369.199959364254
30216,4739.812143848626
30217,11145.597999038877
30218,11467.12686352556
30219,4686.701951648641
30220,5975.182902502
30221,4821.208090853318
30222,5313.201971376213
30223,4688.494960664508
30224,10227.710879904118
30225,5912.131265516122
30226,6720.589112739815
30227,3936.164001400341
30228,5862.484428244421
30229,4643.794392669688
30230,8184.447732483546
30231,6102.846218140286
30232,5086.449481398686
30233,6311.157521469286
30234,5099.212158091803
30235,7347.725268473507
30236,8283.518082648343
30237,5456.960791424344
30238,8794.236533340918
30239,6473.098840315466
30240,8134.845448022301
30241,4171.277150927237
30242,4756.699756384412
30243,4301.819558507533
30244,7678.190496208541
30245,6471.439833112485
30246,6539.6944606112975
30247,5803.444238734724
30248,7479.3460348387825
30249,4372.862507910966
30250,7045.875528077758
30251,5604.725836164893
30252,3344.9658811007057
30253,12326.661927697583
30254,15436.555586824183
30255,6336.965425295318
30256,6652.6800558656305
30257,7574.38045268217
30258,8602.358885325084
30259,8436.261902669718
30260,4435.83775046611
30261,5766.011508889151
30262,5058.923801308938
30263,7278.708690128715
30264,3362.506749105809
30265,4461.669602485214
30266,4754.2816536474365
30267,4886.751670724161
30268,6265.8289392153
30269,3862.0571902716592
30270,3313.433482642802
30271,5511.180673067798
30272,3593.690495422359
30273,4042.525469669763
30274,4718.264365683996
30275,5116.148608066871
30276,7888.940697208173
30277,8817.63369761452
30278,6141.889987621073
30279,5969.4408431444435
30280,5818.454823321076
30281,9241.241337695503
30282,6198.4932930513405
30283,3986.3993255578716
30284,4282.295659514675
30285,10231.509431519722
30286,4038.1632340388005
30287,6245.506655326702
30288,2689.4318260074288
30289,4074.3482359819686
30290,5882.277323139933
30291,6017.538832769447
30292,5050.718404573093
30293,8457.533736639096
30294,8409.769938552818
30295,9435.80570725851
30296,4997.012701158666
30297,9571.461558468247
30298,2757.6532036628755
30299,4536.431432718838
30300,5597.717771160426
30301,3796.479234660377
30302,8302.744721597703
30303,3758.926739979246
30304,4755.537125556422
30305,6984.9905679266785
30306,9397.952064598105
30307,8556.510193714705
30308,4785.430580166084
30309,4423.111081095172
30310,9693.278223897705
30311,7391.104378807707
30312,5147.0184805858535
30313,4418.77981094692
30314,7101.204945801357
30315,7194.954509348621
30316,4440.971176662383
30317,4992.947323233513
30318,6629.07626924871
30319,5889.668318322158
30320,12156.936923432791
30321,6902.487875302197
30322,11531.4502553517
30323,6478.705879071686
30324,4632.150042591106
30325,2784.769143188337
30326,5679.512368734588
30327,5467.096493186006
30328,4190.639660242451
30329,7639.479224554588
30330,4492.140334126854
30331,3362.49147292064
30332,6223.428906819127
30333,3104.20141422796
30334,7587.072556092052
30335,5896.917509499377
30336,7174.175365089261
30337,7059.9808036064205
30338,4284.095662680894
30339,8057.258141205098
30340,6448.931308352641
30341,4781.110764429421
30342,4837.833941861778
30343,4920.522096762096
30344,9289.984796177938
30345,6250.922470858557
30346,4040.04910487937
30347,6035.729709736077
30348,7226.943863130084
30349,5542.748488165122
30350,4860.66847950138
30351,6644.785909575117
30352,5298.198996366856
30353,4980.274434317329
30354,5003.510239134673
30355,8332.68058067495
30356,4716.710656602676
30357,4725.517194400222
30358,5010.024626838751
30359,4953.439350317152
30360,3770.628117225766
30361,4750.394380980449
30362,7544.838663606609
30363,7301.987458144352
30364,9693.531061803571
30365,8614.502315542622
30366,6863.299919829657
30367,6271.323094623409
30368,4261.876164191272
30369,10101.19701437472
30370,8523.362911014869
30371,6089.60056820015
30372,6577.542473066101
30373,6749.612661684723
30374,4854.690826095074
30375,3038.318646117352
30376,10615.25175768575
30377,4845.353873734741
30378,5668.587586731657
30379,5347.298925239165
30380,1986.0582084563248
30381,8383.294979701506
30382,5603.4731021977295
30383,4329.904375129224
30384,3961.360708950434
30385,5424.093927687741
30386,5876.725129875647
30387,5472.577760358163
30388,7138.92529099998
30389,4045.6953894485196
30390,4552.189072093146
30391,3650.3895929849623
30392,2825.0454756052613
30393,5639.433962893789
30394,16366.269695697687
30395,4989.059002186432
30396,4949.438040084761
30397,5431.283850363999
30398,4050.634849509891
30399,4137.417490684115
30400,4563.315431836362
30401,3632.7294742021813
30402,7060.066940376146
30403,5785.296521807736
30404,3319.6839451867763
30405,7907.490589010407
30406,3835.4084533718437
30407,4330.344078632695
30408,8827.573796033046
30409,7001.629784466885
30410,9651.923171560707
30411,3883.0082569690667
30412,5742.940883018249
30413,4043.738126328325
30414,4981.468852433727
30415,13960.814738425886
30416,9281.468401427828
30417,5614.925480971703
30418,3586.700603057522
30419,4601.126164158637
30420,5146.892499769779
30421,3605.7170146736116
30422,8942.488741537061
30423,4700.415427301068
30424,5214.101819780331
30425,6405.276303454298
30426,4308.519477030766
30427,5147.098059427117
30428,5581.540158776392
30429,7271.5949487566295
30430,6154.991918110054
30431,3313.616182378031
30432,5087.792206035032
30433,6105.651397447976
30434,8281.969889275755
30435,7095.759412493543
30436,6212.3151162008435
30437,3465.94334499056
30438,7326.4824564240735
30439,4964.711394911443
30440,3906.5516767962054
30441,5907.0905927985095
30442,5741.276813326162
30443,5129.836565268428
30444,5245.868177843093
30445,5431.19513660504
30446,7339.3478097719235
30447,4591.445831409933
30448,6381.098344072664
30449,7075.029660472741
30450,4480.624051858104
30451,8030.8800874350545
30452,5618.0925067623875
30453,3660.937379441117
30454,9855.286922570836
30455,4445.37060272779
30456,3251.409079500235
30457,6969.413623849551
30458,8984.484703807213
30459,9253.891303345177
30460,4548.157312536926
30461,4938.4742044198365
30462,5826.803137255433
30463,6772.7696503424095
30464,4904.810332382083
30465,6677.481820384851
30466,2856.5981148141627
30467,4849.174281614876
30468,4783.924803838067
30469,4237.519944539864
30470,3628.1362800376983
30471,6305.2087415986025
30472,6703.482837988537
30473,4462.238440667392
30474,6432.138086613324
30475,6251.459286784023
30476,7358.518716152114
30477,4454.562513750736
30478,5734.67482034168
30479,5010.572318380379
30480,6490.9103646316735
30481,6569.751229749407
30482,3266.6444865635876
30483,6774.632538127002
30484,7402.658512761549
30485,6142.838475456616
30486,5295.721358904479
30487,3238.480452713112
30488,6962.458958321827
30489,4915.925638048103
30490,7472.280041240609
30491,5882.095156198943
30492,4713.149907433572
30493,7249.1299438504575
30494,5014.848652157346
30495,4500.243521471013
30496,7259.663040111417
30497,3843.7926657374774
30498,6757.187967439487
30499,9120.632280135142
30500,7447.659978185104
30501,3601.724444279678
30502,4702.117896837216
30503,3854.921867463908
30504,2621.7335847158492
30505,6241.096176780903
30506,5441.22438196138
